text,0,1,2,3,4
3 Star lang yung rate ko kasi d gumana yung isang speaker.,0,0,1,0,0
Bakit po mahina ung mic nya po ang hina po talaga ok naman ung speaker ung mic lang po ung may deperensya mahina talaga ok na sana kaso nga lang ung mic hmmmp,0,0,0,0,1
Medyo matagal nadeliver pero oks lang kasi overseas pa galing tong item. Maganda! Nagustuhan din ng ate ko yung quality. Matagal talaga matanggal. Medyo naawkward lang ako kasi mas sanay akong manipis yung cat eye pero goods na din naman. Thank you so much! More sales to come seller!,0,0,0,0,1
"Okay naman sya kaso maliit ngalang isang dangkal ko lang sya, 11 days ang dumaan bago sya madeliver. Maganda rin yung ilaw nya lahat gumagana may 3 color and adjustable din yung ilaw. Hopefully na tumagal sya thanks selller",0,0,0,1,0
Sobrang Ganda at mabango sulit na sulit ang product ng Nivea Men it starts with you!,0,0,0,0,1
Tnx u shoppe. received today. nice po ung black medyo fit suotin keysa sa brown medyo malaki di pareho ung size but ok na rin. tnx no damage. tnx sa delivery boy.,0,0,0,0,1
"Mabilis sya lumamig at magyelo kaso may damage sa labas, may yupi. Not worth ata yung pangbrandnew nabili tapos yupi lang pala pag dating sayo. Yun lang naman ang problema yung yupi.",0,0,1,0,0
Thankssssssss seeelllllerrrrrr kahit manipisss yung telaa atlis magandaa anddd superrr ganda din ng tatak tsakaaaa kahit mura lang syaaaaaaaa,0,0,0,0,1
"Maganda naman sya kaya nga lang medjo natatangal yung tahi nya, saka walang butas ung likod,",0,0,1,0,0
Not sure if authentic old spice but it doesn' t matter. Mabango nman at mura sya at mabilis n ship. Kung maarte ka at may pera bili ka n lng kahit mahal sa mga botika or supermarket. Salamat seller.,0,0,0,0,1
"Well pack naman at mabilis ang shipment. Maaga din diniliver. Medyo may mali lang sa side ng white stripes, nasa bandang likod na at yung tali nya nasa likod din.",0,0,0,1,0
"Maliit at hindi tama sa price nya oks lng yung soung kaso mahina tlg sa karaoke sayang lng mic mahina lng din wag kayo oorder dito ma scam kayo 3"" lng tlg sya maliit meron mas mura na 4"" at malakas pa i rate 1 dismayado ako sa product ni seller",1,0,0,0,0
Ang bilis nilang mag ship! Sobrang organized ng pagkakasalansan nila ng mga order ko sa box. Magalang din at mabait ang seller. Matagal na akong naghahanap ng enamel plates. Yung ibang sellers taga ang presyo. Eto yung pinaka mura na nahanap ko and im very happy I found this shop. Thank you po!,0,0,0,0,1
Good quality. pero sana wag ilagay sa loob ng bote ung mga stickers. medyo nahirapan aku tanggalin.,0,0,0,0,1
Okay naman gumagana lahat pero hindi maayos yung pagkakapack. Pagkadeliver saakin nagkanda hulog pa yung iba tapos andaming buhangin Pero buti nalang maayos lahat and gumagana naman lahat. Sana magtagal.,0,1,0,0,0
Hindi sya gumana kahit paulit ulit ko ng triny awit,0,0,1,0,0
Bad experience about this product and very unsatisfied about the seller. I ordered 2 same belts pero 1 lang nadeliver. Nagchat ako sa seller and advice niya ako na umorder ng pinakamura na item nila para maisabay ung kulang na 1 belt. Kelangan ng kapatid at asawa ko unh belt for the wedding kaya push ko. Pagdating ng order ko maling belt naman ang pinadala nila.,0,0,1,0,0
Okay lang cute siya pero medyo maliit nga lang hahha pero okay na din. tnx seller,0,0,0,1,0
Sana pack naman po ng maayos. before send check po ang every bix kung ok? fix sana ang bawat bix ng items na intact ito. sana naka bubble wrap man lang po.,0,1,0,0,0
Okay nmn cya kaso nga lang yung dapat brown na isang wallet. naging black lahat.,0,0,0,1,0
May shiring ang side close Masyadong sumikip yung isang Mangas yung kabila ok naman. Pangit yung pagkatahi.,1,0,0,0,0
2nd time ko nang umorder dito and legit sya kase Mall ang store nya and ang ganda nya sa Face sobrang Smooth and Supple and okay na okay ang packaging and pag ka deliver thanks shoppee ans Seller!,0,0,0,0,1
"Actually for the price maganda na siya. Sana talaga tumagal to, di kagaya ng relasyon niyo. Chariz HAHAAHAHAHA. malaking tulong to for my online class",0,0,0,0,1
My parcel arrived and I was disappointed with your packaging Kasi PAG Abot deto NAG HIWALAY HIWALAY PA AKO NA UMAYOS KASI NAHIYA NAMAN AKO GUYS KUNG TAGA MINDANAO KAYO wag kayo bibili Pls Lang baka magaya sakin ¹ LAYER BUBBLE WRAP LANG NILAGAY DAMOT NAMAN NG BUBLE WRAP ATSAKA FRAGILE YUNG E SHISHIP NYO SANA D NYO TO GAWIN SA IBANG CUSTOMER KASI BAKA MAKA SUHAN KAU,0,1,0,0,0
"Akla ko makapal parang slax pla, prang mabilis mapunit nkkatakot isuot, no good hindi n ako uulit",0,1,0,0,0
maayos naman yung pag kakabalot but the product is not worth it to buy already cut the fruits into bite size pero di parin kaya ng juicer umiikot lang ng umiikot,0,1,0,0,0
Mganda ang item. mlkas ang sound. nkktuwa. tnk u shopee,0,0,0,0,1
NAKAKADRY NG LIPS. I have maybelline matte lipstick. pag yun gamit ko smooth ng lips ko. nung ginamit ko to maya' t maya dry na lips ko pwede na balatan.,0,1,0,0,0
Bilis madrain Ng battery para lang sa bubble toy gun Ng anak ko pero thank you parin kasi iningatan yung product naka bubble wrap sya,0,0,1,0,0
"This is the third time I order from Peculiar and Odd, and I observe na ang gagaan ng mga antipara nila. In terms of quality ng frame; from scale 1 to 10, nasa 5 ang score na maibibigay ko, yung tipong hindi nagkakalayo sa mumurahing antipara ang mga product nila. Sa design naman, Okay na okay talaga",0,0,1,0,0
"Mali yung design n ibinigay ni seller, ayaw ng asawa ko. Iba ung ibinigay dun sa picture",1,0,0,0,0
"Trusted oppo shop talaga to, pang ilang order ko na at ang bilis ding naiship",0,0,0,0,1
Maganda sya original talaga sya kaso ang tagal lang dumating pero over all goods sya para saken,0,0,0,1,0
Ang ganda legit na galing talaga sa aquaflask second order ko na din to eh and ok padin yung quiality,0,0,0,0,1
Fast delivery. Manipis yung cover pero maayos naman ang pages. Hindi lang ganon ka- secured ang pagkabalot kaya medyo nayupi. Pero mura naman na kaya keri lang hehehe,0,0,0,0,1
Mabilis naship at maayos din pagkakabalot. Itatry ko pa lang pero excited na ko! Buti na lang nagsale,0,0,0,0,1
Maganda nga po kaso ibang kulay binigay sana nag chat yung seller Kung walang stock nila pink yung Pinili ko tapos blue binigay nakaka disappointed talaga,0,0,0,1,0
"palpak serbisyo mo bos sbi mo 5 holes ayan 8 holes pinadala mo syempre mas prefered yung wla ng ibang butas at swak sa 5holes, may sira pa yung isa, buti sna kung ntangal lng sa byahe at pwede ifix eh hnanap nmin sa pgkakabalot yung isang leg wala, ibg sbhin pnadala nyo pa rin khit may sira tsk!",0,1,0,0,0
Although bahala na c seller sa ipapadalang short kaso Di naman nasunod ung mga design na pinili ko sa grupo ng choices tpos may stain pa yung white,0,1,0,0,0
Ung order ko masyado pala malaki sa paa ko size 42 ako order ko din naman 42 kaso malaki pala suggest ko mag 40 kayo para fit sa paa,0,0,1,0,0
Ok at affordable. price. malakas ang sound. Pero kapag gamit. na yung microphone mas nangingibabaw ang sound ng music kesa sa echo ng mic pero ok na rin.,0,0,0,1,0
Oks na oks po dto sa uniliver mall bumili mas cgurado ka naka bili n ako mun una ng 4pcs try ko lang kako muna mura namn kasi talaga compare sa supermarket kaya ito bumili ulit ako. Salamat po. Will surely buy again. Sa sunod na sale po.,0,0,0,0,1
okie xa maganda. fit na fit. lebel pa ung frame. so nice talaga.,0,0,0,0,1
"Okay ang packaging, mabilis din dumating, nakakatuwa nabili ko pa ng sale at free shipping pa, plus ang bait ni kuyang delivery man. Sana ganon lahat ng nagdedeliver may respeto. Will order again, sana mag- sale ng madalas.",0,0,0,0,1
sobrang liit ng size. i ordered 2 xl and 2 xxl para 1 size bigger. yun pala 2 size smaller sya. buti nalang nagkasya sa 9 yrs old ko na anak. kundi 1 star lang rate ko dito,0,1,0,0,0
Medyo nainip lang ako sa tagal ng pagdating lalo na nung stucked up sa courier hub pero all good nman sa phone and I' m very satisfied.,0,0,0,0,1
Sobrang ganda po nya at malakas din kahit maliit Thankyou shoppee,0,0,0,0,1
Okay sha pro ang nipis chaka ang haba po pero oks lang Thank you seller,0,1,0,0,0
Ok nmn sya kapag music lang pero basag ang sound nya kapag sa microphone. pero ok na din,0,0,1,0,0
Ayaw gumana ng saksakan ng usb. Maganda naman din yaw ko mag pa refund very hassle anyways thank you pa din,0,0,1,0,0
Kumpleto at safe lalo' t j& t talaga. 4days bago dumating ok narin. Thankyou seller at sa naghatid. Gang sa uulitin. Good,0,0,0,0,1
Naiinterrupt sya. We use YouTube then ayan para syang nag lalog minsan. May I ask for replacement.,0,1,0,0,0
Good quality all ports are working. Maliit lang sya kaya pwede dalin kahit saan. Good item pero sana di mabilis masira. Good job seller,0,0,0,0,1
Super happy ako talaga wala akong masabi sa seller nato salamat talaga GOd bless you sir/ maam,0,0,1,0,0
Disappointed kasi ung dalawa ok sya pero yong isa grounded ang sa sinasaksakan nang Mike cord. papalitan kopo yong items or refund nalang po,0,1,0,0,0
not orig parang dinikit lang yung sticker na nivea sad,0,0,1,0,0
Ok nmn nagana sya wg lng sna msira agd. 4star k sakin,0,0,0,1,0
"you get what you pay for. okay na for it' s price, it' s cheap so expect na hindi ganun kaganda quality the fabric is manipis and mukhang madaling masira. Maganda siyang pangporma tho.",0,0,0,1,0
"Thank u peculiar! Ganda ng glass, legit na anti radiation!",0,0,0,0,1
"Ok nman sya, gamitin kaso madali lang uminit yung charger at sobrang bagal ang delivery.",0,0,0,1,0
"Excellent! Thank you po. matagal nga lang ang shipping pero okay lang, dumating pa din sya.",0,0,0,0,1
expected ko malamig sya kaso parang fan lang din mas malamig pa yung electric fan pero mapagtyatyagaan na pag nilagay sa freezer. Pero don' t expect na ganun kalamig mag malamig pa rin talaga yung electric fan.,0,1,0,0,0
Super GANDA NG ITEM AND HINDI SYA GANUN KALAKI NA BAG PAG SHOULDER BAG LANG TALAGA SYA AND NUNG DUMATING SAKIN IS YUPI NA SYA. PERI YUN LANG NAMAN OVERALL SUPER GANDA MAKAPAL TELA AND I GUESS HUNDI SYA AGAD AGAD MASISIRA,0,0,0,1,0
Poor packaging. Parang di galing sa Unilever Official.,0,0,1,0,0
"Not properly packed sira ang box, but ok naman sya working naman sana next time maayos ang box.",0,0,0,1,0
Baduy nang tela. bakit ganto? Ampangit nang product nyo.,1,0,0,0,0
Walang kwenta itong item nato hinde gumana sira. please naman po. wag nman kayo mag padala ng sira na item kc binabayaran nmin yan. Kunsinsya nalang sa amin useless talaga.,1,0,0,0,0
"Binutasan yung parcel ko, damaged na nung dumating Sayang nice sana yung tops, pero best purchase I super love this one, hindi sya maiksi, sayang isa lang inorder ko sana dinamihan ko na. Knitted yung cloth, Can fit from small to semi- large.",0,0,0,1,0
Maliit yung tornilyo nya hindi man malagay. Hindi din magagamit. sana pwede palitan,0,0,1,0,0
Scamer di po nagana tsaka wala pa yung pom buhol buhol pa nung na tangap ko may basag pa,1,0,0,0,0
Ang Ganda nya” super good quality at ang babait pa ng mga sellers dito nextime ulit po,0,0,0,0,1
ok nman no wonder mura cya di lang pantay tlaga ung paa nya khit sagad n,0,0,0,1,0
Legit ang ganda nya pati packaging. edit ko lng tong review ko kase napansin ko 11% plang nadagdag sa phone ko lowbat na kaagad yung power bank kahit fully charged sya bago ko gamitin. kaya Three star nlng sya saken.,0,0,1,0,0
"Di lang sya Yung iniexpect ko, kala ko Kasi makapal tas medyo smooth pero okiie lang din naman",0,0,1,0,0
Mabilis ang shipping ng item. The quality is ok. 1 star kse sabi ko sa seller paki secure yung box/ packaging pero pagdating wasak wasak. ipapang regalo ko kse yung shoes. another 1 kasi confusing yung size chart nila. I ordered side 43 pero yung size nya sa shoes mismo is 7 and a half,0,0,1,0,0
Medyo malayo lang sa inexpect na color hehe pero maganda,0,1,0,0,0
msyadong malaki ang ang pagkabaston ng pants sobrang luang,0,0,1,0,0
it says 20000mah pero isang beses lng nafull charge phone ko and its 3300 plus my 15% agad. second time ko mg order. ung sa kapatid ko ang una. na full charge naman ung tablet nia 5500mah un. cguro mgkakaiba capacity ng paninda nio.,1,0,0,0,0
"Maganda Naman Ang tela kaya lang Yung tatlo walang Tali sa harap, at Mali pa Yung kulay Ng Isang order ko. Sana nag info Muna Ang seller Bago pinadeliver tulad Ng iba.",0,1,0,0,0
kulang ng isa yung item. may letter naman sila. nakakasad lang kasi pinaka favorite t- shirt design ko pa yung kulang. manipis sya good sa price iba- uba din sizes nila. inorder ko XL lahat tapos yung dalawang white may dumi tsaka dilaw dilaw sa manggas.,0,1,0,0,0
Ang gandaaaaaaa. hesistant talaga ako to buy kase to good to be true mga reviews niya pero buti nalang dito ako nag order ang ganda for its price. Madami ako nakita na mas mahal pa kesa dito. Happy si hubby sa bagong gaming table and chair niyamust buy guys! Di kayo magsisisi. Very accommodating seller.,0,0,0,0,1
4 lng kasi may leak konti ung glass na naka connect sa plastic pero goods na din kahit papaanu,0,0,0,1,0
ok nmn sana kasu kulang kala kba mi freebies syang sticker sa tumbler base sa mga nireview k meron cla bat akin wala tas nagchat ako kay seller ni wala mn lng ni hanimo nka2 dissapoint nmn kahit mn lng reply sa tanong q wala ibang seller nag mmessage cla at pnapkita ung order m bgu ipack itu wala hayyysss,0,0,1,0,0
Hindi sinunod ang mga kulay na E norder ko. Hayysst. Bakit naman po ganon.,0,1,0,0,0
4 stars ang rating ko kasi hindi masyadOng maayos ang pagkatahi sa banDang manGgas ng dAmit.,0,0,0,1,0
LED Ring Light with Tripod ang order ko pero ito ang dumating. Although inamin ni seller na nagka- problem daw sa price ng item e dapat minessage nila agad ako to cancel my order. Nghintay pa ako ng matagal kc from mindanao pa ako at nag spend ng 100+ na sf para lang sa isang maliit na ring light,0,1,0,0,0
"Hindi kasama sa package itong order kong ito. Nagchat ako sa seller to inform na wala ung item. Hindi sumagot si seller. Wala naman sinabi si seller about sa item. I suggest, magsend kayo ng picture next time para makita ng mga buyer kung complete ung order. Pasensya na.",1,0,0,0,0
Ok nman po sya kaso hnd naisama ung hawakan nung tumbler kaya wala syang hawakan,0,0,0,1,0
Thanks seller! Kahit nayupi ung box buti okay naman condition ng item. Murang mura sa 9php. Okay naman ung lakas ng hangin nakaka presko naman sa pakiramdam.,0,0,0,0,1
"Nagustuhan ng husband ko, XL ang nakalagay pero parang ang liit",0,0,0,1,0
Thank you seller. Complete and gumagana naman lahat ng items. May konting tear lang yung nib. Sana kita sa pic. Haha. Pero it does its job pa din naman. Thank you din kay kuya rider.,0,0,0,1,0
as expected kasi mura lang. pero magagamit dn naman. madali lng mapunit.,0,1,0,0,0
YUNG ORDER KO VS. YUNG DUMATING. BROWN YUNG ORDER KO PERO SOBRANG LAYO NG KULAY DUN SA REFERENCE SAYANG PERA,0,1,0,0,0
Ayos ang product walang sira pero napakahina ng hangin. wala pang charger na kasama.,0,1,0,0,0
Hindi po ito Ang order ko Hindi katulad ng sample sa picture I hate it.,1,0,0,0,0
Sinoli ko kc yung 2nd door nag yeyelo at yung freezer konti ung yelo kaso sabi ng supplier in good condition daw kya no choice ako kya ginamit ko na lng.,0,0,1,0,0
"Ok nmn sana, kaso ung order q white Ang dumating colored.",0,0,0,1,0
pero ndi nasunod ung size nxt tym sundin nyo ung size order di ung makabenta lang kayo ok na ayusin nyo kasi useless din kung ndi magkakasya sa magsosoot,1,0,0,0,0
Please naman po paki ayos packaging. Half of the bottle nag leak sobrang sayang kaya basang basa yung parcel ko,0,0,0,1,0
"Ok nman xa. Kaso lang ang hina ng hangin parang kelangan mo pang ilapit sa muka mo para lang maramdaman ung hangin nya pero sa price nman nya na 9, ok nrin nman",0,0,1,0,0
KULANG YUNG ITEM WALANG CABLE DI DAW NAILAGAY. NAG CHAT AKO SA SELLER BIBIGYAN NALAMG DAW AKO 20. PESOS AKO NA. BUMILI OR MAG ORDER ULIT NG KAHIT SMALL ITEM PARA MAISABAY. ANONG KLASE YUN! BUTI SANA KUNG AKO ANG MAY KASALANAN! I WILL NOT RECOMMEND THIS SHOP EVER! IMBES NA MAGAMIT AGAD NAPAKA USELESS!,1,0,0,0,0
Payong na ginawang pants. Yung tila nya natatawa ako pang umbrella na tila de wow. Hehehehehe. Wan ko sa gumawa ng pants nayan. Andaming tila na pwedeng gamitin yung sa payong pa. SORRY STRAIGHT TO THE POINT AKONG MAG SALITA.,0,1,0,0,0
"Same sa picture, GumagaNa. Kaya lang singlakas lang cp q.",0,0,1,0,0
WALANG INSTRUCTIONS BAGO GAMITIN TAGAL PA MAGREPLY NI SELLER NGAYON KO LANG NAPAGANA PAHIRAPAN pero at least gumana kanina 1 star lang ngayon dinagdagan ko na.,0,0,1,0,0
Ayaw gumana ng mic wala sira sayang naman 58 pesos ko sira naman pala sabagay mura lang naman,0,1,0,0,0
Ok nmn ung item. wla lng box ung item. pero ok nmn good quality. UN lng tlga wlang box. mabilis ung delivery sulit ung bayad salamat nrin Kay manong rider.,0,0,0,1,0
I want a refund and discuss my concern about the product sana kaso di naman responsive si seller kaya wag na lang since hassle rin sa part ko. Parang gagawin ko na alng tong taga halo ng mga ititimpla ko since parang wlaang use yung blade nya and may damage pa yung item pagkadating and mahirap pindutin yung button nya.,1,0,0,0,0
Salamat po bait no kuya driver Sana tumagal po yon ref.,0,0,0,0,1
I gave 4 star kasi isang beses ko lng sya na gamit tapos Hindi na sya ng cha2rge kaya hindi ako ng rate agad baka need lng charge ng matagal pero same prin ang Ganda pa nmn ng tunog ng mic tsaka boung2x at hindi Basag. Not my lucky day sana pwede refund or palitan nlng po,0,0,0,1,0
"Apar enorder ko, dalawa po Hindi nagfunction, seller ano Po dapat gawin ko dito",0,0,0,1,0
Maganda PO nagustohan ng asa ko salamat sa seller at delivery boy na mabait ooder pa ako uli God bless n Good luck sa business,0,0,1,0,0
poor quality control. they sent me 2 defected items. hindi ko nlang isinauli kasi mas malaki pa gagastusin ko sa pagpapaship ng item kaysa kikitain ko. plus 3items hindi binili ng customer ko kasi wala siyang android phone hindi kasi to gagana if wala kang ganyang CP. sayang lang pera ko,1,0,0,0,0
Fake ung 512gb ilang movie pa lng nailalagay ko nag cocorupt na di na ma play pag nakalagay na sa sdcard na 512gb,1,0,0,0,0
Nagkamale Po Ng napag bigyan pero Buti nalang pinsan ko nakakuha. Pero thank you Po seller.,1,0,0,0,0
Kaya pala mura lang. Peke pala tsaka hindi gumagana kahit chinarge ko nang isang buon araw.,1,0,0,0,0
"Grabe subrang gaan parang walang battery, at parang mabilis malubat,",0,1,0,0,0
"Bago ako nag rate dito nag message muna ako kay seller, inantay ko Kong ano masasabi nya kaso nag hi"" lang sya. Ang dami Kong message sa kanya nagsend pa ako ng mga videos sa product na dineliver sa akin pero deadma c seller. wala na syang pakialam basta na ipadala niya na ang order mo Ang binigay na item sa akin ay hindi gumagana at halatang gamit na or isauli rin sa kanila kasi lumubog na ang pindutan at gasgas na. Sira sira ang box na nilagay ng portable blender at tadtad ng scotch tape. Di manlang marunong sumagot ang seller sa mga text ko Kong ano pwede gawin sa ipinadala niyang item sa akin. Di mo ba alam ang ang parang binabayad sa inyo ang pinaghihirapan. Pero ok lang naman yon naniniwala ako sa karma. Pinaghirapan ang binayad sayo kaya alam mo na yon",1,0,0,0,0
Maganda tela malambot and kahit maluwang humahapit sya sa katawan kaya lang hindi naman sya oversized slimtype katawan ko peru hindi sya kalakihan sa kin. parang M or L lang na BlueCorner mejo hindi rin maganda yung sa my shoulder. Peru thankyou na din! Happy New Year!,0,0,1,0,0
"Ang ganda nya, pero plantsahin nyo para mas presentable pag ginamit. order ulit kmi sa susunod. thank you",0,0,0,0,1
Finally nakauha din ng Shop na kasya sakto mahabang jogger Pop na pop sa price at tela Order ulit ako,0,0,0,0,1
"nakakasad lang. po kasi excited na excited ako dumating Yung package tas pagdating sira Yung Mike tas sobrang Hina po ng sound base lang po Ito Sa experience ko baka maganda po Yung dumating Sa iba, lesson lang po Ito Sa seller. pasure po Sana Sa susunod sana goods na po, but anyway God bless po!",0,1,0,0,0
Di cya kagaya nang una kong na bili sa ibang shop pino at kita mo agad talaga ang resulta na pumuputi. Ito naman sa kanila di na puro may halo ang putik. kahit gaano mo pa e kuskus di talaga.,0,1,0,0,0
"Nakakadisappoint mali yung isang order, mukha pang basahan yunh pinalit. second time ko na to mag order sa shop di ko alam kung masusundan pa, nakakakaba na baka mali nanaman. Sana sa susunod paki ayos naman bago maisend DOUBLE OR TRIPLE CHECK PLEASE. Ni- refund yung product pero HALF lang.",0,1,0,0,0
Maganda siya pero Hindi fit yung charger niya and natangal agad yung takip nung charger,0,0,1,0,0
"Nag leak yung product, mas ok pa na bumili ka ng di buy one take one, kasi kalahati nalang makakarating sayo",0,0,0,1,0
6x na kong umuorder sa Belo. Ngayon lang ako medyo disappointed. Yung pimple gel kasi tuyot yung laman ng isa. Ngayon lang ako umorder pimpgel. Inilawan ko kasi yung loob para makita kung gano kadami. Then ayun nakita ko tuyot nga yung isa. Hays sana di maexperience ng iba. Buy 1 take 1 kasi diba.,0,0,0,1,0
mabilis ang naging shipping at delivery ng mga items. wala rin any damages observed upon delivery. ok rin ang quality ng mga items. salamat po sa free sample ng peanut butter,0,0,0,0,1
The package have arrived. Kumpleto naman po lahat ng orders ko. Ang ganda ng packaging walang nasira o nag- leak. Thanks!,0,0,0,0,1
"Not good, hindi nag work kala ko good quality hindi pla",1,0,0,0,0
I chose this items kasi mas mura ang shipping fee. Sorry for the late review. Nagustuhan ng mga nagpabili sa kin. Hehehe.,0,0,0,0,1
I ordered black tas Ang dumating blue color blind Po ba sana nag remind man lang Po,1,0,0,0,0
"You get what you pay for. On its price okay na rin, sana magtagal.",0,0,0,1,0
Hindi makakuha ng clear na fm mahina kumuha ng signal mhirap mgscan. Ok nmn ang sound at functional ang mic makaconnect sa bluetooth maliit lng sya,0,0,1,0,0
Maganda talaga siya sa face fresh sa feeling then pag morning smooth yung face ko malambot,0,0,0,0,1
"Akala ko fit siya sa Small to Medium? Bakit sobrang liit? parang pambata yung dumating. Sayang lang, bilis pa naman dumating.",0,0,1,0,0
Ok namn Sia lagyan Mona nang tubig at total mag shake na.,0,0,0,1,0
Thanks i got it. sakto sa birthday ng anak ko bukas. kaso wala manlang freebies sad naman,0,0,0,0,1
"Maayos nmn pagkakabalot, maganda din yung items, pasensya na hindi ko na napicturan.",0,0,0,0,1
Manipis daw Saka yupi siguro di naayos Ang pagkabalot kaya nayupi sa courier Buti mabait mama ko sakanya kse Yan inorder ko lang sakanya thanks pa din seller next time sana secured na Ang balot nya kahit ihagis Ng rider ok pa din,0,0,1,0,0
Walang stand yung dalawa pero goods naman yung item,0,0,0,1,0
Ala ng baterry ndi na nagana sana tinitignan niyo bago edilver,0,0,1,0,0
"kakakuha ko lang today, and ilalagay ko palang yung cellphone ko nasira na siya.",1,0,0,0,0
"Good Quality, Well packaged, very affordable naman din, ingat lang sa pagbukas dun sa kabila, kasi tinitwist pala, hindi siya gaya ballpen na binubunot lang. Perfect pang highlight sa ebooks or sa pdf files yung soft part, yung kabilang dulo.",0,0,0,1,0
"Before sana ipadala i check muna mabuti yung product! Not asking for a refund, kahit palitan lang sana. Same solor same size! Pano ko pagreregalo to?",1,0,0,0,0
Not recommended wag n kayo bbli sa shop na to malala akala ko nkatipid nko wala din nmn pla sobrang gaan ng item wala pa isang charge lobat n agad,1,0,0,0,0
Goods naman kaso nagkakaroon ako ng skin irritation. Iba pag sa mismong brand ako umorder.,0,0,1,0,0
"So late rating po ako pero nagamit ka na yung power bank and okay na sya sa price nya, actually madaling malobat yung power bank, ni Minsan diko pa nafufull charge yung phone ko sa power bank na to. Still thanks you padn",0,0,0,1,0
Medyo manipis yung tela. Mali pa size nung light gray kasi medium binigay samantalang Large naman lahat ng inorder ko. Double check muna sana lahat ng order bago ishipped nakakadismaya eh. Wala rin zipper yung ibang colors. Thank you sa freebie na faceshield.,0,0,1,0,0
ok na sana kaso kulang ng make up sponge and bali ung pang brush mabilis ang delivery and well pack,0,0,0,1,0
As you can see for those photos may sira tho they offer me a compensate 10pesos pag nag order ako ulit sakanila akala ko naman okay lang sa kahit anong items pero dapat pala ganyan din kaya diko din nakuha yung compensate na inooffer nila. Pero bumawi naman sila sa nahuli kong naorder kaya goods na din thankyou seller. Godbless,0,0,1,0,0
Maganda itong brand sa MGA review na Nakita KO tapos ang maganda may libre pa syang apple cider vinegar first time KO Lang bumili mukang mauulit pa salamat seller,0,0,0,0,1
ang bilis nya malowbat ngayon palang po namin na try dipo sya nkakadurog ng mga pruits,0,1,0,0,0
"Hindi gumagana, sayang lang purchase ko, ive tried plugging it in gumana pero nag turn off din. Bili nalang kayo ng legit haha sayang.",0,1,0,0,0
Matagal bago maship. Pero worth the wait talaga. Thank you so much po. I' m so happy. Parang original Yung The Mountain is you. Yung atomic habits okay na okay naman. Purchase Ako ulit dito.,0,0,0,0,1
Mali yung pinadala na product. Bogus talaga yung mga ganitong sellers from china. Kabadtrip ang mahal pa naman. Tatandaan ko shop nyo.,1,0,0,0,0
Sobrang excited pa naman ako sa item na to kaso na dissapoint ako ng dumating yupi yupi yung karton tapos may crack pa hindi rin maayos ang pagka balot hindi rin gumagana sira sya sabi papalitan daw pero hanggang ngayon wala pa din update tried to refund kaso hassle lng kya wag na lng.,1,0,0,0,0
Hndi pa nakakapuno ng cellphone lowbat ba agad syang pera,1,0,0,0,0
Ang bilis dumating. Nag order ako tas kinabukasan dumating na. Effective sya. May mga side effects makati na parang may tumutusok tapos may redness rin na part sa UA Pero bakit may buhok na maliit akong nakita sa roll on hehe),0,0,0,1,0
Ok namn Ang iBang order ko kaso nga Lang my iba akng order mali2 yong pinadla.,0,0,0,0,1
"Very gentle sya, walang masyadong bula or baka nanimabago lng ako kasi hindi ako sanay sa walang bula na facial cleanser.",0,0,0,0,1
Yng item ok nman xia gumagana nman poh Kya lng Dali Nia malowbat E. yn lng nman,0,0,1,0,0
"Walang problema sa product actually this brand is my favorite, pero yung paulit- ulit na nagfeedback kay seller na nagl' leak pag nadeliver na may problema na don kasi ilang beses na sinabi tapos wala lang. Nakakadisappoint kasi almost ¼ ang bawas, sayang. Palitan na J& T as courier nyo kung di maayos.",0,0,1,0,0
White ang order ko pero blue ang pinadala nkaka dismaya poh,1,0,0,0,0
"Na scam ako ng seller, pinadala nya sakin wrong code tapos usb wire lng ung laman ng parcel ko, kahit na maliit na halaga lng nasayang, ung Tiwala nasira na, sana wla ng maloko kagaya ko",1,0,0,0,0
2days na nasa arawan pagdating ng gabi wala pa din ilaw. Sayang ang pera,0,1,0,0,0
Very nice mabilis magdeliver d umabot ng mga 1 week pero Akala ko Sakura yung brand pero it' s ok as long na nagana edi ok,0,0,0,1,0
Tagal magreply sa reklamo ko. Halos patapos na confirmation period bago nagreply. Nagpadala na aq ng video pero ayaw maniwala at pinapaulit. Walang kawenta yung libreng battery kasi parehas drained na. Nag order na lang ako ng ibang model para may magamit anak ko pero ok naman. Sayang yung pagkakabili ko dito. Ako na ata pinakamalas,1,0,0,0,0
EFFECTIVE TALAGA! HINDI MALAGKIT SA SKIN. GRABI DIN YUNG PACKAGING. NAKAPASAFE,0,0,0,0,1
"Masyado maluwag yung colar niya, and yung sa pangit yung dulo ng mangas, parang tastas",0,0,1,0,0
Slightly damage. nasobrahan ng cut. pero nabenta ko na. useful nman. mejo manipis ung item. madaling mayupi. video not related.,0,0,0,1,0
"putol ung stand, saka ung kahon nya lukot lukot, ndi maayos pagkakapackage",1,0,0,0,0
Mali yung variation ng eye shadow pallete at maybelline inorder ko summer girl binigay. Yung lip tint maayos yung roller pero ang hirap lumabas nung tint,1,0,0,0,0
Isa lang naman Yung walang tinta at Wala din syang takip baka kaya natuyo?,0,0,0,1,0
Yung isa okay na- inflate pero yung isa defective. me butas yung sa may ihipan ng hangin kaya di nainflate. sayang! di siguro na check bago pinadala.,0,1,0,0,0
