text,0,1,2,3,4
Wow super nice talaga at nagustuhan talaga ni mister kasi yan talaga gusto nya noon pa. thanks seller at kay kuya rider,0,0,0,1,0
"Wala namang Rolling Pin gung nareceive namin, nakakainis",0,1,0,0,0
Manipis ang tela pero okay na rin. got the right color. standard packaging,0,0,1,0,0
"Okay na din. The quality fits the price. Need lang i super open yung book para mabasa yung nasa mid ng book. But overall, Not bad.",0,0,0,1,0
I specifically ordered this item because of the included WALL CUPS na additional security para kahit itulak ng malaking aso di basta- basta matatanggal. Pero wala yung dumating. Standard lang na rubberized adjustment knobs. Kung alam ko lang na ganito rin lang matatanggap ko sana sa ibang seller na lang ako kumuha mas mura pa! Very disappointed sa item!,0,1,0,0,0
Seller is not responsible kala ko papalitan nya item na nakuha dahil Malaki ung pinadala hanggang ngayon Wala pa reaction kinuha nyo pa number at address ko kung ganun.,1,0,0,0,0
Got it on sale. Sana lang mas secure ang packaging para di nagleak ang products.,0,0,0,1,0
"Maganda, MALINAW pero wrong size 24inches Ang order ko, 22 inches Ang pinadala, pero MABAIT NAMAN SI SELLER NAG REFUND nman CLA THRU GCASH, salamat sa Shopee, sa SPX RIDERS- MABABAIT, SELLER- double check Bago NINYU ipadala PARA HINDI KAYO MAKAPURWESYO, SALAMAT",0,0,0,0,1
Maganda yung product kaso ang nipis hindi man lang nangalahati sa binili kung 57mm x 50mm,0,0,1,0,0
video and photos not related okay naman pwede na medyo di lang ako satisfied nung nakita ko na sa personal hahahahahahahah,0,0,1,0,0
Parcel recieve: maliit pla ung meduim parang pang bata dapa pla large,0,0,1,0,0
Inorder ko siya ng 7. 7 then july 10 siya dumating tapos ginamit kona siya nung gabi. Tapos nung umaga omgggg hindi talaga nabasa yung kilikili ko as in tuyong tuyo talaga Thank you sa product na to. Maliit lang yung product and medyo mahal din siya pero worth it naman. May free bag din.,0,0,0,0,1
ganda. Sakto sya malaki yung ribbon yung isa clio natanggal yung design tas ang luwag nya sa buhok hindi makapit. tapos kala ko 2 pcs na sya di pala HAHAHAH,0,0,0,1,0
Matagal sya dumating. Ok nmn din. Maganda quality and affordable.,0,0,0,1,0
"Share ko Lang ang drawing na mata ng anak ko, parang totoo tingnan, ito na ang ginamit nya sa pag drawing, sobrang happy niya, legit daw talaga. Binili kami ulit kapag naubos nato. heheh. Salamat sa seller pati na sa rider, sobrang bait",0,0,0,0,1
Sira nung dumating baho ng shop niyo sara niyo na yan,1,0,0,0,0
Super sulit napaka ganda ng book and hig quality sya! Thanks seller! Napaka angas moooo,0,0,0,0,1
ANO BA YAN. Dalawa po yung order ko tapos pag dating dito isa lang? Anyare po?,1,0,0,0,0
ang laki pala talaga niya sa personal o super like it di ko pa talaga siya balak gamitin for picture purposes lang pero tinry ko super smooth niya. Tas ang affordable pa ng price thank u po,0,0,0,0,1
Maganda Yung product sa mic nga lang masyado maecho Tapos Yung delivery sobrang tagal grabe,0,0,1,0,0
"picture video not related. maganda sya, complete package saka original naman lahat will buy again dito",0,0,0,0,1
Giving this 4 stars lang because tapon na yung lotion upon delivery. Sayang yung natapon. Madami din ang nabawas sa bottles. Could have improved packaging.,0,0,0,1,0
"dumating na yung item seller, super tagal nya dumating as in lalo na if nag mamadali ka ilang days ko den syang inantay mga 7 days ko sua inantay ganon pero all goods naman kasi andito na sya plus kumpleto naman walang kulang",0,0,0,0,1
"Sobrang lamog ung item pagdating. Ang lambot na nung kahon nung gatas, di man lang nilagay sa mas makapal na kahon. Hindi na kayang tumayo nung kajlhon magisa. Good thing hindi nagleak ung item.",0,1,0,0,0
Maganda yuh product kaso unresponsive seller unrecommended shop kac kun sakaling magka prob ka nganga ka,0,1,0,0,0
Okay na kahit maraming medyo durog at halos wala nang laman. Matagal mag- ship si Monde. Buti na lang mabilis mag- deliver si XDE. Na- deliver yung order ko in 2 days.,0,1,0,0,0
Basag ang isang piraso manipis ang pag lagay ng bubble wrap pero salamat parin po Update lang po Binayaran agad ni seller ang nabasag na glass napaka responsableng seller. salute sayo madam di ako madadala umorder ulit,0,0,0,1,0
"Buying these items and using my spaylater as my payment method but as per rider, I need to pay the amout printing on order details/ label. so definitely Naging COD sya) I pay it because I saw it naman amounting 268. something. but upon checking in shopee app to receive the items I noticed that I need to pay my spaylater amounting 278. something. double payment na sya. Upon checking sa ibang seller na na- ordered ko walang naka print na babayaran. Dito lang talaga kay seller na to sa item na to. I ask seller po pero wala naman nangyare, iba naman sagot nya sa tanong ko. Sobrang disappointed ako",1,0,0,0,0
Hindi po po masyadong abot yung piloka ko. Ang sakit pa. Mas ok pa yung tag 15 pesos na pucho² nakaka curl pa huhu,1,0,0,0,0
"Ang lakas! At ang bass hindi tinipid! Haha! Sana tumagal sya. compared sa ibang desktop speaker, masasabi kong the best to! I have to edit my review. at first maganda sya tlaga. Pero bgla na lang nangamoy sunog tas hndi na gumana. buti nlng hindi nadamay yung pc namin.",1,0,0,0,0
Thank you so much seller napaka cute ng pin na ito. May gagamitin ng ang anak ko sa pants nya kasi maluwag sakanya.,0,0,0,0,1
Di tulad dati makapal Napaka nipis neto sayang lang pera ko,1,0,0,0,0
"medyo matagal shipping compared to other similar shop and slightly disappointed with packaging kasi nakabubble wrap lng at pinilit isaksak sa pouch kaya nayupi at nadurog ung iba, unlike sa other shop na may bubblewrap at improvised box as additional support sa mga item",0,0,1,0,0
Nice item. Maganda yung tela makapal sya pero yung print ay medyo di maganda ang quality. Okay nadin para sa price nya.,0,0,1,0,0
Bakit Po halos Kalahat i Lang Yung laman ngbabayad namn kme Ng maayos,1,0,0,0,0
"Missing part! di ganun kalakas. sayang lang pera. kahit alam kong may review na di maganda sumugal parin ako, kaso ang panget.",1,0,0,0,0
"So dark gray ang order ko but obviously mali yung color na binigay then sabi plain and ganun din ang nsa pics ng product which is misleading as you can see may print sya near sa pocket then the size na XL 5' 5"" ako super bitin pang 5' flat sya sakto parang Small lang toh",0,1,0,0,0
parang old stock yung naibigay niyo sakin. sana naman chineck niyo ng maigi bago niyo ideliver. hindi pantay ang temple ang may stain din. hindi po mura ang 400 sana chinecheck ng maayos. nakaka disappoint.,1,0,0,0,0
Hindi cya leather akala kulang pala yun Sana magustuhan ng asawa ko,0,0,1,0,0
"worth the price light weight, comfortable to wear, hoping lang matibay sya sa mahaba habang lakaran mdyo sad lang may stain ung white pinunasan ko na yan ayaw talaga matanggal, mas maganda pala fit nya sa petite na paa pagmalapad paa mo lagpas sya sa gilid hehehe",0,0,0,1,0
Wag na kayong bumili dito kasi pag nag ka problem sa phone hindi kayo aasikasuhin. At pangit talaga ang quality ng phone not worth it check photos na lang,1,0,0,0,0
maganda naman items. ung isa pack lang walang panglinis ng straw,0,0,0,1,0
"Legit ung tv. Maganda at walang damage. Malinaw at smooth panuoran. Since wala pa kmi tv box, kinonek mna nmin ung ps4 pra dun kmi mkanuod ng youtube. Kudos sa seller. Thankyou po and God bless.",0,0,0,0,1
Maganda itong brand sa MGA review na Nakita KO tapos ang maganda may libre pa syang apple cider vinegar first time KO Lang bumili mukang mauulit pa salamat seller,0,0,0,0,1
Medyo loose sa holder part. Parang may sira. Diko mafigure- out kung ano. Hehe,0,1,0,0,0
Bumili ako ng sticky notes maganda yung pagka pack pero bumili dinako ng ball pen isag box halos lahat di gumagana ng maayos siguro half half siya na gumagana,0,0,0,1,0
Pinkish talaga siya sa pic. Pero sa personal NUDE or brownish siya. Non scented.,0,0,0,1,0
"Medyo matagal siyang dumating pero ayos naman ang item. Yun lang nung binuksan ko, open at nayupi ng husto ang box. Sana sinecure ng seller ang item. Buti na lang at di nasira. Mukha namang matibay.",0,0,0,1,0
Ang tagal niyang dumating na stress ako Kasi malapit na pasahan Ng projects namin tas Wala pa Yung pang design ko buti nalang dumating hahhahaha worth it naman siya kase maganda naman Yung mga vintage design,0,0,0,1,0
tarantadong yan ginawang bracelet HAUAHAHAHQ sabi ng bf ko 3/ 5 daw kasi mabilis matanggal kapag napipindot lang yung pinaka magnet like madampian lang,0,0,1,0,0
Nag leaked ung product. Recommend ko lang ung cap po dapat may tape para hindi mag leak kahit naka bubble wrap.,0,0,1,0,0
Worth it nmn yung price medyo magkaiba lng sila s pic,0,0,0,1,0
Na gustuhan po siya ng pinag bigyan ko and well packaged po. Thank you will order po ulit next time,0,0,0,1,0
Apaka ganda nmn netong socks at super affordable pa! sulit n sulit dito mga maweeee,0,0,0,0,1
Ganda ng item anlaki nya and supef mura dto sa iba 100+ isang piraso lang walang nabasag sa item ko lahat ay well packed ambilis din madeliver,0,0,0,0,1
"Ok naman ung effect sakin di nako nagakkapimples and wala na ring redness sa mukha ko, bet ko sya kase mild lng siguro dahil 1 week palang nagamit di pa ganun kita result, may mga pimple marks parin ako di parin nawawala sad lng false advertisement sila sabi 1 week wala na pero meron paring marks",0,0,1,0,0
Parang luma na yung wallet. Sobrang legit ang store na toh. Pero yun nga lang di maganda yung wallet pero anyway mura lang kasi kaya accept nalang natin yung expectation. Salamat seller,0,0,0,1,0
mukha naman matibay kaso sna mas malaki un bilog para mas malaki ng konti un ice,0,0,0,1,0
"dark gray inorder q red ang binigay pero bbm parin sa 2022,",0,1,0,0,0
10 days bago dumating pero ok naman ang packaging. Ang problem ko lang ay nagtataka ako bakit lagi may maliliit na langaw sa loob ng ref as in marami. Pntay ang flooring means pantay ang pagkakalagay sa ref so maayos naman dapat ang pagkakasara ng door. Pero di ko alam san dumadaan ang mga langaw,0,1,0,0,0
Nakakadissapoint naman! 3 inorder ko 2 lang dumating! 200+ pa talaga isa!,1,0,0,0,0
Wla klaro ge order nako keychain ang naabot ariyos wla klaro. Taronga ma sunod sillier osa ge order tumana ninyo,1,0,0,0,0
tagal ipa- ship out. Need ko na sana agad ng replacement sa Lisa Specs ko na pinapalitan ko ng Graded. I accidentally broke it kasi. pero buo pa yung lenses so Frame na lang binili ko. I had to suffer tuloy ng ilang araw ng walang glasses halos inabot ng 11days. Migraine malala,0,0,1,0,0
Last week ko pa sya nabili na try ko na rin gamitin and super effective,0,0,0,1,0
YeheyYy ndagdagan nmn collection q yn dlwa nkabilog ang na check out q sa shop na to ok nmn Sya maganda pro sna my ksma mn lng hard case. metrosunnies,0,0,0,1,0
Ok. Naman xa pero di xa waterproof. Pag pinagpapawisan ako nakalat xa. maganda sana kaya lang di xa waterproof. Kaya late Ang aking rate kz sinubukan ko Muna kung waterproof talaga pero Hindi. But anyways thank u pa din.,0,1,0,0,0
"Maganda sya sulit ang pera. Nagustuhan ni Jowa at ng Papa nya. Sana tumagal, based on the reviews naman tumatagal sya.",0,0,0,0,1
Sobrang ganda ng item and kudos to the seller kasi sobrang ayos ng pagkakadeliver sakin walang damage or anything thanks so much,0,0,0,0,1
May yupi nmn pala binigay nyo sakin ngayun ko lng natanggal ang boots ehhh!,0,0,1,0,0
Yung order skinny jogger pero dumating jogger pants pang jogging pants hay. Seller paayos Lau sa picture nung binebenta mo. Magkaibang magkaiba,0,1,0,0,0
Mabilis dumating yung order pero di ko pa natry ito. Di lang maayos packaging pero mura na sia. Though ung box nia parang di legit. Sana di sia fake,0,0,0,1,0
"Well, hindi sya Sakura Pigma Micron. Mali yung description. Chinese brand sya e pero goods naman. Maganda rin quality eheh solid na to pang plates",0,0,0,1,0
chaka ng sounds ng mic. what do u expect mura lang naman.,0,0,0,1,0
This one tlaga water proof ewan ko pag pawisin mukha ko sana di mabura. Still learning to put it in a right way.,0,0,0,0,1
"Ang ganda nya, ang smooth lng din ng pag set sa time And may tools pa syang ksama, at card. Tska extrang battery. Nice nice.",0,0,0,0,1
Nag request ako na kung pwde cancel na to order ko kasi may iorder pako iba as one ko sana iplace order. pero di kayo pumayag tas kulang at puru pink pa pinadala nyo? Wag nyo gawin yan sa iba Kasi pano kung yun bumili nyan ay seller din tas order na yun saknila tas mali binigay nyo kawawa lang sila.,0,1,0,0,0
Maganda sya Kaso hindi man lang nacheck na may damage ung item may gasgas na something hnd na natatanggal,0,0,0,1,0
"Walang leak tsaka kapal ng pagkaka bubble wrap. Yung uv extra brightening pa natry q. Effective yun sakin as in walang echos, nakaka brighten talaga ng skin without feeling lagkit. Sana ito din kasi may spf 24. Salamat po sa dscount",0,0,0,0,1
Maganda sia kaso ngalang ang pangit ng tila kasi nag hihimol mol,0,0,0,1,0
So pwedi kong i- edit itong review ko once na gamitin ko na yung product,0,0,0,1,0
"Ang pangit ng quality para used n may kalawan. Hindi maka lock yun gate nya. Sobrang nipis p yun bakal, super disappointed sa purchase nito sana bumili nlng ako sa iba. Seller is not responsive at all",1,0,0,0,0
No texts in some of the pages. Nabitin tuloy ako sa pagbabasa.,0,1,0,0,0
5 days before dumating yung item. Kung titingnan din ng mabuti di masyado maayos pagkakaprint dahil sa butas butas at bumps sa print kaya medyo nakakadisappoint. Medyo manipis din yung tela. Pero kung icoconsider naman yung price okay na din.,0,0,1,0,0
Kala ko matte finish tong product na to kaso hindi. Kailangan makadami ka pa ng apply sa labi mo para makita yung kulay. Malagkit sa labi saka mabilis din matanggal. Sayang pera hindi worth it for me. Ang nagustuhan ko lang yung color and scent. Binili ko lang to dahil sa mga magagandang reviews pero parang puro fake review ata nabasa ko.,1,0,0,0,0
"Pangatlong order ko na po kaso this time may leak ang bottle, hindi rin sya masara ng maayos kaya natatapon. Sayang po. Pero okay pa din ang product, effective pa rin naman.",0,0,1,0,0
"Disapointed. ang tagal nya bago ndeliver. tpos ng ggmitin q, ang blis nya mg init at nangangamoy pa. hnd ng meringue ung icing. sbi ng seller natural dw s unang gamit n mhinit at mangamoy. den next day n gnamit q. gnun n nmn. nangamoy at ng init. bad thing hnd mgnda speed, d kya mg meringue kc ang bagal",0,1,0,0,0
Mejo maliit daw sabi nung bnigyan ko. Di daw kasya ang mga card nya kahit yung isang license lang,0,0,1,0,0
To be honest gusto ko ang product na to kaso pag inapply ko parang wala lang sa lips ko kailangan damihan ang pagkakalagay and syempre sobrang liit lang ng laman. Hindi pa nga napuno sa lalagyan eh. Pero thumbs up parin sa product na to for the cheap price.,0,0,1,0,0
"Ok naman, yung iba mabilis mawala yung tinta pero ok na rin for daily use. Salamat seller! PICTURE AND VIDEO NOT RELATED",0,0,0,0,1
"Hindi masyado madikit. Bakalagay din sa labas ng paper 100 sheets daw, pero 80 lang talaga sya.",0,0,0,1,0
malaki siya wala lang yung freebies na ponds and creamsilk. sayang,0,0,0,0,1
ang nipis po pla parang bondpaper lang. hindi pwede sa picture. tas nkabukas pa ung plastic hindi inaus pagbalot.,0,1,0,0,0
Very legit po. I highly recommend this store. Super Ganda ng Poco C40 bought it 47990 naka mura po sa 12. 12 sale. May cp na Ang pinsan ko para sa pag a- aral Niya. Maraming salamat po Poco Global store and shopee at Kay kuya rider. God Bless you more po.,0,0,0,0,1
Ang ganda ng quality medyo malambot lang pero kebs na and nakakaexcite siya basahin Sulit yung pera mo medyo matagal lang dumating dahil pre order nga buti sulit yung paghihintay,0,0,0,0,1
"Black at navy blue order ko, magaling yung seller nito pinadalhan ako ng butas at di naka plastic na pants, iba pa kulay napaka husay, di na ulit oorder budol",1,0,0,0,0
Bumili ako ng 2 try ko if effective ba sya edit ko nlng pag nawala agad pimples ko 5 days bago dumating Edit: nagit ko na sya 3 beses imbis na lumiit piples ko lumaki lalo di sya effective sakin. Not sure kung legit ba kasi sa review white ito may pag pinkish.,0,1,0,0,0
"I will give my feedback soon since hindi kasya sa door namin ang nabili ko, i need to add 10 or 20cm I guess para magamit.",0,0,0,1,0
"Once ko lng ginamit Kasi nagka sugar Ang lips ko, Hindi ako hiyang.",0,1,0,0,0
"Di naman po nacucurl yung lashes ko, need pa nang pabalik balik icurl sakit na nang mata ko tsaka kelangan mo siyang idahan dahan para macurl lahat nang lashes mo",0,1,0,0,0
P02 is not for morena type. Kumain lang ako ng lucky me na may sabaw nabura na,0,0,1,0,0
Pulido yari nya. Maganda quality. Arrived faster kaoorder ko lang dumating agad. Sakto sukat sa anak ko. Happy talaga ako sa order ko na ito. Thanks seller and shopee!,0,0,0,0,1
8 boxes mali pinadala nyo AAA inorder ko doube AA dmating bka pwede nyo palitan,1,0,0,0,0
bakit naman mali ang pinadala nyo black and white ang order ko pinadala nyo kulay blue.,1,0,0,0,0
"wla, na delate ko na ang picture ok nman ang mixer. slamat di nasali sa damage ang mixer. ang donut maker lang sera.",0,0,0,1,0
Sana effective sya Ang light ng fragrant nya May pa card pang 10% off Magagamit next purchase.,0,0,0,1,0
Super dali mag chipped ng paint. Hinugasan lang may mga natanggal na agad.,1,0,0,0,0
"Thank you Shopee, seller and sa nagdeliver. Maganda yung product and maayos yung pagkakapack. Super laki pala talaga ng 2L",0,0,0,0,1
"Goods nman po yung product. Maganda po pareho yung mouse at mouse pad. Nagustuhan ko yung design. Ang d ko lng po masyadong nagustuhan is yung itsura ng package nung dineliver. Saka po yung mouse pad medyo masakit sa ilong yung amoy. Nilabhan ko kaso ganun pa rin. Pero okay lng, affordable nmansya",0,0,1,0,0
Maganda nmn Maliit kaso na tatanggal ung Puti nya ganun,0,0,1,0,0
"Na budol na Naman ako, pero worth it Naman, Kasi sa murang halaga may cargo jogger kana, maganda Siya unlike comfy Siya sootin",0,0,0,0,1
"Good quality as usual sa Ckeyin products, nakailang purchase na ako ng mga products nila and never akong nadismaya. So happy thank you seller and sa courier",0,0,0,0,1
Ubos ang laman pag open ko tumapon na yung lotion don sa bubble wrap,0,1,0,0,0
Maganda sya super! naka tatlong 3) eyeglasses na din naorder ko sa shop na to yun nga lang parang may gasgas ba or something na dumi but thank youuu seller!,0,0,0,1,0
Jusko not epektib ang sakit gamitin Budol item na to. sayang pera ko.,1,0,0,0,0
Ito na ako umoorder ng mga box ko. Okay sya medyo gusot at may napipi na part pero oks naman dahil sa courier siguro Thank you seller at kuya rider,0,0,0,0,1
"Hindi maayos yung packaging, yung bubble wrap niya di yung pinuputok",0,1,0,0,0
I ordered 2pcs of jogger but I received 2 pcs of short. Ang linaw linaw ng order ko mali ang dadating. seller paki recheck mabuti mga pinapadala niyo.,1,0,0,0,0
Sine setup ko pa lang lag na kagad update ko na lang to ulet check ko muna after 1 week,0,0,1,0,0
Maganda pero Yung Puli Ang laki Pala d kasya at message ko din si seller na small to medium lang sana pero parang large Yung dumating,0,0,1,0,0
Parang dinagdagan ng water percentage sa formulation kaya naging watery altho im not saying na fake yung product. Pero iba talaga yung fragrance at texture nito kaysa sa nabibili ko sa watsons. Pero all in all okay lang rin naman for its price. Sana lang walang magbago sa effectiveness ng product.,0,0,0,1,0
"Maganda naman siya kaso may mga dumi lang sa mismong coating. Di ko pa sure kung natatanggal pero kapag natanggal naman, papalitan ko nalang yung rating. Thank you, seller!",0,0,0,1,0
Nabwibwicit aq sa shop na to. 2 ang order q nung dumating isa nlng. chinat q si seller nd na daw nila maibibigay isang item q. wow! anu un. ndi na aq uulit sa shop na to. nakakadala! kung aq sa iniu wag na kaung oorder sa shop na to!,1,0,0,0,0
Ang gondo Worth it Fast Delivery Thank you Nagustuhan ng aking ama,0,0,0,0,1
Maganda sana yung mga pans kaso tag tipid si seller sa bubblewrap. Maiiwasan sana magka dents yung mga lids kung naka bubble wrap din ang box Obviously kahit madami ng review na nagkaka dents ang takip walang improvement. Bigla ako nag sisi na nag order ako nito pagka receive ko.,1,0,0,0,0
Ang liit lang pala ng sabon tapos 85 pesos na yun but thank you for the fast delivery. Kailangan i- cut sa maliliit na piraso para tumagal. Thanks seller.,0,0,0,0,1
"I' m so disappointed with the product. Kasi ang sabi sa picture 11 cm ang laki niya. But nung nareceive ko yung item, it is only 9 cm. Akala ko mas malaki siya compare sa iba. And the delivery of the product, it took more than a week bago dumating. I' m sorry but I' m just disappointed.",0,1,0,0,0
"inalis ko yung brush niya since hindi effective, mas maganda pa wala. mas tayo yung lashes ko. overall goods naman",0,0,0,1,0
Nakaka inis omorder sa shop na to ang order ko ai kulay navy blue pero yan ang dumating hindi na makakaulit na umorder d2 sa shop na to,1,0,0,0,0
Sobra ganda niya gustong gusto ng asawa ko salamat sa shop na eto,0,0,0,0,1
Kala ko dark sya na parang plum or burgundy color just like what other advertise. Hinde rin bagay sa lips ko. Morena ko pero ung effect nia nagging orange dko alam. Hnde ko bet,0,0,1,0,0
Okay ang quality. Walang reklamo ang mga buyers ko. Hope na ganto palagi. Ilang beses na akong nakaorder at wala namang problem.,0,0,0,1,0
Walang kwentang shop. Defective ung item tas nung chinat ko di nag rereply. Wag kayo bumili dito scammer to. Malugi sana shop niyo basura,1,0,0,0,0
"Yesss i love it HAHAHA nagustuhan rin ng tatay ko… Makapal siya at mahaba at napakarami pang bulsa. Maganda rin ang packaging naka box hehe. Thank you, seller!",0,0,0,0,1
"Manipis nya matulis naman kaso ngalang di naka box pang gift ko sana, tapos kulang ren yung product yung pealer Wala kaya nakakadismaya",1,0,0,0,0
"Okay naman siya, hindi manipis at mukhang matibay. Maraming salamat seller",0,0,0,1,0
Actually small na nga ang binili ko kahit large or medium talaga ang size para sa akin pero parang pang XL naman tong binigay nyo. Hindi sya magandang pang porma kaya magdalawang isip na kayo,0,0,1,0,0
Received ko nmn ung items in good condition. Walang damage pero Isa lng reklamo ko Sana po wg nyo nlng isama sa loob Ng bottle ung sticker labels ung mga sticker po kc tanggal tanggal sya tpos nagkalat sa loob Ng bottle ung sticker. Nakadikit n sya struggle po tanggalin pumangit tuloy ung bottle,0,0,1,0,0
Packed well and not damage ang product pero if hanap niyo ay pang matagalan hindi ito ang right brand. Mabilis kasi siyang uminit wala pang 3 mins lalo na pag high speed atsaka hindi niya kaya ang magcream and beat ng cake batter at buttercream. Pang egg kaya pa. Honest review,0,1,0,0,0
"I order January 25, 2023 I received January 28, 2023 Hindi masyadong effective. May amoy parin kapag pinagpapawisan syaka hindi din nakakaputi.",0,0,1,0,0
1 week mahigit lang sira agad isang speaker. isa na lang tumutunog at isang side na lang din may ilaw. sayang pera,1,0,0,0,0
"eguls mga lods, dalawa inorder ko tas isa lang dumating. sakit nyo ah",1,0,0,0,0
Ok na sana kaso kulang nmn syankatipid nga ako pero kulng nmn kainis,0,1,0,0,0
NAKAKADRY NG LIPS. I have maybelline matte lipstick. pag yun gamit ko smooth ng lips ko. nung ginamit ko to maya' t maya dry na lips ko pwede na balatan.,0,1,0,0,0
"Bakit ganun lalo lang umitim yung leki- leki ko, kala ko pa naman puputi wala nga syang amoy pero di naman effective hysss sayang lang pera ko di na tuloy ako makakapagsando or sleeveless, nakakawala ng confidence. Imbis na paputiin yung kili kili mo na nangingitim e lalo pang umitim haysss",0,1,0,0,0
Ok nmn kumpleto order q kya lng wla man lng freebies kht 1. kya nga ng order aq ng worth 999 pra my freebies kako wla nmn,0,0,0,1,0
Hindi nagrereply si seller. Napaka bihira. Walang update. Wala ka nalang magagawa pag paid na yung items.,0,1,0,0,0
Okay naman ang tunog ng speaker pero sira agad ang mic in just 2 weeks.,0,1,0,0,0
Second time na akong nag order sa shop na ito gustong gusto ko itong bottle na ito at very secure ang pag wrap ni seller. Order ako ulit pag may budget.,0,0,0,0,1
"umasa yung ate ko na may freebies, tapos wala pala. kawawa naman kasi iyak ng iyak",1,0,0,0,0
"Regalo ko po yon sa naghihilot na ate friend ko rin. Pagdating after 2 days na pag- order, hinatid ko agad as my bday gift. Maraming salamat po. GOD BLESS.",0,0,0,0,1
Gandaa good quality nagorder ako ulit para sa hagdan naman. Godbless seller sobrang bilis din ng dating,0,0,0,0,1
Maganda yong phone kaya lang mabagal magcharge. 2 hours na 5% palang.,0,0,1,0,0
Nag moist sa loob after ilang araw na pag gamit ni papa. Nabasa kasi ng ulan. Kala ko pa naman water resistant. Pero parang hindi naman.,0,0,1,0,0
2 star lang kasi bundle promo yung binili ko wala naman yung free bundle na ponds scam lang pala nag expect pa naman ako never trust again sa pa promo nila nakaka dismaya,1,0,0,0,0
"Eto yung missing item sa order ko, bale nag ask ako for refund, pero nag offer sila for voucher and freebies daw, xempre ako nmn nag accept. Sana refund nlng pala, kc may binayaran pa ako sa SF para lng makuha ulit ito, tas wala nmn freebie tulad ng sabi nila At kaya dinalawa ko nlng sa check out para sulit SF. SA international at local orders items) dun ata nagkaka incomplete mga package nila, problema lng ikaw parin mag babayad ng shipping fee khit ibibigay nila ulit yung item na ndi naibigay. Kaya doble gasto",0,0,0,1,0
"Basag yung isa, di narefund. Kelangan mo pang iship back. Tapos Hindi nmn chef classic yung brand mismo nung mug.",1,0,0,0,0
Sira ung items hindi manlng ni refund ni seller Hindi konamn alam kung anung intruction ni shoppe sa pag return Madami na akong videong senend Wala parin nag abuno pa ako bka ngayun pati customer mawalan na ako,1,0,0,0,0
mali na nga ng kulay ang bngay damage pa ano ba naman to tpos ayaw pa sumagot ng seller,1,0,0,0,0
"If you want a long lasting liptint, I don' t recommend this. Isang inom o dila mo lang wala na agad, sweet is not a good color if morena ka at maitim ang gilid ng labi. Tho very pigmented, sana mag improve ung ingredients, I know na liptint lang to pero di naman ganto ka bilis mawala sa labi ung ibang brands",0,0,0,1,0
Di ko pa natry ang item pero mukha naman siyang okay. Sana mahiyang ako sa kanya. I will order again pag okay ang result neto g trial pack hehe. salamat buyer,0,0,0,0,1
"Ok naman yung product kaso sobrang tagal ng delivery it took 18 days to deliver. I don' t know why pero nung nag check- out ako walang J& T option, mas maganda sana kung merong J& T kasi may mabilis sa J& T. Yung ninja Van nako sobrang tagal kung d ko pa neriport d pa dadating order ko.",0,1,0,0,0
"PANGETTTT SYAAA UMAY PERO EXPECTED NA REN SA PRICE UNA, UNG BEADS ba un, AMPANGET NG PAGKATAGPI SEC, UNG LENGTH NYA, ANG IKLI PRANG CHOKER, MAS BETTER KUNG SOBRA HABA KAYSA SOBRANG IKLI not recomended",0,1,0,0,0
Maliit Yung size tas kapos ok na din pang regalo nlng maganda din nmn tas makapal,0,0,1,0,0
"Yung box po may crease naaa, naka manipis na bubble wrap lang siya Buti walang dent yung flask.",0,0,0,1,0
Magaan lang pala yung pag ka pala nya. Sana mag tagal yung wood nung pala. Pero ok naman sya sa price. Well packed yung item and secured. Seller is nag rereply sa queries. Salamat,0,0,0,0,1
"Sinungaling si seller. White ang order ko at nagmessage siya na red nalang meron. Sabi ko ayaw ng pamangkin ko ang color red. Either orange lang or white. Pinacacancel ko kung wala. Bawal na icancel from my end, seller nalang ang pwede magcancel. Bigla niya nalang sinabi na merong orange. Nung pinadala red parin pinadala. Kung wala ng mga ibang color dapat alisin niya sa option. Malaking abala sa bumibili.",1,0,0,0,0
Good with good packaging item shipped quickly I Will surelyy uyyyyyyy again mabaho amoy pero okay sya haha bilu na kayo guys,0,0,0,1,0
"Why 2 stars? Kasi ung albatross Hindi man LNG plinastic Kasi food UNG kasama, aalog alog UNG box, yupi n MGA delata, lagi akong nggrogrocery online, UNG ibang seller, ang gingawa nila, nilalagyan nila Ng something para d maalog. Haizt. Pancit canton durog. Baka d n ko makaulit",0,1,0,0,0
maganda siya at legit salamat oppo marami na ako ma order sainyo at ulit ulitin pa ang ag order at salamat din freebies,0,0,0,0,1
So far so good naman. May mga dents lang pero hindi ganun ka halata. Sana doble ingat yung delivery para di masyado masira ang box. Pero over all it is a good buy.,0,0,0,1,0
"Anteh 17 days bago dumating, I know di nila kasalanan kundi sa flash pero kase walang options eh kun sino mag dedeliever especially j& t) hindi available sa shop nato. Yung quality nya is hindi maganda like sobrang nipis pero nag rate ako ng 2 kase yung price tama lang naman sa quality di kolang naman insahan kaya may mali ren ems",0,1,0,0,0
Mali lahat order ko mali nga colot at design di na ako oorder dito naglagay pa sila ng pagpipilian mali din naman idedeliver,1,0,0,0,0
Nakakadismaya di nasunod ang gusto kung kulay sa dalawang locs imbes na 2 red at 2 blue pero aNg dumating red lahat Sana nag sabi si seller na wala nang blue expect ko pa naman sana ang blue,0,0,1,0,0
