text,0,1,2,3,4
"Sorry for the late rating, nawalan kasi ng signal yung internet but btw, I love the product and the fast shipment hindi lang na update yung delivery time niya kaya nagulat ako na dumating na siya kahapon and I just hope magustuhan ng boyfriend ko kasi I' ll give it to him as a gift.",0,0,0,0,1
"April 4 ko inorder and April 5 dumating agad. Mabilis ang pag ship. Marami ang battery at sobrang affordable pa ng price! Kaya sulit na sulit, sana magtagal lahat ng battery. 40pcs lahat ng laman at kung legit man o hindi, hindi naman lugi. Mura lang naman kase, 155 lang marami ng laman. Thank you!",0,0,0,0,1
Ang bango talaga nito Mura pa. thank you so much seller and Kay kuya rider More orders to come,0,0,0,0,1
matagal k0 na tong ginagamit at hiyang talaga ng balat ko dahil I have dry and sensitive skin. well- packaged din with bubble wrap,0,0,0,0,1
"mali namn ang dineliver saakin hay nku ngaun lng nangyari yan tresseme, minessage kita ayaw mo mgreply. ang tigas tigas sa buhok yang color green. hay grabe. sinasadyo nio ba yan kasi hindi yan mabili sainu kaya binibigy nio sa customer nio yan. nasaanan ang hustisha? p",1,0,0,0,0
"Black and gray ang order ko pero ang dumating pareho po gray, ok nman ang quality ang problema ung double XXL subrang liit parang medium lang, sana nextym tingnan ng maayos if tama ba ung ibibigay nyo kasi nagbbayad dn nmn kami ng maayos, kay kuya nman ung nagdilever super thank you po subrang bait.",0,1,0,0,0
parang di gaanong puno. usually pag galing talaga sa main store yung item na hindi nabenta ata yung pinapadala nila pag inorder online. but hoping this works for me,0,0,1,0,0
Bukas na iyung parcel na natanngap ko huhuhu. But na Lang Wala nawala o nasira.,0,0,1,0,0
The seller is very rude! The item description is really MISLEADING AND MISINFORMATION! Size 38 paa at size 40 na kinuha ko pero sobtrang liit padin! DONT EVER ORDER ON THIS STORE! Masasayng lang pera nyo kahit pq mura yan kase mapapamura kayo sa item na mkukuha nyo kaloka!,1,0,0,0,0
Super gandaa affordable price na siya nagtry muna ko para makita ko quality okay naman order ako ulit sa 7. 7 salamat,0,0,0,0,1
Parang tubig na may konti alcohol Nakakainis nangitim pa UN underarms ko,1,0,0,0,0
Products are fine but the delivery packaging natapon yung lotion na order namin paki ayos nalang sa susunod thank you,0,1,0,0,0
"ok lang naman siya sana it will last long kc mahal siya, thank you seller. ok lang naman siya sana it will last long kc mahal siya, thank you seller. ok lang naman siya sana it will last long kc mahal siya, thank you seller.",0,0,0,1,0
Matagal lang umabot peru sulit po ang ganda ng item. T. y,0,0,0,0,1
Okay naman sya kaso yung mga box ng safeguard soap di nakaayos yung packaging nakaopen yung iba. Tapos walang freebies kahit isa yunh head n shoulders,0,0,1,0,0
"Order received pero disappointed dahil black inorder ko, maroon naman pinadala at alanganin pa yung size for men. Pero kahit papano maganda naman yung tela at malambot.",0,0,1,0,0
Di ko halos magamit. Di na nadikit. Grabe yung pinadala. Sana all na lng. Never again. Hays!,0,1,0,0,0
Nakakawala gana order black/ dark gray bat ganito dumating hay naku,1,0,0,0,0
yung hangin nya parang tig 200 na blower lng malaki lng sya pero mahina hangin nya Expectation vs. reality nangyari nakakadismaya nkakahinayang will not order again,1,0,0,0,0
super bilis dumating. wala pang 10 hrs ata naship out na yung items so kinabukasan lang umaga na- deliver na.,0,0,0,0,1
Masyadong manipis ang tela. Matagal din maideliver pero okay lng dahil mahirap maging delivery driver. Hindi maganda quality ng item.,0,0,1,0,0
ok siya tama ang size! kaso medyo manipis po tela niya pero maganda naman,0,0,1,0,0
Di ko na received ang bag worth 899 na binayaran ko. Nakalagaynsa status ng refund completed na pero until now di ko pa natanggap ang refund ko. Ano to pahirapan seller? Nagbayad ako ng maayos pero kawalang hiyaan ang ginanti nyo. Kabwisit kayo! Wag na kayo bumili dto sa seller na to kng ayaw nyo magsisi din. Napaka iresponsable!,1,0,0,0,0
Ibang color ung nabigay light color ung binigay saki,0,0,0,1,0
"Seller okay shipping and packaging) Courier okay no damage pagdating sa akin) Item okay, sturdy, madaling ikabit, super safe din locks kasi di bastabasta mabubuksan ng baby ko, its serving its purpose well to keep my baby safe.",0,0,0,0,1
Mabilis naman na- deliver. Kaso natapon na. Mukhang hinagis- hagis bago makatating sa akin kaya halos kalat- kalat yung lotion nung buksan ko mula sa pagkakabalot. Either hindi maayos ang packaging or hindi maayos yung sa delivery. Kayo na bahalaagturuan kung sino accountable.,0,1,0,0,0
Mali nman ung kulay na binigay Dpat check mona bago pina shipp,0,1,0,0,0
Super love it! Madami malalagay. Simple but elegant ang datingan!,0,0,0,0,1
"I can' t believe na ang tagal na dumating/ maship out, ganto pa marereceive ko. Dalawang 3? I hope na sana di na maganto mga next costumers niyo.",0,1,0,0,0
Bakit nag yeyelo ang loob. Sobrang ingay ng makina. Sana tumagal sya. 4. 9 cubic feet lang pala sya. Hindi exactly 5 cubic feet. At maikse lang ang lapad nya compare sa mga usual na ref na nakkita natin. Kaya maliit lang space nya. Hindi ganon karami mailalagay. ideal sya sa masikip na bahay,0,1,0,0,0
"Ordering 19bottles, may pafreebie si seller at ang bilis ng delivery, kahit Laguna pa ako. Jan31 placed order, dumating Feb2",0,0,0,0,1
"Can' t feel na it' s matte on 1st application, more on buttery. Tsaka mabilis lang mabura. Ok narin for it' s price. Pwede narin dahil achieved ko yung shade na gusto ko. Packaging btw is so cute. Para sa mga may paggagamitan agad, consider alocating enough time kasi may katagalan ang delivery.",0,0,1,0,0
"Parang tuyo sya, or sobrang light Lang talaga ng pagka brown nya?",0,0,0,1,0
"mabilis po delivery at maganda po yung item, sana po magtagal at baka po susunod maka order po ulit. Thanks po Seller and Shopee",0,0,0,0,1
the product was nice 10/ 10 medyo malaki siya a kamay ko pero okay na rin gumagana naman ng mabuti tinesting ko and gumagana talaga siya 5 stars sana rating kung hindu lang inabot ng walong araw ang shipping,0,0,0,1,0
"2 star dahil idk honestly pag ka bukas ko ganyan na sya, di sya mukhang bagong bili May mga gasgas kita naman sa vid but overall ok naman sya at magagamit thanks seller!",0,1,0,0,0
Incomplete item delivered 24pcs inorder ko pero 18pcs lang yung dumating. Sayang yung payment ang mahal pa naman ng binayad ko tapos madaming kulang na item,1,0,0,0,0
Masyado malaki ang large pra sakin manipis kunti ang tela makati sa katawan pero solid na!,0,0,0,1,0
"Hindi sya effective sakin. Mas dumami pimples ko. Siguro hiyangan nalang din talaga, di sya para sa lahat.",0,0,1,0,0
The quality is good true to size maganda Yung pahkaka pack nya at nagustohan koh Yung kanyang tela,0,0,0,1,0
EDIT! Wag na kayo bumili dito. Napaka pangit ng quality. Bumili ako book ng a little life ang bilis matanggal ng print hindi mo maopen maayos tapos yung it ends with us na binili ko ang pangit ng print. BONUSTRA NALANG KAYO BUMILI.,1,0,0,0,0
nice naman yung tela worth it naman syang bilhin pero wala lang ok lang sya HAHAHAHA basta nice po sya,0,0,0,1,0
hindi lumalabas ang gel kahit pinaikot ikot mo na. kaya di magamit.,0,1,0,0,0
Good but d lng bet sa mata ko. masakit sya kunti but it does its job nmn cute ng packaging,0,0,0,1,0
"I am Nivea user since college ako and hiyang talaga ako. Pero hindi naman po tama na naka tape lang yung mga item, dapat naka plastic sila per item e. Hays.",0,0,0,1,0
"nagtry lang ako sa brand nato pero di ako nabigo, sulit ang tibay di madali ma- pud2x yung itim niya,",0,0,0,0,1
This was the 2nd time I bought glasses from peculiar ang problema is yung lense labas sa frame and ang labo ng lense ibang- iba don sa una kong binili,0,1,0,0,0
Yupi na siya ng dumating. 24 hours bago gumana. May gasgas din yung lower door pero packaging oki naman. Halatang mejo damaged na bago pinack item,0,1,0,0,0
Fast delivery But si Papa Daming Standards taena Lmao nalang Ok siya para sakin Ambot sa Binigyan ko,0,0,0,1,0
Maganda at yung gold nya ay maganda. Thank you pala sa freebie. Akala ko sa 25 pa rarating pero ngayon pala.,0,0,0,1,0
Ok naman po yung Quality. pero nahihilo po ako pag sinusuot ko.,0,1,0,0,0
Shipped pretty fast thankfully kase kelangan ko to asap huhu and nagulat lang ako kase anlaki nung ginamit nilang pampackage sa product which is so wasteful so may isang ekis na pero other than that no problem naman,0,0,0,1,0
Matagal yung deliver. Maganda yung product super kaso ngalang may konting basag. Wala namang effect yun pero they could have done better. Di mo mapapansin yung maliit na basag sa malayuan pero kapag pinakatignan mo dun mo makikita. Hindi rin ganon ka- secure yung packaging. Isang buble wrap lang.,0,0,1,0,0
Maganda naman lahat kaso tama nga sila ang liit nga sobra nung notebook mas malaki pa selpon ko hahaha,0,0,0,1,0
"110 kilos ako, kinakaya ako! Tapos ang premium ng pakiramdam. Salamat po!",0,0,0,0,1
"I bought a jogger pants and yung other side nung labasan ng paa, walang garter. Still, 3 stars kasi yung iba na nabili ko maganda.",0,0,1,0,0
"Wrong size ang na deliver sken. Ako pa adjust. Pang 4x ko na ata nag order, ngayon lang pumalya. TY muna seller. Iyo na yan. Better pag walang stock, wag na i ship out!",1,0,0,0,0
quality is OKish pero parang di kaya ng mabibigat na gamit. un logo sticker din sa labas natatanggal and plastic yung exterior then manipis na tela sa interior. hopefully tumagal but considering the price mejo mataas ang expectation ko,0,0,1,0,0
for now 3 star muna. di ko pa kasi nagagamit. sana effective,0,0,1,0,0
pagdating ng product ang pinaka plastic is sira. pagbukas yung pouch agad wala manlang pa bubble wrap. but so far the product was good,0,0,0,1,0
"Maganda po ang pants at pwede panlakad, pwed3 pambabae at panlalaki, mukhang mabilis maghimulmol pero Salamat po kay seller and sa rider god bless po and more selling to come",0,0,0,0,1
"Shook ako dito! Ang soft nya during application, PARANG imposible na maging long lasting pero luh! Water proof ang bakla! Hindi basta basta nabubura",0,0,0,0,1
Manipis ang tela. Wla din garter ung bed sheet para ma hook ung bed mattress. Malayo sa pic ung mismong item. Scam!,1,0,0,0,0
"Ibang iba sa picture 2nd order ko na to ganun parin, pang unisex binibigay masyadong bitin sa medium, mababaw yong bulsa, disappointed tlga ako sa item na to, ang luwag ng garter sa right side",1,0,0,0,0
mabilis malowbat at isang game lang sa ml napaka init na. malayo sa iniexpect ko.,1,0,0,0,0
Ang layo ng tela sa pic at sa personal hahaha! Si seller sinabi ko na icheck yung product/ color and size bago ipadala pero mali parin! Hayssss🤦 ‍,0,1,0,0,0
Hindi yata nakuha ng asawa ko hirap talaga pag long distance relationship,0,1,0,0,0
Wala ako na receive para 6 in 1 minincoorection tape. Obvious naman po di ba sa list nyo walang checkmark. but still pinabayaran nyo pa rin sa akjn. Nag pm na ako upon receiving ng items and yet waiting for your response But of course hindj nyo po na sèen. kailangan ko po ng refund for this,1,0,0,0,0
Ok na sana kaso bkit parang iba na yung color ng deodorant. Pa expired na,0,0,0,1,0
Nabasag kagad yung baso and pumasok yung tubig dun sa loob nung double wall glass. Disappointing.,0,0,1,0,0
"It takes a week bago ko nareceive, maganda naman yung dalawang eyeliner I tried it. Thank youuuu",0,0,0,0,1
Magnda sya supper pero sobrang tagal nya bago dumating pero okie. Lang din at least worth it nmn yung item,0,0,0,1,0
Ang cute silk yung tela niya okay naman maayos at walang damage yung item maganda at affordable medyo kunot lang pero go,0,0,0,0,1
DARK GRAY ANG ORDER KO PERO BAT RED ANG DUMATING? First time kopa naman din mag order sa shop niyo ganito pa. Nakaka- dissapoint gusto niyo pag katiwalaan kayo ng mga tao pero di niyo inaayos!,0,0,1,0,0
Okay na sa price get what you pay as in HAHAHHAHAHAHA maganda pa yung tela ng mga nangangandidato dito guys ewan ko ba buti nalang pang bahay to,0,0,0,1,0
Thankyouuu. Okay naman sya kaya lang paramg medyo mahina ang sounds nya.,0,0,0,1,0
"hndi ko pa sya ntrtry pero prang maganda nman, super thin i think maganda syang pang cat eye",0,0,0,1,0
"2nd time buying here and mura ang magagandang shirts nila hehe, pwedeng pambahay or pang alis, ikaw bahala and ang comfy at presko sa feeling ng shirts, di mainit sa pakiramdam. Although may stain sa bandang print",0,0,0,1,0
Nagta3 po tapos kumalatkalat nung pagkaopen ko huhuhuhu,1,0,0,0,0
Black order ko bakit red ang dumating sablay sa inyo,1,0,0,0,0
Magkaiba ang picture nya sa shop at sa personal. Maganda yung nasa picture mapapaorder ka talaga pero pag dumating na yung item na order iba na napaka layo. SANTA CRUZ pa wala nmn aq order na ganito. Nakakadismaya. Plss gawin nio nmn tama at patas sana.,1,0,0,0,0
Ang ganda ng cellphone. Nagustuhan ng daddy ko. Pinangregalo ko kasi ito sakanya. All goods naman well packed and mabilis shipping,0,0,0,0,1
Lenses are great at totoong photochromic pero medyo manipis yung frame may possibility na mabali agad. Sakto lang yung price ng item.,0,0,0,1,0
napaka pangit at irresponsible ng pagkaka package nyo.,0,0,1,0,0
Ok sana tong product na to. Imagine ang dami Order pero minsan di nawawala na dadayain ka. Walang Laman yung Isang Shade na Inorder ko Bakit Naman ganun? akala Ko makatipid ako sa 169 kasi nga 99pesos Each sya. Pero parang Nalugi pa ako kasi wala laman yung Isa. Sa susunod bago kayo mag pack ng Item,0,1,0,0,0
"Mali dumating na order, black order namin ang dumating red, kainis lang",0,1,0,0,0
nakakadisappoint kasi napaka false advertisement it says rin here na 11cm ang size pero ang dumating is wala pa sa 10cm! grabe talaga! will not order again sorry medyo napatagal rin ang shipping ang sad talaga super excited ko pa naman to receive this,0,1,0,0,0
"Maraming salamat seller. naka ilang order na po talaga ako dito sa shop na to, una kong order ngayon sa account kong to ksi bago account ko sa shoppee kasi yong una wala na hindi na ako makapag order kahit anong shop kasi nawala yong cash on delivery sa account ko na yon. Dito na kayo bumili lalo na kapag pay day sale makakamura talaga kayo. Saka matibay talaga ang oppo proven and tested talaga.",0,0,1,0,0
thank you shoppe at kay kuya riders sa pagdala dine sa bhay disappointed lng sa ziplock sobrang liit pla wala ako paggagamitan nun,0,1,0,0,0
"Okay sya sakin, sakto lang kapal nya and comfortable gamitin. May rubber something din sa likod para di mag slip. Super sulit for its price. Sakto din size.",0,0,0,0,1
"maganda siya sa skin, mawawala yung bumps mo sa mukha at mabilis din niya ma dry up pimps ko. salamat seller. God bless",0,0,0,1,0
Reject. Maganda lang sa picture Pangit sa personal. Wag bumili dito,1,0,0,0,0
"minsan susuutin, pang pics lang ganon. pics unrelated hehe vids too, stan svt nalang hehehehehehehhe",0,0,1,0,0
10 stars para kay seller kahit sira2 ang package good thing walang damage sa loob yun naman importante eh. two hours ko syang binuo apaka angas na ng gaming set up ko. saya ko seller. legit seller. order kayo dito highly recommended tong seller na to guys. bait din ng delivery boy ng j& t ha. kudos keep up the good work,0,0,0,0,1
Ilang weeks ko na rin sya nagagamit super effective sakin try ko naman yung spray bottle sana omeffective rin sa likod ko thankyou seller,0,0,0,0,1
"Ginamit ko ito kase pinapawis yung kilikili ko. Pero nung ginamit ko, umitim lang kilikili ko",0,1,0,0,0
naputol pa din po yung lock ng hawakan nya kht naka buble wrap okay po yung item anlaki pala thanks po,0,0,1,0,0
"ang ganda na sana, kaso nung chineck ko yung ibang nagrate, nagulat ako yung kanila may box, sakin nakaplastic lang. nakakadismaya lang dahil expected ko may box din",0,1,0,0,0
After 1month na received ko na. Worth it yung paghihintay kasi maganda naman.,0,0,0,1,0
"Ok na sna kso disapointed akesh laki ng bawas compare s ibang nbilhan ko, ou noasale nga pro tignan nyu nman laki ng nawala dko alm f ganyan tlga pro tsk tsk tsk, nkakadala bumili s ol haist",0,1,0,0,0
I ordered a buy 1 take 1 mouse pero isa lang ang dumating samin at walang extra battery. Minessage ko sila pero walang response. Nakakadissapoint lang.,0,1,0,0,0
"Sobrang effective nito legit pagkagising ko kinabukasan, nawawala or lumiliit ang pimple ko. Buti may sachet sachet na nabibili para affordable",0,0,0,0,1
"Salamat sa mabilis na pagdeliver. nadis appoint lang ako kasi ung free hindi naman un. Ang nakalagay dun is PONDS, bakit nung binuksan ko is DOVE lang na maliit. Kung alam ko lang na ganun hindi na ako nag order, nakakalungkot lang.",0,1,0,0,0
"Sabi legit, pero yung loob plastic, sh* sana sa iba na lang ako umorder. Legit ba ito o HINDI",0,0,1,0,0
Manipis lang pala disya fiber pero pwedi nadin hehe ganda kac sa personal eneexpect KO kahit papano maganda ang quality di pala bilis din dumating,0,0,0,1,0
Putol ung dmating saking lipstick. maganda ung Mauna dmating kysa ngaun.,0,0,1,0,0
Di talaga ako nagsisi sa pag order sa shop na to 2nd order ko na to pero ibang item naman solid talaga dito.,0,0,0,0,1
Received it today. Super bilis ng shipping. Umaandar naman pero bukas ko pa sya gamitin sa pag gawa ng puto flan. Hoping magtagal as this is my first time to order from this store at sa brand na to. Thank you so much!,0,0,0,0,1
"Pics and vids not related, pina order lang to sakin ng jowa ko, effective raw sa kanta i think pangalawang order niya na to sa shop bet nya talaga thanks po",0,0,0,1,0
Di ko pa natatry. Pero sana hindi sya nakakaitim ng kili kili. Thankyou seller sa maayos na packaging.,0,0,0,1,0
Panget lang yung pag ka pack nung product basta lang binalot yung box kahit may bubble wrap. Kaya ganyan yung itchura,0,0,1,0,0
Okay naman siya sa isang sachet good for 2 nights na din. Diko sure kung effective pero may mahapde at may cooling sensation. Sana effective order ako ulit,0,0,0,1,0
Sana i upgarde ung logo ni vanya. Gumagalaw kase. Pwdi sia maalis anytime. 3 stars may konti galos ung black,0,0,1,0,0
Basag ang isang oil bottle tapos walang takip na kasama okay na sana lahat.,0,0,1,0,0
okay siya maganda kaso ung pinaka sound niya mejo sabog lang,0,0,1,0,0
Hays ok naman sana kaso parehong 07. 21 ang EXP. Di man lang 1 year pagitan ng EXP. Next time please check it.,0,1,0,0,0
"Natanggap ko na ang order early than its ETA. Malabo ang back part ng Regretting You. Manipis yung book, ok lng kung babasahin mo lng ang story. Maganda lng color nla pero mabilis matupi ang cover at spines nla. Salamat po.",0,0,1,0,0
"WAG NA KAYO UMORDER DITO! NARECEIVE KO YUNG TV WORTH 3141 NA FACTORY DEFECT, MAY SOUND PERO WALANG MAKITA NA TAO SA TV. NAGCHAT AKO PARA SA ASSITANCE AND MAPALITAN YUNG TV PERO SAGOT KO PA DAW ANG SHIPPING FEE PABALIK SAKANILA. WALA NA SILANG PAKE SA REKLAMO KO SINCE NAKUHA NA NILA YUNG BAYAD.",1,0,0,0,0
Maganda nman ang quality kaya lng my punit yong isa kaya nakakasad.,0,1,0,0,0
Matagal na nga dumating dadalawa pa yung dumating. Yung mag kaparehas lang na design. Akala ko naman kompleto to! Kasi nga po nag bayad po ako ng tama. Baka pwede parefund. Sayang po binayad sainyo! Wala ako nareceive neto,1,0,0,0,0
ang tagal dumating jusko nakakabwisit ung seller pati wala man lang pag update naka ilang chat na ako. never again to this shop. nakaka dismaya talaga,1,0,0,0,0
Pwede na rin hehe sobrang tagal dumating pero worth the wait naman so thank you po! Di siya ganon ka waterproof pero okay lang,0,0,0,1,0
"Ginamit ko muna siya for one week before ako mag review para mashare ko rin sa iba yung experience ko and if effective ba siya or not. As you can see, I have a huge pimple on my nose and ngayon medyo lumiliit na siya and hindi na ganoon ka- red. I' m so happy din na I got this during their flash sale! Ang laki ng nasave ko. Oh btw I use their cleanser, toner and serum everyday, umaga at gabi. Nawala rin yung small pimples na meron ako and hindi na natuloy lumaki tho nag darken siya which is normal sa skin ko) 3 days after using it may lumabas na pimples which is normal naman so no need to panic since nawala rin. I will update this review 2- 3 months from now!",0,0,0,0,1
Sobra 2 weeks dumating tapos pagdating sira yung dalawang items nakaka dismaya,0,1,0,0,0
lahat ng order ko dumating in good hands but yung issue ko is antagal dumating pero overall ayos lahat and maganda yung mga products,0,0,0,1,0
yunh isanh clip sira and di maganda ang pag ka ship kase di man lang nilgyan ng bubble wrap yung clip pero over all maganda naman yung mga ribbons,0,0,0,1,0
video not related* Poor packaging tapos super late pa yung pagship at pagdeliver ng parcel. Nakakadisappoint tuloy. Di pa umabot sa exchange gift namin. Will not order again.,0,1,0,0,0
Ayos na ayos ang packaging kaya walang damage yung product. Effective naman sya and wala syang amoy kaya napaka- nice. And thank you din sa delivery rider sobrang bait. I' ll recommend this product to the future buyers.,0,0,0,0,1
Sira ang isa tas kulay dilaw pa. Expect ko puro puti lahat ng darating. Worst sira pa. Buti cod para ganyanin nio order ko eh hindi namn.,1,0,0,0,0
"Akala ko malaki hindi pala, nakakapeke yung picture ni alden while handling the soap mukha lang malaki pero super liit",0,0,0,1,0
"May nga chipped popsicle sticks pero di naman kasalanan ni seller yun for sure kaso di talaga maganda lalo na yung walang kulay, super nipis di maayos ang hati. Yung may kulay eh nagtratransfer sa kamay ang kulay.",0,0,1,0,0
"Maganda nman sya medyo malaki lng pero mukhang matibay namn thank s seller, rider and shoppee.",0,0,0,0,1
maliban sa late dumating may kunting punit ung sa may loob kaya i gave 3 stars pero quality po ung wallet kaso ganun po hehe. bili na kayo mga madam/ sirs.,0,0,1,0,0
all complete gumgana sya ang cute color madali gamitin mejo matagal lng delivery nice quality product sana magtagal,0,0,1,0,0
Hindi ko napansin nung nag place order ako na hindi pala siya silicone. Nag expect ako pero nag buksan ko naku po very disappointing pero my bad,0,0,0,1,0
Navy blue sabi ko. dumating sakin gray. tsss. hassle pa sa pagbabalik ng item.,1,0,0,0,0
Okey sya may plastic sa likod order na kayo matibay,0,0,0,0,1
Grabe nitong seller. parang man loloko. maganda lng sa picture pagdating sayo grabe mapapa wow ka. iba yong tela parang pang linis ng car. tapos Mali pa Ang size medium. Ang Pinili xlx. ta e yong gamitin Ang picture ng pagbinta. kung anu Ang binibinta nyo yan Ang ligayan sa picture niyo. ta e,1,0,0,0,0
Di magandang quality sobrang lambot ng materials Di kagaya sa ibang seller na na bili ko na makapal ang material and malaki ang box niya. ito parang pinag siksikan lng sa isang maliit na box,1,0,0,0,0
So far so good. Maganda naman po sa labim di nga lang po siya long lasting di tulad ng sinabi sa description po. Anyways thanks pa din po.,0,0,1,0,0
"Almost 1 month ung pre order, not responsive pa si seller. Matagal na nga may yupi pa ung product na dumating sakin. Will not order again.",0,1,0,0,0
"Mukha namang sturdy. Okay yung item. Sobrang tagal lang nadeliver, need ko pang magchat sa customer service ni shopee bago ma expedite. Tagal napending sa courier.",0,0,1,0,0
Sakto ung gate mdali ikabit at malinis tgnn at maganda bibili ulit ako salamat,0,0,0,0,1
late na sya dumating at nakaalis na yun pag ibigyan ko at d nagrereplay si seller everytime na nag memesaSage ako.,0,0,1,0,0
Dark gray yung order ko. Pero maroon dumating ok naman tela Kaso nga Lang Mali Ng kulay pinadala,0,0,0,1,0
Maganda kaso Ang tagal macharge tapos pang Isang Araw lang Yung battery niya.,0,0,1,0,0
Nagustuhan sya ng niregaluhan ko. Maganda at madaming paglalagyan ng card. Ty seller sa quality affordable na products Sa uulitin.,0,0,0,0,1
"maganda mabango dati ko pa talaga gustong bumili nito kaso mahal kaya ginrab ko yung buy1take1 atleast nakamura hoping it has a good effect on me, bilis din pala dumating",0,0,0,1,0
Kulang ng 3 yung 10g plastic jar. so far lahat in good condition nmn. Kulang ng 3 yung 10g plastic jar. so far lahat in good condition nmn.,0,0,1,0,0
Napaka liit. mali ang size na dumating. xxl ang order xl ang dumating. hindi naman n maibabalik. gagastos pa bgo maibalik. kawawa mga costumer sa inyo. wla sa ayos serbisyo nyu. double check sa sa susunod para ndi madala mga buyers sa inyo. wag puro kabig lng. tignan nyu rin yung mga buyers,1,0,0,0,0
Mabilis dumating order ko! Nagustuhan ko kasi Very thin yung brush niya but mabilis siya matanggal,0,1,0,0,0
Goods naman kaya lang matagal pero valid naman kase malayo. eto ngayon ko lang napansin na hindi lahat maayos yung mga design tas may mga bilog pa na halos wala ng makitang design amp,0,0,1,0,0
"Before ako nag apply neto makinis face ko, dark marks lang problem ko, after 5days of using this product nag breakout ako ng sobra. Sobrang dami kong pimples now lagpas 10 ngayon at di naman ako nag bebreakout ng ganitong kalala. Nakakalungkot lang kasi sayang pera ko",1,0,0,0,0
"Pang 3rd order ko ata to sa shop, and nagustuhan ko ngayon because the clips have its own plastic. Individually wrapped sya. Ang galingggg hahaha pang gift ko sa pasko. Thank you!",0,0,0,0,1
Na lungkot ako dito. Ang ganda ng black sobra pero sa beige may sira Yung pocket. Di ko na pinareturn refund kasi hassle. Tinahi ko nalang siya,0,1,0,0,0
Wag kayo umorder rito ang panget ng product nila at ang service ng seller pasensyana nag sasabi lang ako ng totoo. Di pa marunong mag reply ang seller rito,0,1,0,0,0
Ang saya ng 2kids ko. salamat po. til next transaction. complete and no damage. naka bubble wrap. item shiipped immediately,0,0,0,0,1
Really like the packaging. Pansin ko lang after applying nadadark sya habang tumagal sa lips. Ang bilis ng shipping considering galing korea pa.,0,0,0,0,1
Maganda sana kaso may maliit na chip sa lower part ng frame. Pero nagbigay sila ng 40 pesos voucher to compensate.,0,0,0,1,0
"maayos naman at balot na balot pagkaka package, maganda sila at safe pag ginamit, tinry ko na. first time ko umorder nung dati kasi nakisabay lang ako sa friend ko na dito din palagi bumibili. thank you 10/ 10",0,0,0,0,1
Meron bang ganyan na buy 1 take 1? So disappointing tpos ang hassle pa ng return Basag un bottle Different item,1,0,0,0,0
"3 star lang sakin kase ang tagal nya dumating tapos mali pa yung item, dapat may gold yung order ko pero ang dumating pure na silver.",0,0,1,0,0
"Cute siya pero ba' t ganoon? Bumabaliktad sa akin yung butterfly, parang may bigat yung upper part ng butterfly kaya ang resulta baliktad yung butterfly sa tuwing sinusuot ko siya. Maganda siya, sa tingin ko magugustuhan siya ng batang pagbibigyan ko.",0,0,1,0,0
"Almost 1/ 3 ang natapon sa isang lotion, i often order here bsta naubusan ako, ngayon lng super fail",0,1,0,0,0
Well packaged naman sya pero ang laman na item na upi upi na yung lagayan. I think mga rejected or return item to na sinale. Kc nag order namAn ako dati maayos sya.,0,0,1,0,0
Maganda/ malambot/ Ayos ang pagkakapackage. Salamat shoppee.,0,0,0,0,1
Okay na Sana yung color pero kulang isa dalawa yung order ko isa dumating Tapos yung tela ma nipis talaga,1,0,0,0,0
"Sobrang ganda parang cooking show everday dito sa bahay, pero kinda sad kasi walang takip yung 20 cm and walang option to have yun pa naman pinakagamit",0,0,0,1,0
SUPER GANDA PO! DINIKIT LANG SYA NG STICK GLUE SA HAIR PIN PERO PWEDI LANG PO TAHIIN PARA MAS MATIBAY. 5 STAR,0,0,0,0,1
Lol sobrang pigmented sa pictures na pinapakita pero di naman pala tsaka yung mga colors hindi naman ganon yung kulay ang layo dun sa picture pag ina apply na eh,0,0,1,0,0
Subrang laki po parang di free size extra size po sa maganda sana quality pero yong size lang po talaga,1,0,0,0,0
Maganda yun quality Sana tumagal sakin. Pero matagal bago ma received yun item hehe,0,0,0,1,0
"delivery recieved. buti nalang hindi basagang layo pa naman ng mindanao. nakapag install din ako ng app. sana magtagal to. well- pack din xa. Thank you. God Bless,",0,0,0,0,1
Maganda sya kaso hindi tugma ung lock nya sa pinadala.,0,1,0,0,0
Nasira po ung LCD screen nya ayaw na Rin mag labas ung picture from screen kailangang palitan to? I' ll not buy again if there' s no more solution to prove it.,0,1,0,0,0
"Ok lang naman mura lang siya so not expecting premium quality, important may magamit free shipping kasi kayo napaorder",0,0,1,0,0
I just received my orders today and may kulang po sa order ko. Wala po ung lip balm sayang din nman po ang 104 kahit nga sa sf nghhanap ako ng voucher pra mka save. Pls do something about this so it won' t happen again to your nxt customers. Thank you po!,1,0,0,0,0
"Nakaka dismaya lang, kulay nalang d pa alam. panu naging red yung black na na order hayss",1,0,0,0,0
Ganda ng mga order ko. Yung isa ibinigay ko na sa ate ko kung kaya dalawa nalang sila. Mukhang hindi sila magra rust. Will order again. Order na din kayo mga sisters and sa mga mahilig magluto dyan. Sulit nmn sa price nila.,0,0,0,0,1
Iba ung tela nya sa actual. pero okay naman kasi cotton. hindi lang tama ung sizes. maliit sya sa 2xl na 36- 38. pang xl or large lang ung size nya.,0,0,1,0,0
Ok lang yung delivery time nya. Kaso dun sa mismong item yung problema nya. Nagleak yung liquid nya as soon as naopen yung cap. Para syang marker lang din.,0,1,0,0,0
Poor packaging. Nayupi na lahat pati na ang box at resibo.,0,0,0,1,0
