text,label
ANG LAKI AT SULIT! Ewan ko na lang pag kinulang pa ng tubig sa isang araw. Hahaha Salamat seller sa pag ship agad at pagbalot maigi. God bless to your shop.,1
Maliit lang pala pero 85 pesos lang naman. Di ko pa na-try if mabula and kung oil control nga. Thanks Human Nature! And sa free brochure and stickers!,1
thank you complete orders at may mga freebies pa kaya lang ung close up na freebie may leak pero okay lang 5 star pa rin ang bilis iship. walang leak ung mismong lotions at 2022 pa ang expiration,1
XL nyo ang liit sakin ok naman mabilis dumating pero malayo sa post nyo.,0
Dissappointed sa isang piraso parang stock na sya ng matagal kc may hiwa sya sa may rubber na hawakan pakicheck nan po bago ship kc nagbabayad po kmi sa tama,0
Ang nipis huhu I thought may cotton na sya sa kumot then wala pala huhu okay nman ung tela tha ks parin seller,1
"Bilis malowbatt, matagal magcharge. You get what you pay for.",0
"isaang yan sa 6 pero ang ganda nila, cute sya pero maganda gamitin, sulit pera mo dito kaya add to cart or buy na agad, thankyouu!",1
"Ang pangit ng tela manipis,Lalo na ung cover ng foam manipis.",0
"why very poor? nag iinit sya while hawak mo so ndi advisable ipahawak s kids. after 2wks, bigla n lang umusok. dead na. it went straight to my trash can sayang ang money, ndi worth it.",0
"Sobrang laki pala ng large size. And I don't like the fabric, sobrang init niya sa pakiramdam.",0
haha sorry ito lang kaya ko haha sana nga namatay na lang ako. Okay lang tawagin mo kong sadboi pero gusto ko na lang maglaho haha paano ba mamatay nang sila iiyak haha,1
Putol po Yung Isang sabitan. Sayang Naman. Gagawan ko na lang Ng remedyo para magamit pa din. Sorry sa rating. Padouble check na Lang po Ng mga item bago ipadala. Bawi na Lang po kayo sa next customer. Thank you,0
Maganda for its price po yung mga damit but antagal dumating almost 3weeks.,0
Sira yung nabili ko ayaw gumana kahit on ayaw nakaka dissapoint,0
I will give 2 stars lang kasi yung white color iba sa black ang pagkakagawa madumi ang pagkakatahi ng white and masyadong mababa yung challenge not like in black. Also yung lock sa likod mukhang cheap yung materials ng white. Dissappointed ako kay white. Last order ko na ito.,0
poor quality.no bubble wrap.deformed and maraming gasgas ang baking pan.wag kayong umorder dito,0
Basag yung 3 tumblers. Naka bubble wrapped pero hindi nakabox mga items kaya nagka basag basag yung tumblers.,0
"kala ko may pa free sana effective edit: Sana dati kopa naalam to sobrang effective sya 2nd day na gamit ko di sya nagpapawis gaya noon sana Nung highschool kopa to naalam Grabe talaga pamamawis ua ko,kahit walang gingawa grabe pamamawis nawala Rin Yung body odor grabe life changing ps:Ang cute ni minjeongg",1
"nung una akala ko same with sa pics lang sha although alam ko naman na maliit tlg sha pero i didnt expect na ganon pala sha kaliit kaya ayun, tas nung dumating lukot lukot pa very far from the pictures, and may mga dumi rin na di ko alam kung matatanggal pa ba ng laba",0
"Di po tumutupad sa usapan si seller. I bought this second order kasi in my first order kulang po ng tools na binigay, then he agreed na if bibili ako ulit ibibigay nya ang tools,however kulang parin po binigay ni seller.",0
"xl pero maliit yung short na dumating sayang, baka pwede palitan seller sayang pera eh.",0
Lasang plastic.normal Naman ata kapag bago ano? Binuhusan ko na ng mainit na water pero may medyo lasang plastic parin.konti pero IN FAIRNESS nakaka motivate uminom Love it,1
kung gusto nyo umorder make sure original nalang nadi maganda yung quality.,0
Ang ganda bagay sa payat kong kamay thank you seller,1
Dipo sya Yung design na mismong inorder at iba den Ang kulay Ang inorder ko ay black then Ang dumating white then manipus Ang tela nya. I hope ayusin nyo. Thank you,0
Hundi kumpleto ang item tsaka may sira sa may pinaka takip.,0
Ang order ko para sa anak ko girl color pero black parin and dumating tsk 3 star kalang,0
"pinang gift ko sa birthday ng kapatid ko at super nagustuhan niya, nabiliko siya ng 11/11 kaya super ssale,super sulit",1
di maganda may rust yung item and di pa maayos if pwede irefund or ireturn skskskskkss sabagay ano nga namang ieexpect mo sa murang gamit dito,0
mali yong kulay ang ini order ko color navy pero black na eh deliver ok naman din,1
Sorry nabasa ko nag white screen na po huhu sayang Naman po huhu,0
Maganda ung wallet and packaging. Ok syang panregalo.,1
Mabilis ma ship.yun nga Lang mabiLis din malowbat.hanggang 30% Lang na cha charge sa cp ko.kahit full ang power bank.So disappointing sa product.Kala ko pa nman mka2tuLong na sakn to.,0
3 star lang maganda sana kaso mabilis mag wakwak ng short,0
Mabilis dumating nakakainis lang yung delivery rider. Hindi muna tumawag thru phone puro sigaw ginagawa.,0
"THE FUCK SAYANG PERA SUMABOG THE FUCKKKKKK Bitch na peke Ang dami mong dada Isampal ko kaya ang suso ko sa’yong mukha? Ako ang nag buhat sa tonelada mong yan! Itanggi mo bangungot yan sa’yo Lairi ko yan Pinalamon ka sa mesa ko, anong ibinalik? Kasinungalingan at pagka tao mo na fake Sisiraan mo sa",0
Nkkacurl naman xa ok naman. May free pang ksama. Try nio mganda xa,1
Sobrang gandaaaaaaa! legit na legit at worth it yung pagbili,1
Na receive kuna tama lahat color and sizes. Salamat seller ang ganda. Panigurado magugustuhan to ng kapatid ko. Worth it yong price niya. Yung print naman Hindi siya basta dinikit lang di gaya ng iba kaya order na kayo dito mga ka shopeee. Apakabait din ng nagdeliver. Thank you seller,1
Maliit na Ang nakarating Wala pang micke iba sa naka post,0
Kakasuot lang nasira agad. Wala pang one hour,0
"Ng order ko XXL pero ang size pang small lng, My nakalagay lng na XXL masabi lng na un ung size d pa nagreply c seller",0
"Sulit naman sya para sa presyo nya. Huwag lang kayo mag expect ng mataas, masasaktan lang kayo hahaha! Salamat sa nagdeliver nito! Goods na goods!",1
Masyadong mahina yung ilaw. Ang sakit masyado sa mata nung white sa sobrang hina parang dim lang nangyare.,0
"Nice product! Well packaged! Complete inclusion! May small dent nga lang sa may gilid ng eyeglasses parang sa pinandikit pero Di naman masyado halata, sana good quality at magtagal para oorder ulit ako ibang design! Thanks Spaylater",1
Kala ko maganda Ang tela same lng Nung enorder ko na tag 75,0
NEX TIME SELLER PLEASE TAKE GOOD CARE OF OUR ORDER WRAP IT PROPERLY AND PUT SOME EFFORTS ON IT! WALA SA AYOS TO MAG INGAT NG ORDER! TIYAK NA SIRA TALAGA ITEM MO DITO! OVERSEAS TO HA PERO TIGNAN NYO YUNG PAGKAKABALOT NG ITEM. PARANG LUTONG ULAM LANG SA KANTO PAGKAKA BALOT! HINDI MAN LANG NILAGAY SA LOOB NG BOX AT WALANG BUBBLE WRAP SA LOOB. MAGAAN LANG YUNG MOUSE AT HINDI PANG HEAVY DUTY MURA LANG KASI KAYA MABILI AT RECOMMENDED PERO SA QUALITY AT DURABILITY MALABO TO GUYS. HANAP NALANG KAYO NG IBA,0
May pa mura-mura pa kayo peke Naman galing siguro to SA divisoria buti pang mag Sara nalang kayo inang Yan pinag-hirapan Namin Yung pambili Neto tapos sira naman Pla buti pa Yung delivery man pero kayo wlang MGA pake alam SA item basta benta Lang Ng benta,0
Malaki po talaga 500 plus ml pala mabango siya di malagkit gamitin super ganda legit ang product nila thank you seller at shopee.,1
Maganda nmn Maliit kaso na tatanggal ung Puti nya ganun,0
Umorder ako ng 24 inc ginza tv na receive ko today pag on ng tv ng blink sya ilang sec. Lang ng green tapos namatay hinde na sya bumukas kinokontact ko ang seller pero hinde sila nag rereply sakin nag bayad naman kami ng ma ayos balik nyo pera ko or palitan nyo ung tv. plss,0
sobrang ganda nito super as in kasi sealed talaga sya nung dumating. nahirapan ako mag tanggal ng bubble wrap inferness ha. Sobrang ganda sa uulit in sana hindi mabasag agad.,1
Hindi maayos pag kaka pack nila di man lang binalot ng carton o diretso bubble wrap lang Ayun basag ung isang piraso buy 1 get 1 damage free very good no photo available binalibag ko sa sobrang inis,0
"Di ako ganon ka happy sa nareceived ko pero pwede na po, may sira po kasi yung handle nya tapos madali ding mahugot. So pag binitbit yung thumbler lalo na pag may laman may tendency po na malaglag.",0
Well packed. I didnt checked the item. Kasi kinuha agad ng nagpabili. Pero siguro okay naman kasi di nman ngcomplain. Although natagalan talga sya bago dumating. Thanks seller at s ng deliver kahit maulan. Godbless,1
napaka bulok napaka bilis malowbat halos 10% madadagdag sa cp mo,0
"The pants is so good super nagustohan ko sya, komportable sya sootin kase di sya ganoon kakapal and kahit ready to wear ay maayos ang tahi nya",1
"11.11 ko inorder sabi buy 1 take one, 3 weeks bago dumating tapos sobrang liit na pang tali ng bata ang dumating",0
Grabe naman seller ganito ba kayo maghanapbuhay pira piraso lang pinadala nyo s akin? Anu gagawin ko dito? Ang tagal ng nga dumating tas ganito lang matatanggap ko?,0
its so nice and malakas siya. bilis din madeliver. sulit,1
Nagkamali kami ng order ng size kasi akala namin yung nkaraan ay large hindi pla kundi medium kaya xl ang kinuha nmin at sobra laki sa ank ko late rate ito kasi pinarepair pa sa tahian. Dvrin nga pla available ang L kaya xl hat naorder.,1
"Ganda ng tela, at least dito sa design na to. Sulit pa presyo. Mura lang and mabilis na deliver. Thank you. Thank you. Thank you.",1
"ALERT Kalokohan ang bumili dto sa shop na ito pag defective at ibinalik mo sa kanila papaltan nila ng sira din na item babayaran mo ang shipping at ang sasabihin lang nila ay pasensya, SCAM Pinatatagal talaga nila ang pag ship ng return mo para ma order received at sira din ang ipapadala nila sayo",0
Ok ung lipstick black nmn siya noong nilagay q kaso ung eyebrow gel iba ang kulay nia black siya kpg nilagay hnd medium brown at ung foundation kita nmn na badag siya.,1
sana naman seller pag eh chat kayo mag reply naman kayo sahi sa manual nag tutubig pero di gaano kalakas kasi normal yung akin abnormal kasi di pa nag 1 hour isang baso na ang lumalabas hayssss,0
Maganda sana kaso nang binuksan ko ang green at akmang hawakan natanggal ang silver niya di matibay ang takip na silver na hawakan sabik pa naman akong buksan kaya binalik ko sa lalagyan dahil mapahiya ako sa co-teacher ko sa quality.,0
Okay naman ang items kumpleto at maayos lahat.,1
"Nung triny ko sa phone ko, pagka angat ko ng cellphone holder tanggal agad ung spring.",0
"Thank you so much, Puregold and Shopee. Mas madali na ang pagbili ng mga essentials. Medyo matagal lang ang ship out Will order again soon",1
Maganda sana yung item kaso wrong yung color from maron to blue SANA NEXT TIME AYOSIN NYO NAMAN KUNG TAMA BA YUNG COLOR NG ITEM.,0
"Thank you seller pang 3rd time.maganda un nman un tela at fit sa katawan. mura pa sana lng meron pa ibang color pra marami pag pilian. bili ulit. highly recommended. bili.na Po d Kau magsisi,",1
"makapal daw, hindi naman po, wag po sana mag lalagay ng hindi naman totoo, para makabenta lang, yun lang po, maraming salamat",0
"Nakakadissapoint naman po, umasa ako na maibalik yung kulang na binigay nyo nung last na nag order ako, pero wala po nag note din po ako pero wala. Sorry pero last order ko na po to thank you",0
"Fast delivery Since payat lang anak ko, medyo maluwag ng konti sakanya pero sakto ang haba ang pagka skinny kaya nagustuhan ng anak ko. Affordable pero good quality. Perfect pang pasok sa school. Thank you selller",1
"Tama ang ipinadala maganda nagustuhan ng anak ko stretchable ang tela saktong sakto at mura pa order ulit kami s sususnod ibang kulay nman,salamat s shopee, salamat seller at salamat kay kuya rider God bless po.",1
Nd man lang na pack nag mabuti.sira sira na nang dumting.,0
"Pre order na nga, wrong item pa yung isa kong order. Wala man lang plastic ang mga damit, basta na lang pinasok sa pouch. Copy paste ang CS chat nila. Overall, good naman ang items. Packaging and hindi lang organized ang items. Pag pre order, expected na tama and maayos dadating ang items. Yun lang",0
Kitang kita naman sa picture na wala yang tripod phone pero di nyo nirefund.1 star kayo sakin.,0
Ok sana sya kaso walang phone holder. Di sya magagamit ng phone users. Excited pa naman ako sa product na ito pero sayang lang d magagamit. sana d nlng nilagyan ng free phone holder” yong discreption. Hays its a big NO for me. sayang talaga.,0
Kala ko d babasagin. D maganda Yun item. Sa picture lang maganda.,0
"wrong product! iba yung picture sa pinadala sa akin. yung tunog katulad lang din ng sa earphones, panget pa ng pag kaka pack gulo gulo",0
1st order ko okay naman kaso 2nd order ko sa inyu mali na putang ina nyo na shop if di nyo kaya ayosin trabaho nyo wag kayo mag benta Tama ang bayad namin then kau mali ang mga item! Scam!,0
Nakaka disappoint. Sobrang layo ng itsura picture nung natanggap ko. Sayang pera.,0
Super sulit since nakuha ko sya sale. Mahal to sa mall at watsons. Will sure order again.,1
Nalungkot lang ako Pang REGALO ko pa namn sana pero bago ko ibigay Sinubukan ko muna kong gumagana Ayon nga hindi nga gumana Pakipalitan namn ho para hindi namn masayang ang binayad,0
Nareceive ko sya in good quality ok naman pati yun sounds nya gumagana pati un mic ang cute kahit maliit mlakas yung dating nya i recomend this product and seller,1
Sobrang disappointed. Ibang kulay pinadala sa akin instead of RED. Gagamitin pa nmn as Uniform tapos MAROON ANG PINADALA! Yes maroon. Sana next time i double check nyo parcel nyo as a seller. Hindi yung padala lang kayo ng padala. Yung nasa plastic yung pinadala nila…ang layooo ng KULAY!,0
My kids are very happy withit kac finally di na nila need magheadset pag yung laptop ang gamit nila,1
Sobrang kalat nung package ng dumating. Ndi ko na napicturan kasi diniretso ko na sa labas. Nabasag pala ung parang plaster or cement something sa base nung stand. Binaklas ko nlng lahat un tas currently looking for ififill dun sa base na bagong pabigat. Oks naman ung ibang parts ng stand.,0
nice sulit ang ganda nice sulit ang ganda nice sulit ang ganda nice sulit ang ganda nice sulit ang ganda nice sulit ang ganda,1
Solid nakaka ilang bili na ako mag sasampu na ata or higit pa WHAHHAAHHA,1
"Not related Yung mga Picture na sinend ko nabuksan ko na Kasi excited na ko, Well Sana mag enjoy ako sa nilalaman ng book na to. Matagal lang Shipping saken 6-7 days. But thank you dahil dumating parin, malinaw Yung writing or print etc. No problem sa item! Sana makatulong comment ko GLHF",1
Putanginaaaa no shoppe walang coins ang putanginaaaa?,0
"ok un pagkakabalot. nakabalot pa sya sa kahon. sealed. walang natapon. thumbs up! pag naubos to, dito ulit ako bibili ty!",1
Suki na ako ni Vention sa mga usb ports. Kasi di pa ako napapahiya. Legit. May free pang strap cable organizer. Thanks! Will order again. Happy customer.,1
Okay nmn yung knife. Mas maliit cys sa expectation ko.,1
Ang ganda. Manipis pero di ganun sakto lang maganda din ang color at legit thanks seller god bless sa business mo more customers,1
Super sulit sa halagang 103 although mejo maliit pa den perk good quality saka alternative sa mga mahal ayos magagamit ko sa pang video sa pag zuzumba maraming salamat seller,1
"Sira yung takip,pero gumagana naman,serve it's purpose,nilagyan ko na lang ng mighty bond",0
5 star ako nong unang order kasi walang damage. Ngayon may isa hindi gumagana. Askyana ng shipping kung ibabalik ko pa. Hahays.,0
Maganda talaga. Super na super sulit talaga. Kaso nabasag lang yong isang case Sa carrier yon eh baka npatungan nan mabigat.pero okey lang ehehehhehhe. Its may 6th time order Thank you seller.,1
May nabasag po sa takip ng tumbler. Pero yung ibang item po okay naman. Thank you pa din.,0
Pingkaw napo ung lata dahil sa courier sayang pero ok naman po ang laman favorite to ng mga pamangkin ko at nanay salamat,1
Mali kulay ng 3 items ipinadala tapos no comment lng ang seller.,0
"Ayos lang. Disappointing ang packaging. Item is still for test. Medium kapal, medyo manipis ung induction plate sa ilalim.",0
Nakadim light lang muna kapag may gagalaw within its sensor lalakas ang light ok ang nakuha ko 2pcs,1
"Not orig but it's working. Compared it to an orig one, parang sticker lang ung balot nya while sa orig naka print talaga sa metal. Still useful naman lahat ng to. Let's just see how long it will last. Seller is responsive. Thank you!",1
So far okay naman sya kaso gumagalaw yung nag connect sa battery,0
ok n sana kaso putol Ang cord ng mike kaya pla binalot ng maigi kc may damage,0
okay naman madami sya di din sticky and oily sa mukha sulit din sa money sana lang hiyang at di magkapimples pero oversll good and mabango,1
Sira ung basee kaloka ka seller. Magpadala ka pa ng sira,0
Got my item 2nd time to order.thanks seller super like it.isa lang nakuhanan ko ng picture pero 3 pcs yong order ko.,1
Maayos at tama lahat ng orders ko mabait din si seller. Recommended ko yung shop nato para sa mga Resellers thankyou.,1
May discoloration yung kulay na blue,0
"Kahapon ko pa yan natanggap now lang ako nagvideo. ok ang packaging, may free battery, sobrang gaan Ng mouse",1
NkakA dissapoint tung dress! Mali yung dumating! Hinayopak,0
"I like the packaging sizzy may pasticker. Oki sya for its price kompleto ang pages and malinaw ang pagkakaprint, buy ulit ako next time hoping na matibay rin ang pagkakadikit nga pala kurba kurba sila see pix",1
Malungkot kasi yung isa ganda ng fit yung isa maluwag. Kakainis talaga nang gawang China lintek talaga hnd pulido. dapat pag ganitong item sa SM na lang pala bumili kasi at least dun may quality control muna bago ibenta.,0
O.D:MARCH-18-2023 S.O.D:MARCH-20-2023 R-D:MARCH-21-2023 Pangalawa order ko na to ok nmn kumpleto sya lahat nakabox sya lahat di nga lang sealed lahat ng items direct open na.Ewan ko kung ganun ba talaga belo sa vids makikita mo kung ganu kadami lang.Pero yung tinted puno sya yung iba hindi user ako ng belo since dalaga pako.Yung pangbody at cream sa pes at underarm ngaun ko plang try gamitin sana ok sya.Tnx,1
Ambilis uminit ng charger. Di pala sya original. Magaan ang ulo ng charger Yung sa original na realme mabigat. Dat pala wire na lang inorder ko.,0
"3 stars lang kasi may damage pag dating. Pagdeliver parang na press pa yung book kasi nalukot tapos may konting tear pa sa letter u na para bang tinusok. Overall ang maganda lang is ung page cover printing, pero ung paper sa pages manipis.",0
"I received the items immeadiately and maganda packaging, naka bubble wrap meron din casing bawat glasses. Meron pang free na isa pang lalagyan ng sunglass.",1
"Hindi gumagana. Kahit chinarge o n mghapon. Nakailaw lng. After that, hindi p rin gumgana",0
Ganda Ng product tuwang tuwa si misis. Di na sasakit ang likod kakagawa Ng paper works. No damage SA product madali lang din I assemble,1
Okay naman sya kaso panu ko malalaman kung nagcharge na wala ilaw,1
Masyado po syang malaki para sa face ko so hindi ko magagamit.,0
Okay lng maliit nga lng but its fine,1
"False advertising. TV is only 20"" not 24. Pangit din quality ng color. Video from HDMI is blurry kahit gawin 720P yung resolution. And yung sound. Tunog lata. You get what you pay for sabi nga. I would have given 5 stars kahit passable yung color basta 24"" kaso hindi.",0
"Ang lakas ng sounds niya, ganda pag nagpapatugtog, pag kumakanta wag lang masyadong naka todo ung volume, then wag naka dikit sa mic ung lips para di ngongo Overall cute niya hehe lkeit Thank you seller.",1
"dapat nilagay sa bubble wrap kasi minsan pag parcel tinatapon2 yung item may tendency namasira yung item but still maganda sya, yung unang rider lang talaga problema, but yung 2nd rider thankyouuu po godbless thankyou na din seller",0
Di namn kagaya sa picture!Ang light ng color nya tapos manipis pa.,0
"Ang ganda ng belt and mukhang high quality. First time ko gumamit ng automatic buckle and I think mas better siya sa normal buckle(for now) Medyo mahaba siya para sakin, pero super dali lang putulan.",1
Super ganda nung bag very unique. Sobrang bilis din ng shipment salamat seller.,1
DAHIL SA KABOBOHAN KO AT HINDI KO INAYOS NG TINGIN INAKALA KO NA MERONG PHONE HANDLE YUNG RING LIGHT WALA PALA SO NAG EXPECT AKO NG SUPER MALALA HAHAHAHA KASALANAN KO TALAGA KO YON BUT IT'S OKAY MALIWANAG NAMAN SYA WORTH IT DEN,1
Pangit ng design quality sa gilid ng jogger di maganda sa mata,0
Nice quality. sa murang halaga nagustuhan nila. nag sesend din ng pic c seller bago ipa ship. thank you sa uulitin. Salamat shopee.,1
Hindi parepareho yung sukat unlike nung una ko binili medyo nakakadismaya din iba color yung dumatin,0
"tanginang yan luge pa di naman kasya pag sinasaksak sa cp, saksak ko to sa ilong mong seller ka e",0
Ganda nya! Sana lang tumagal ang ilaw worth it talaga cya sa price nya thank you seller thank you din kay kuyang rider na nagdeliver nito amg bait nya wala kasi ako sa bahay kasi nd ko ineexpect na dadating na agad pero naipasuyo ko sa kanya sa tao sa bahay namin. Salamat po God Bless,1
"Mabilis ang delivery super secure ang mga item, double bubble wrap2 siya, akala ko nga matagal lo pa marecieved un pala ilangbaraw lang natanggap ko na, at marami pa akong free na item my mga sachet na item kasama super thank you po at sigurado na original ang item nakakatakot kc niw mdami na fake",1
Thank you seller! Nagrerespond si seller sa chat at nagsesend ng pic bago iship out. Nagana yung 2 inorder ko. I will definitely order again to your shop. Makaka-save ng kuryente pag gabi sa labas kase yung solar led light ang nakabukas. Thank you and God Bless your shop!,1
"Plsss read this! Sayang Lang pag hihintay nyo! Sira yung isang button so hindi gumagana yung isang USB port. FAKE SELLER, FIRST TIME KO MAKAPAG ORDER NG MAY SIRA! HINDI KO TO ERERECOMMEND! BADTRIP AKO! Perstaym ko! PLSS REPORT THIS SELLER! TESTING MUNA BAGO PADALA! BADTRIP MOKO E!",0
Maganda ang tunog d cya basag at npakabilis iship out thank you thank you tlaga not related Yung picture,1
"Dalawang deep green at isang clear blue ang dumating instead of 1 deep, 1 deep blue and 1 clear green. Thank you pa rin kahit wrong color hindi na man nabasag pagdating sa'min.",1
Apotik na secondhand sd card yan di ka sure kung tatagal ituwe kamalas tae ahahaha.,0
"Mahina ang pick up ng audio. Mas malakas pa magpick up yung built-in ng phone. Di rin siya nagana at least sa phone na gamit ko kapag direct Redmi Note) Kelangan pa ng splitter para magamit as mic sa phone. Kapag nakasplitter, kelangan niyo ng earphone para marinig yung kausap or recording ninyo kasi sinasakop ng lapel maski built-in speaker ng phone.",0
Iba ang sinend nilang item malayong malayo sa pics na nakapost! Iyong unang pics ang nsa post nila tpos iyan ang pinadala nila! Nakakadisappoint!,0
Maganda naman siya kaso within a hour nabubura siya yun lang pero worth it to buy naman siya second time ko na to binili ko kase apakaaffordable nia sa 150 2 pcs na kaya okay na din thank you seller,1
mali mali ang pinadala ni seller.Expectation vs. Reality nga naman.heheh,0
okay ang product very useful tlga sya sa bahay. sa presyo nya sulit na sulit n tlga. maganda rin ang packaging upon delivery,1
Mabilis dumating ung items pero hindi ko pa nasasabukan. Pero kung titignan ung items ok namn siya sa pirce niya muka namng maganda nd ko aplang natest kung pangmatagalan talaga.,1
Thanks sellet dumating na ang aqua socks hehehe ala socks talaga but ok an rin protection na rin sa init ng sand di sa bubog ng sand so ingat pa rin.,1
Mabilis malobat yung powerbank sabagay mura lang naman matatal din magdagdag ng percentage sa phone,0
Thank youuuuuu poooo. Ganda ng painttt. Right color ang dumating. Maayos naman packaging tagam dumating kasi overseas pero ok lang,1
Hindi satisfied sa cooling.nagtry ako 1Can overnight pero parang walang lamig.malamig pa tubig nawasa sa Umaga.,0
Wrong Item. first experience ko pa namn sa shop na to. pero okay lang gamitin k na lang,0
Stitching is okay. Hindi masyadong makapal pero di rin naman mukhang masisira at first wash. Good quality for its price. Tamang variation ang binigay at mabilis lang dumating,1
okay naman. okay naman. okay naman. okay naman. okay naman. okay naman. okay naman. okay naman.,1
Very safe ang pgkakapack and ang cute ng water bottle,1
"Doesn't work at all, please do not buy from this seller. Napaka pangit pagkapack nang orders ko, naka yupi lahat nang box. Kulang2 pa.",0
"Akal ko po headset,di ko Kasi alam kong paano gMitin e",0
Nice sana tumagal po hehe at Thank you po! Ang bait ni seller at yung nagdedeliver saamin palagi. Thank you po! Ang bait ni seller at yung nagdedeliver saamin palagi hihi. Thank you po! Ang bait ni seller at yung nagdedeliver saamin palagi hihi.,1
"Basura ng seller. Ilang days bago iship tapos triny kong cinancel, blackened na yung button. Chinat ko nalang na icancel niya tapos shinip niya kinabukasan. Kinabonakan na seller",0
"Indi maayos yung pagpack kumusot na siya ireregalo ko sana to, maganda siya kung wala yung gusot",0
Ang gandaaa good quality bibili ulet ako sa susunod,1
Ok at kompleto lahat Ng item pero yong CCTV camera Hindi ko pa na try kung gumagana ba,1
Ganda ng packaging nya safe At guma gana naman sana mag tagal must have namin to ngayon kasi laging black out samin thank u seller,1
Disappointed My sira ang pinadala mali pa yung isang items excited pa nman sana ako sa headphone for my daughter kaso mali pinadala sana sa susunod ayusin nyo nman sayang ang pera kun my sira at mali-mali.,0
Ang ganda ng wallet. Wala akong masabi and secure pa pagka package walang yupi yung karton nilagyan. Salamat seller,1
Bilis lng syang ma lowbat kahit di ko ginagamit Ang 100% naging 75 nalng pero ok lng thankyou parin Kay seller at Kay kuyang Rider,1
Sira yung sd card Di na read ng cctv at phone ko nag file ako ng refund request sa seller pumanig si shopee useless ang pagkaka bili ko sayang sa pera wag kayo bumili dito sakit sa ulo talaga Tinapon na namin yung sd card,0
manipis sya pero i think its okay naman thank you,1
"Hindi po gumana, sana man lang tinisting bago ibigay sa buyer. Wag ng bumili sayang pera",0
APnAKA Worth it neto. luk il u miss nag ma's mag and a rt it man pag gabi sa may mga ha lama an ko. thanks seller. Sana mag sale ulit para makabili ako ulit sana lang magtagal. Sobrang tipid nako neto kasi solar sya. gbu.,1
Sayang ang pera hindi mag function Hindi din mgamit ng anak ko pangit talga pag shopee or lazada item hindi n tlga oorder sa shop na ito,0
Basura mga product nyo bwesit walang kwentA yawa punit agad to kunting kakbang mulang punit,0
3 star lang po Dipo nagana yung bulb na may speaker Tas yung humidifier. Buti po Alam po ng mga kasamahan ko mag ayos. Pero still good Nadin Salamatsssss,0
"Maganda yung items, maganda yung ilaw nya malakas din. Kaso lang may crack or damaged sa 2 items. Sana chineck muna ng seller yung items.",0
"Item is working, Ok lang naman sa price nya ang cute ng mouse magaan lang hope mgatagal,color light gray ang mouse pad plain simple pwede na mapatungan ng mouse hindi nko gagamit ng folder thank you seller shopee",1
Maganda! Kala ko plastic na mahuna pero parang plastic ung material peroo matibay. Makakapuyod sya ng hair and aesthetically pleasing pa. Ok for its price.,1
Napakamahal pero very poor quality.sobrang nipis.sayang lang pera.,0
Bakit naman kulang ang item na pinadala niyo? Nagbbayad po ako ng tama tapos hindi kayo nagbebenta ng tama. 3 pcs order ko 2pcs lang pinadala niyo,0
"Goods naman yung product, I like the shades. Medyo drying lang sa labi pero all goods. Parang wala kang suot sa labi. Laki din ng discount kapag tatlo binili. Okay na.",1
maganda pagkakapack nadeliver din agad at cute size lang sya saktong sakto sa lagayan ng anak ko thank you so mucj seller order uli ako.,1
Okay Yung products.Kun pwede lang sana e complaint Yung Ninjavan. almost 2 weeks na Yung parcel sa kanila. tapos Yung pagdating Ng parcel. Sira2x Wala Nang seal Yung biscuits. Hindi lang napicturan iba Kasi nag receive. Sana ayusin ni Ninjavan.,0
"I like this 01 shade compare the 08 na masyadong pink sa labi. Mas maganda at more natural yung kulay nitong 01, both are smells nice.",1
"M-L daw ang liit sobra nang size, pang 12yrs old",0
"The product is good as always. 3rd order ko na ito. Medyo sira lang ang box kaya di pwedeng bigay as gift pero sa item mismo naman is super excellent. Thank you so much seller! Super bilis ng shipping. Kahapon ko lang naorder, dumating ngayon. Kudos!",1
Okay nman yung item. Maganda at malamig nman for one person sana lang tumagal. Thank you,1
Maganda ok Lang yun nga lang chinarge Ng 8 hours Isang tugtog pa lang lowbat na,1
Bilis magship ng seller. ito ata pinaka mura dito sa shopee. Good deal lalo sa mga maraming kids na may mga toys na may battery. thank you seller.,1
Fake! Chinarge ko ng 4hrs tas umikot lang ng isang beses tas lowbatt agad. Sayang lang pera wag na kau umorder dito!,0
"Received kuna ung order ko,kaso nakakadismaya lng kc hindi manlang naka bubble wrap at sira din ung box.ung bandang likuran mukhang bibigay na rindahil may awang na ng konti dhil cguro sa pandikit na mukhang bibigay nasana sa susunod ayusin po ang item na ibibigay sa bawat customer",0
sobrang liit ng binigay na size sakin pang female un sya xl na badtrip,0
"Parang lumang stock mga item maalikabok hindi naka sealed, may scratch and dent din",0
"thank you seller, mabilis po naship out at dumating and watch. perfect for everyday. may gagamitin ka na, makakatulong ka pa. god bless po",1
"Fast delivery! Ok naman gumagana, kaya lang mahaba lang ung antenna.",1
okay naman sa ngayon sana mag tagal den and papalitan ko itong review kung magka problem na ako like disconnecting sa Bluetooth edit: nagloloko po siya saken agad,0
"Iba talaga quality ng aramoro. Tried few brands already kaya makikita. Mas makapal saka parang ibang glass ata. Mas mukang elegante. Happy that in all occasions I bought this from Chefs Classics, hindi basag dumating.",1
Fast transaction pero kulang po ang pinadala,0
"Maganda kaso mali yung color, black n gray inorder ko. Colorblind ba yung nag pack?",0
Xxl Ang pinadala eh size 20 Ang order para sa anak ko kadismaya,0
