text,0,1,2,3,4
"ang ganda at ang sulit naman ng product na ito, talagang makakatipid ka sa gas, bili na kau guys salamat sellee salamat shopee more sales",0,0,0,0,1
"It' s good. Napakaliit pala huhuhu. Pero oks lang, yung isa di gumagana yun lungs. Fast delivery.",0,0,0,0,1
Sobrang nakaka- disappoint to think na binili ko to dahil nagsale tapos dadating sa akin ng ganito ang nangyari? Sobrang daming nasayang.,1,0,0,0,0
"For the price okay na din dahil sa murang halaga ko lng naman siya nabili, but i expect dahil maganda siya sa pictures pero goods na din at least may magagamit mi. Thanks pa din sa uulitin!",0,0,0,1,0
Okay naman sana lang hindi masira agad mabilis uminit eh,0,0,0,1,0
Super mura at ang bilis dumating. Thank you seller. Nagamit agad sa cake ko ngayong june.,0,0,0,0,1
first order cu kulang ng isang gloves nagchat c seller na order nlang dw ako ulit para maisabay ung kulang but sadly I received my 2ndorder Wala padin ung gloves anyari seller Tao kaba kausap Makarma ka Sana Really hate this shop,1,0,0,0,0
Expectation vs. Reality Iba ang itsura niya compared sa picture. Prang 1/ 2 lang na cicle. Hindi niya as in water drop na design.,0,0,1,0,0
masyado maliit sa loob mtagal lumamig ansungit pa ng rider,0,1,0,0,0
"kulang order ko tpos mali pa ung 2 items, next time ayusin nyo nman kung wla stock sbhin nyo hindi ung mali mali. bnbgay nyo, tpos kulang kulang pa",0,1,0,0,0
"ung black sobra ung pagkalagay ng pang lock sa likod tas dun sa coffe naman walang, pero oks naman sana ung quality ng tela and ung kulay maganda naman sana sya disappointed lng kasi pareho may mali",0,1,0,0,0
sira agad wala pang 1week dalawang araw palang nagagamit may pahinga pa sya para di agad masira hays sayang pera,1,0,0,0,0
Ok Naman sIYA pero hindi makapit yung Pandikit Niya lumuluwag siya feeling ko Mabilis nasira,0,0,1,0,0
Maganda naman for the price kaya lang yung isang jogger butas yung bulsa tas sa tagiliran may kaunting butas din pero yung iba goods naman tas mali ko diko nabasa yung nasa description na cotton spandex pala yun tas di man lang inayos yung tupi parang basta na lang pinagsiksikan,0,0,0,1,0
Ok n man cya kaya lng di marunong sa kulay ang seller. Blue ang order ko. Red ang dumating. Tas basag ang mic. Buti n lng gumana. Di cya naka bubble wrapped. Kaya kung may balak kayong kumuha na pang binta. Wag sa shop na to kc di cla responsabli. Mapapahiya lng kayo sa customer nyo.,0,1,0,0,0
Mukang magada to magagamit ko talaga kahit anong makeup look Mukang magada to magagamit ko talaga kahit anong makeup look Mukang magada to magagamit ko talaga kahit anong makeup look,0,0,0,0,1
Fake! Magdamag naka charge tapos nung ichacharge ko na phone ko sa mismong powerbank 10% lang ata dumagdag lowbatt na!,1,0,0,0,0
I' m a bit disappointed kase bali yung tip nya. Tapos ang liit nya pala sobrang iksi lang tapos nabali pa. Pero okay naman yung quality nagustuhan ko. At maganda din yung packaging,0,0,0,1,0
sobrang panget napakanipis! sobrang layo ng style sa picture compare sa personal nagsayang lang ako ng pera.,1,0,0,0,0
Mali po un unit na pindla skin A16 lng po enorder ko A16k ang dumating pero okay nmn po maganda po slamattt shoppe,0,0,0,1,0
Ang layo ng colorsayang yung pera hindi nagrereply seller,1,0,0,0,0
"Naship ng july and dumating sakin ng july 5, binuksan ko agad yung item and tinry pero tuyo na sya. I contacted the seller agad, and gave them the requested photo and video na inaapply yung product but tuyo talaga. For investigation daw but until now di pa sila nagbibigay ng update. Ano na?",0,1,0,0,0
ang ganda ng pagkakaprint at sakto lang sa case ko salamat po,0,0,0,0,1
"Hindi gumagana ng maayos. Kahapon pag- i- on, nwala agad ang light. Binilad n sa araw pra macharge, d na gumana. Sayang pera Yung inorder ko dati na motion sensor, d na rin gumagana.",1,0,0,0,0
Its too big for me need muna paliitan bago masuot. Ndi ako na advice na na plus size pla sya.,0,0,0,1,0
"maganda yung mouse lightweight lang, dumating na nakayupi yung box which is di maganda for my first impression. g na ren",0,0,0,0,1
"Unresponsive seller. Parang kumakausap ka ng sabog lang. Sobrang tagal sumgot, slow- mo mode ata. Tinatanong ko kung paano magagamit yung bilog na saksakan walang sagot",1,0,0,0,0
Mabilis ma lowbat atsaka mali ung kulay na dumating,0,1,0,0,0
Okay sana yung bag kaso nga lang sira. Buti nalang may return and refund. Responsive din si seller kaya mas okay thanks seller sayang ganda sana nung bag. Photos and videos are not related. Di ko ma upload mismong pic e.,0,0,1,0,0
I don' t know but hindi man lanh umaabot sa 15% yung charge sa phone ko and ang bilis niya ma lowbat. Bakit ganonnmmn? Plus ang tagal dumating 9 days before dumating,0,0,1,0,0
Sorry to this. akala ko kasi comforter talaga. Tela lang pala pangkumot na literal Nice naman po yung tela bat hindi po yung expect ko na nasa pic at sa comment NG iba,0,0,1,0,0
"OKAY NAMAN YUNG MGA ORDER KO PERO SUPER TAGAL NG SHIPPING PARANG 1 MONTH KO INANTAY, TAPOS PAG DATING PA SAKIN KULANG NG ISA, THO NAKUHA KO NA YUNG REFUND PERO INABOT PA NG 2 DAYS",0,0,0,1,0
Grabe sobrang disappointed ako sa shop na to! Yung order ko na 2L naging 1L Hindi Sila mag kasing laki ano ba Yan Ni Hindi man lang ako nirereplyan ni seller wag kau bumili Dito kainis,1,0,0,0,0
SOBRANG TAGAL NG SHIPPING. AT WALANG KWENTA YUNG PRODUCT. KALA KO YELLOW LIGHT WHITE LANG. NEVER AGAIN,0,1,0,0,0
Medyo STURDY siya. And nag lu loose yung mga clips niya.,0,0,1,0,0
Pasensya na po di ko nagus2han. Basag po kc ang 2nog ng isa at mahina ang boses. isa lng ang gumana ng maayus. Kaya 2 star ibibigay ko.,0,1,0,0,0
High quality siya matibay according sa tita ko kasi bakal daw. I don' t have the actual product kasi nasa manila siya I' m from the province so pina order lang. Pero grabe maganda talaga like legit,0,0,0,0,1
Orig ba to kasi bakit ganun naman napaka mura tapos original galawan. what a nice item. lahat gumagana. napaka ganda. i test charging 30 mins Diko ginamit phone 22% agad parang fast charger thank you po seller and real me sana sa sunod na order ko ganito ulit performance thank you po,0,0,0,0,1
mali yong isang order ko tapos ang isa sira ano bayan,0,0,1,0,0
Maganda naman siya sa simula pero after 3 days is nawawala wala yung tunog kailangan pa iback clearly di siya original di nalanang namin binalik kasi hustle talaga and super busy kami lately kulang yung 7 days trial as in mag loloko talaga yung device pati yung isang remote di na umaandar,0,1,0,0,0
May kulang sa product na part kaya di magamit pero sinasabi naman ng seller na idedeliver yung kulang if umorder ako any amount,0,1,0,0,0
Mas mauuna pang malowbat yung powerbank bago macharge yun cellphone tapos 1% lang nadagdag lowbat na yung powerbank.,1,0,0,0,0
Okay Aman ang kulay napakaganda ng pink at blue. Pero na gulat ako n sobrang laki nya e sa halagang 100 may tumbler Kana ganyan kalaki. Okay amn xia pero d lng mgksya s locker ko kapag may work akothank you seller at ka rider din po.,0,0,0,1,0
"Mali yung bingay, chinat ko pa ung seller kung motion sensor, oo daw. Tapos nung chinat ko iba dumating hindi na nagrreply si seller. Very disappointed ako kasi kala ko motion sensor. Pero ung quality okay naman buti na lang maggamit pa rin kaya may2 star. Pero sana tama paglgay ng product details.",0,1,0,0,0
Its not working pero di po sumasagot c seller nakailang chat na ko.,0,1,0,0,0
Thank you seller i tried it once lang and ok naman will continue usung this sana lang talaga effective order ulit ako kapag maganda resulta,0,0,0,0,1
Okay naman sya. sira nga lang yung chord na binigay.,0,1,0,0,0
"Edited: After a week na gamitin ko, na realize kong paling pala yung salamin. mas mahaba yung isang temple. sad.",0,1,0,0,0
"ITEM WAS NOT IN BUBBLE WRAP AND NOT SEALED, mabilis lang dumating after 2 days Walang kwenta kausap si seller di sya magrereply if may inquire or request kayo ng refund wag na kayong umasa!",1,0,0,0,0
Namula sya kagad panget kala ko pang matagalan panget dsya tunay na stainless,1,0,0,0,0
"Thank you shopee, nivea and rider. unexpected lang dito sa item kasi kulang half na lang ang laman niya. before naman di ganyan. yes, di naman talaga puno yan pero di naman dapat ganito kababa ang laman. hope nextime wag ganyan lalo na lagi ako bumibili sa inyo.",0,0,1,0,0
The item is not ON! hindi nagrereply si seller! Nagpadala di naman magagamit!,1,0,0,0,0
Ok naman xa ang cute nya sakto lang sa anak ko para ndi mabigat sa bag nya,0,0,0,1,0
Thank you shopee. Thank you seller. Mabilis dumating ang order. Thank you din sa kuya na laging nagdeliver ng order ko. Maganda po ang tela.,0,0,0,0,1
Sa true lang madali syang ma lowbat pagka received ko 75% pag charge ko sa cp ko mga 5 minutes 25% na lang hehe,0,0,1,0,0
thankyou seller. bilis po nka dating. sakto2 sa pag start ng class,0,0,0,0,1
Legit. Ang bilis ng dating safe ang packaging thank you seller.,0,0,0,0,1
"I wanna give it 5 stars but its not well packed, yung box dineretso lang sa plastic walang safety bubble plastic kaya may dent yung box pagdating. Kahit pa ini- note ko na during order na PLEASE PACK PROPERLY"" di parin nagawa. Anyway, the product is working good naman. I hope it lasts.",0,0,0,1,0
"Pwede lang ito patungan ng magagaan na gamit because this isn' t sturdy enough to support heavy items. This is still a good item though. Ps. Pasalamat ung nagdeliver, walang rating for him, kasi ang rude! Di inabot ng maayos ung package, mabigat pa naman ang parcel. Wala pang mask.",0,0,0,1,0
Sayang lang ang pera nakakainis may lick hindi pa gumagana. Paki tignan naman po ng maayos ang product ninyo para di naman nasasayang ang mga pera namin!,1,0,0,0,0
"goods naman yung quality kaso mali yung size medyo mahaba, paki ayos na lang size chart nyo next time",0,0,1,0,0
Kulang order ko! Ilang beses na ko nagchat sa seller pero walang reply! Sa halagang 89 pesos ganyan kayo! Ayusin nyo sana pagpapack nyo! Tama nga ang mga reviews dito na kulang sila ng order. Same na item. Wala yung sulfur soaf. Tulong na yan sa inyo! Nasisira lang ang brand nyo,1,0,0,0,0
Iba ung foil curtain sa nakapost. Kulang din ng isang item. Pero madami din freebies na binigay. Nag send si seller ng pic before shipping. Pero my isang missing item nasa picture naman pero nung dumating wala hehehe mabilis naman naship.,1,0,0,0,0
"Gray is okay pero yong black, may stain sa white stripes na part.",0,0,0,1,0
"Wrong ng foundation binigay to bad, sira ang casing nakakadismaya, expected yung rubber band colorful pero black binigay",1,0,0,0,0
Dumating na yung book ko. Maganda naman yung packaging pero may kunting damage lang yung book pero ok na rin naman. Nag expect lang talaga ako. I really appreciated Kuya rider kasi kahit na umuulan at kahit gabi na is dineliver niya pa rin yung order ko.,0,0,0,1,0
"Maganda siya for my skin nakaka dry talaga siya ng pimples kinabukasan dry na pimples ko. Pangalawang bili ko na to pero yung unang bili ko sa sm ko pa yon binili at kahit maliit lang binili mo talagang pang matagalan siya kasi parang naka 2 month sakin yung ganto ko, kaya bumili na kayo.",0,0,0,0,1
Mali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadalaMali po yung color na pinadala,0,1,0,0,0
nakuha kona yong order ko sa inyo. pero bat ganon ng deliver kaau ng sira. sira mn yong isa. nka dismaya nmn kayo. bago nyo e deliver check nya mona yong item kung wala bang sira,0,1,0,0,0
"mabilis matanggal, lalo kung iinom beverages. pag punas or kahit dampi. mabilis matanggal",1,0,0,0,0
super nice ng packaging and mganda quality ng shadesmay free pa n notepad,0,0,0,0,1
Superbn ang ganda ng quality ang lambot pati design hehe mahaba din zipper kaya kahit kotson pwde ipasok hehe thank you seller i will surely order again ibang design super nagustuhan ko tlga,0,0,0,0,1
para sa dorm! okay naman siya good for its price compared sa mga nabibili sa malls. happy back to school everyone 3 yayz,0,0,0,0,1
Wala namn dumating na order ko e tas na received uhm,1,0,0,0,0
Mlkas nman hangin nia kylang nkkdis appoint may bsag cia,0,0,1,0,0
Order ko Ralph polo. iba dumating. Sana nag inform kyo kung ano yung available nyo. Pero okay lng anjan na yan. hayss Sana sasusunod inform nyo costumer nyo thanks I will order again. good quality naman,0,0,1,0,0
Kala ko nmn yung Midume nyo malaki na ang liit sakin HAHAHA,0,1,0,0,0
"Maganda yung tela for 75 kaso yung binigay saken lukot yung tahi sa manggas. Halatang halata kahit kapag suot na. Thumbs down din sa packaging, diretcho lang sa J& T na lagayan no other plastic, ni hindi man lang din tinupi ng ayos ni seller yung damit. First time to rate this low.",0,1,0,0,0
"Kakadisappoint, dami ko inorder kasi akala ko cadbury sya. Lasang nips lang pala. Mas masarap pa ang other local chocolates. Packaging lang pala cadbury. Lasang hindi na uulit. Won’ t buy again. Hindi sya masarap.",0,1,0,0,0
Not sure kung expired kasi putol yung sticker sa likod and dun nakalagay yung totoong expiration date base sa mga pinaglumaan kong ganito. Tampered yung expiration date. And makikita mo naman sa color nya medyo yellowish na. Pero sa presyo na 99. Ikaw na bahala mag decide kung bibili ka. Take risk.,0,0,0,1,0
After ma lowbat napakahirap i charge namamatay ng kusa at ngayon umiilaw lang di na gumagana sayang lang pera may tatak pa bilis lang din naman masira. Hindi na gumana ulit wala pang isang buwan.,1,0,0,0,0
3star muna kaka recieve ko lang. Mag oobserve mona ako sa phone,0,0,1,0,0
Kulang kulang mga items na binibigay nila! Matagal pa mag ship. Nag bayad ka ng tama tapos kulang pa ibibigay sa' yo!,1,0,0,0,0
Ang inorder ko ay magkaibang shade ang dumating parehong shade,0,0,1,0,0
Ganda ng shade na to' winner lakas maka fresh sa cheeks man or sa lips plus may freebies pa na nose strip and mini sponge. Thank you seller!,0,0,0,0,1
"Maganda ung product nila, sakto ung design na inorder, kaso antagal ng delivery",0,0,0,0,1
3 stars muna. itest ko muna f legit n d nawawala ang lamig nya. then ill edit my review again. tnx seller,0,0,1,0,0
Completely package pero iba naman binigay parang pang hilod katigas mabilis din dumating thanks na din,0,0,0,1,0
I DONT recommend this seller. Ang dumi ng pinadalang cp holder at durog pa yung laman ng base. Kulang ang pinadala na order ko at ayaw pa magreply. FEB 15 inorder dumating FEB 21 local lang inabot ng 6 days. Very poor service!,1,0,0,0,0
"2 ang inorder ko, yung isa maayos. yung isa may damage sa LED panel at sa switch button.",0,0,1,0,0
"Yung ang order ko dark brown, tas ganto ibigay mo sakin. Nkaka beast mode lang. tama namn binayad ko pero maling order ang binigay. Sana nag message muna bago palitan ng ibang color.",1,0,0,0,0
Ang ganda pala nya. Kahit di sya kagaya nung pic but ang ganda. Gumagana naman sya. Sana maganda yung performance. Di ko pa kasi natatry nang matino haha yung pagkakabalot ahahaha ganyan lang talaga. Pero it doesn' t matter naman kasi quality yung tinitingnan pero sana magtagal.,0,0,0,1,0
"Size 33 order ko, ang na recieved ko size 28. Very wrong. Paki ayos naman",1,0,0,0,0
"Di maayos pagkakabit ng screw, tumutulo yung tubig.",0,1,0,0,0
Gumagana naman peru hanggang 15% lng ung charge ng cp q empty na ang power bank.,0,1,0,0,0
Pwede po kayang palitan to seller? Sira po kase yung speaker na dumating Putol putol ang sound nya.,0,1,0,0,0
"Ok sya, nagamit na ng anak ko para sa toy car nya salamat seller, kay kuya rider sa shopee",0,0,0,0,1
ok naman sya pro hindi ko pa nagagamit pro thank you po seller,0,0,0,1,0
"Maganda yong items. mabilis na dlvr at completo, Nagustuhan q lahat. yong black na color lng i wala iba ang pinadala na kulay.",0,0,0,1,0
"Di po tumutupad sa usapan si seller. I bought this second order kasi in my first order kulang po ng tools na binigay, then he agreed na if bibili ako ulit ibibigay nya ang tools, however kulang parin po binigay ni seller.",0,0,1,0,0
"Ganda sana ng ilaw, kaso 3 out of 4 orders ay sira or wasak ang Casing. pero lahat gumagawa ang ilaw. puro Cracks lang",1,0,0,0,0
Very nice at maganda ang pagkabalot. maayos nman nmin syang natanggap at mabilis. thank you so much. god bless po sa inyo.,0,0,0,1,0
yung binili ko dalawa tapos yung isa gumagana tapos ang isa naman hindi gumagana din nag message ako sa seller wala naman reply,1,0,0,0,0
Ok siya piro pag move mo yung file galing sa phone hindi na ma open uncorrupted na na sayang yung mga file ko nd na ma recover.,0,0,1,0,0
Ung ang bilis dumating Kaso tagal mo chinarge tas kabilis malobat d manlang Napuno ung charge ng cp ko Salamat,0,0,1,0,0
Di Lang maayos Yung packaging pero okay naman Lahat,0,0,0,0,1
Ang liit lang pala nya. pero ang cute nya. hehe maganda rin. salamat shopee,0,0,0,0,1
Nag mu mute sya kapag bigla ka nalang iimic pang kainan lang ata ito bawal sa motovlogging,0,1,0,0,0
"ang bilis niya dumating. ordered it last sept 17 i guess and then it arrived sept 20. okay naman yung quality niya, though may mga konting dents lang sa gilid but overall, i loved it! will order again soon!",0,0,0,1,0
"dlwang order ko, not parehas iba di gaya ng pinili ko tulad sa picture. medyo ok nmn din.",0,1,0,0,0
"Sellerbakit po ganun. ang order ko kulay blue, gift ko yun sa kung saan nk addresstpos di pa ok yung speaker, pag ini open sumisingok, tapos mic ay di ok. d magamit. dhil b s price nyo 183. pesos. sna wag kayo mg binta ng sira. pkiusap. nag titwla kming mga buyer. sa online. dpt maayos ang serbisyo?",0,0,1,0,0
Nagustuhan tlga ng umorder sa akin. Maganda tas cottony din naman Kasi. sakto lng Yung size sa kanya,0,0,0,0,1
Great quality and well packed. Di ko na binilang pero mukhang 1kilo naman sya. Shipped early din and maaga na deliver. Thanks,0,0,0,0,1
"Mura lang kaso sobra mag absorb ng foundation. Parang mas madami nakukuha yun sponge kesa nalalagay sa face mo. Di maganda lapat nya sa face, nag iiwan ng streaks",0,0,1,0,0
"Disappointed ako, sira na agad nung dumating, di pa maayos Yung pagkabalot, Basta Basta na lang",0,1,0,0,0
"Super ganda niya, order ulit ako next time kapag may budget. Kulay pink nmn!",0,0,0,0,1
Ok naman siya goods na goods. Di ko lang kursunada yung pagkaputi niya.,0,0,0,1,0
nice quality for its price. maganda. smooth. nadismaya lang ako sa sobrang tagal. i ordered january pero march dumating kala ko nga hindi na darating. hahah well atleast nakuha ko naman. thankyou!,0,0,0,1,0
Overall ok naman sya. Sulit na sa price. Kaso may sira lang ung charger pero gumagana naman lahat. Ako lang ba ung walang freebies? Hehe. Anyways thankyou po.,0,0,0,1,0
Got this on 9pesos deal. Ang cute nya hehe. Maliit lang at mahina nga lng din ang hangin. Pero okay narin kahit papaano. Thanks seller!,0,0,0,0,1
Goods binato ko na nilaglag na ng anak ko pero gumagana padin tska in on off ko 10x Yung switch Ayos parin matibay,0,0,0,0,1
Mas ito kaysa sa isang shoes na para sa sakin mas maganda ung kay hubby,0,1,0,0,0
Wala ako masabi. Parang ayoko gamitin kase ang ganda.,0,0,0,0,1
I don' t recommend the product. 2 days na nabilad sa araw pero 1 hour lang ang life span ng ilaw.,1,0,0,0,0
Legit anti blue light pero me mga ukab ukab na paint dun sa frame. 2nd order na to. Mas maayos dati 300 lng ang price. Ngayon tumaas na doble na ang presyo. Dati me voucher code pa kasama. Pumangit din quality nung pangpunas. Ang naiba lng yung case masmaganda ngayon cguro dahil sa nadagdag n price,0,0,1,0,0
Verry disappointed white at light brown order ko pero dumating blue magka pareho ang kulay. Anu ba yan sana kung walang available ng kulay na order ko hindi nalang sana nag padala. Mura sana kaso pareho naman ang kulay. Hindi Tama ang order ko,1,0,0,0,0
Oks lang naman ang sapatos kaso may lines na curve sa paint but its ok affordable lang sya,0,0,1,0,0
Well di ko expect na ganito lang pala siya. But i think yng item ay matibay. Im just really disappointed na ganito lang siya.,0,0,1,0,0
"Ang pangit ng product. Charge to experience. Walang klakas lkas, mlkas pa hininga ng baby",1,0,0,0,0
masikip sya sakin. Hindi kasya pero maganda ang quality nya,0,0,1,0,0
"Just got mine. Ang ganda ng tshirt at tela sulit ang bayad. The only problem is the size not accurate. I ordered 4pcs tshirt at ang lalaki sakin. Iba iba ang length nya, I ordered M size pero para na syang L- XL, iba iba length hindi fix tulad ng nass chart.",0,0,1,0,0
Ok na po sana kaya lang laging natatanggal yung dalawang gulong sa harapan,0,0,1,0,0
Nung dumating lobat nung tinesting ko. chinarge ko gumana naman pero mga 30mins lng tumagal biglang na overheat ayaw na gumana,1,0,0,0,0
"Kaka scroll ko nabudol nako ni tiktok, totoo pala ang chismis maganda nga buti nalang nabili ko to bago ma sold out yung petal and reef. Hydrating sya sa lips. Super nice. Matagal lang ang shipping but understandable naman",0,0,0,0,1
Legit talaga more buy1take1 pa. para tuloy tuloy ang pagkinis at pagputi ko,0,0,0,0,1
Bucet! nasayang pera ko. kala ko isang speaker lang sira pati ung isa damage din pla! Nkakahiya dun s bmili saken bnalik lng s aken Ang unfair ng ganito grabeh. nagchat muna ako s inyo nagwait ako 2days wla manlang reply. Never order again. naka 2x order ako lahat me damage,0,1,0,0,0
Ok na Sana kaso Hindi tugma ang kulay na e norder namamin,0,0,1,0,0
3 stars ko lang po sya irarate. My sira po kasi yun right airpods na inoordrer ko po. Ayaw ko mahassel sa pagbbalik ng item kaya di na ako nagcomplain. Pero halos lahat nmn po working yun isa lang po tlaga.,0,0,1,0,0
mahapdi siya kapag inapply mo siya sa cracky lips mo. meron siyang mahapdi na effect maybe because sa formula nila. bumili rin ako neto dati pero hindi yun mahapdi but now it has that effect na,0,0,1,0,0
Maganda sana kaso sira yung parang window2 nya kaya ayun ginawan ko nang paraan pinasukan ko nang tissue para gumana,0,1,0,0,0
I specifically ordered this item because of the included WALL CUPS na additional security para kahit itulak ng malaking aso di basta- basta matatanggal. Pero wala yung dumating. Standard lang na rubberized adjustment knobs. Kung alam ko lang na ganito rin lang matatanggap ko sana sa ibang seller na lang ako kumuha mas mura pa! Very disappointed sa item!,0,1,0,0,0
"Manipis siya, hindi katulad nung nasa pic ang ideniliver. Pants ang nakalagay ang dumating leggings.",0,1,0,0,0
Di ko gysto. Manipis ung comforter. Ibang iba sa picture.,0,1,0,0,0
"Maganda naman pero mabilis mabasag nabagsak lang tas mababa, basag agad, pero maganda sya guys",0,0,1,0,0
Parehas mabilis malowbat at yung isa mejo maluwag sya,0,0,1,0,0
jusko wala man lang tumamang kulay sa pindeliver nyo! dalawa order ko ni isa walang tamang kulay! di man lang kayo mgmessage na di available ang kulay!,0,1,0,0,0
So cute! Good quality. May gasgas lang sa loob yung isang pan.,0,0,0,1,0
"thank you seller, bilis shipping. deliver agad almost 2days lang ata after ko iplaced order. sana oks pag ginamit na.",0,0,1,0,0
"Okay naman yung shoes, may kunting dents and may dumi dun sa front, hopefully matanggal pag iwawash. Tas walang logo yung isang pair huhu bangking tuloy tignan.",0,0,1,0,0
"Ang hina ng tunog tapos hindi gumagana yung pansaksak sa charger, di tuloy macharge kasi lowbat rin.",0,1,0,0,0
"Ok naman, kulang lang yung item na napadala dalawa yung wala",0,1,0,0,0
Di maganda. Mejo manipis. Tsaka may print na mkeps na brand ang banot. Akala ko plain na black lang eeww. nila hndi kinaganda. Lukot. Lukot pa nubg dineliver ekis.,0,1,0,0,0
Maganda an product malinis ang pagka kua gawa tapos eme nalang para magkaroon ako ng coins dito sa shopee diba pahirap sila,0,0,0,0,1
"Rcvd today. Was so excited since these will be my presents on Christmas for mama ang Tito. So disappointed. Di man lang sinecure ang packaging. Isang ikot lang ng bubble wrap, no wonder why ganto yung package pag dating. Punit punit na din yung ibang part ng box pag dating. Buti hindi nasira yung item. Tried it, gumagana naman. Pls improve your quality of service and packaging. Lalo na kung malalayo lugar. Thanks.",0,0,1,0,0
Madanda sya pang cover sa buhok kung mag susuot ng helmet at hindi tumotulo ang pawis sa muka ang comfortable soutin,0,0,0,0,1
"Hindi ko pa na susubukan, pero kapag nagamit ko na babalikan ko rating nito.",0,0,0,1,0
This is my second time to order dhil basag Yung na deliver pinalitan naman ni seller but this time may isang plate na nabasag na nman I suggest bumili kayo Ng tape na may nakalagay na FRAGILE! Para di nababasag,0,0,1,0,0
"Pa check naman ako sa rider niyo! Di na namin nareceived ung parcel na binili namin! Paid na po yun sa ibang address niya nadeliver, sobrang layo silang pa eh gentri po kami. Pakicheck naman po salamat!",0,0,1,0,0
ok narecieved ko n po tenitesting na po kung makakasagap ng frequency nila,0,0,0,1,0
"Okay nam sya, maganda ang pag kakapackage mabilis din dumating. First try ko pa lang kaya Di ko alam kung effective ba sya",0,0,0,1,0
"apat yang inorder ko pero yung iba hindi gumagana kahit ilang araw na naka babad sa araw at naka on naman sya, dalawa lang gumagana",1,0,0,0,0
"Nakabili na ko neto sa ibang store at maganda talaga ung nabili ko dun, so bumili ako dito kala ko pareho lang tas mura lang talaga dito pero hindi pala, ang laki ng difference, ung nabili ko sa ibang store talagang maganda ang quality mukhang mamahalin. lesson learned. wag palapatol sa mura. pero fault ko to kase 80 Pesos na difference nanghinayang ako eto",1,0,0,0,0
Medyo yupi ang box buti Ok naman ang loob hindi nasira at ang ganda nya talaga firstym ko magkaroon ng curler na prang may ipin sana magtagal sa akin to. Thank youuuuuuuu,0,0,0,0,1
Maganda naman yung itemMaganda naman yung itemMaganda naman yung item,0,0,0,1,0
"Ang ganda ng lapat nya sa lips, hindi sya ung matte na magbibitak bitak sa lips mo, and maganda din ung mga color nya nag adjust plant lips ko kasi usually liptint lang talaga gamit ko,",0,0,0,0,1
"Mganda xa gamitin kasya sya sa super kalan namin saktong sakto po sna lang d agd mangalawang salamat po, blis din dumating",0,0,0,0,1
Na received kuna po order ko mam sir sensya po diko na na picture' ran kinuha na po kasi ng kapatid ko,0,0,0,0,1
"Ang bilis dumating, okey ang packaging. at may frebies pa si seller. salamat",0,0,0,0,1
Sobrang laki tumanda ako nung sinukat ko binigay ko nalang sa nagbabantay ng anak ko. But the tela is good.,0,1,0,0,0
Super nakakadissapoint si seller hindi manlang chineck ung items kung may sira ba o wala nagbabayad kami ng tama pero ung items na pinadala may sira sana sa susunod pakiayos po un lang lang godbless,1,0,0,0,0
Puro po wrong color ung pinadala nyo po. Why naman po ganon?,0,1,0,0,0
Antagal niyang i ship pero pagka ship dumating din naman kina umagahan Di siya naka wrap ng maayos may mga dents pero oks lang,0,0,0,1,0
Yung lippie hindi naman pala totoo na mask proof sya. Maganda sana kaso nag order ako nito para hindi mag stain sa mask medyo disappointed ako The rest sa product okay naman,0,0,1,0,0
Ok naman ung product un nga lang parang hindi safe di man lang naka box o naka bubble wrap.,0,0,1,0,0
Sulit ito sa presyo pero ang tagal dumating. At medyo tamad pa nagdeliver.,0,0,1,0,0
Ok sana kaso kulang ng isa ang nadeliver. Ngayon ko lang na check kaya unsure ako kung alin ang oorderin ko ulit. Wala yung pinakamaliit na size.,0,0,1,0,0
Hindi po umiilaw s gabi kahit maghapon nakacharge s mainit n arawsolar p more,0,0,1,0,0
"Ok nman yong quality nia, maganda nman. Disappointed lang aq sa sizes. Sana wala nlng choices ng sizes. wala nman pala pinagkaiba you Medium sa Xlarge. parehong pareho lng ung sukat.",0,1,0,0,0
Natanggap ko ng maaga ang items. Nag message ako sa seller walang takip ang battery para sa weighing scale. Walang reply.,0,1,0,0,0
nagloloose to. wag niyo bilin. di ko magamit keyboard at mouse ko dahil dito. not worth it.,1,0,0,0,0
"OK nman tela niya kaya maliit ang L sizes niya. Di kasya kya binigay ko nlng sa kapatid ko,",0,0,1,0,0
"Sound is good enough for its price. Pero yung stand nya sa ilalim, putol. Pagbukas ko ng parcel naiwan yung naputol na stand dun sa plastic. Yung led light naman, half lang yung umiilaw. Sa left side wala na.",0,0,1,0,0
Got mine! Magandaaa siyaa sulitt yung binayad ko. Sakto lang yung kapal nung tela sakto din yung size na nakuha ko,0,0,0,0,1
blue inorder ko black dumatingpero ok narin importante walang damage at malakas sya kumpleto pati mike malakas din. bawi narin si seller khit ibang kulay naibigay. 4 star parin. THANK YOU,0,0,0,1,0
napaka panget may sira pa yung item hindi niyo manlang chinicheck,0,0,0,0,1
"Akala ko malaki o kahit manlang makapal, so ayun ang nipis parang mabilis masira grabe well kaya siguro naka sale to kse ganito itsura Haist nakaka Disappoint lang",0,1,0,0,0
"D nka bubble wrap, tpos may dents ung screen pero working nmn ung mga item",0,0,1,0,0
Nakakalito lang yung caption saka yung description nila di tugma. Pero ayos naman yung pagkakadeliver,0,0,1,0,0
