text,label
Akala ko ma kapal at cotton hindi pala manipis lang malayo saking I akala disappointed.pero pwede na maganda nman ang tahi good quality naman. Manipis lang talaga ang tela. Maaga din dumating ang due date ay April 4 pero dumating ay March 31 thank you narin kay kuya suki na sa pag hatid ng parcel delivered dito.,0
biglang namamatay tapos biglang sisindi simula hindi ko magamit sigondo lang cya gagana tapos wala na naman wired ang inorder ko umiinit yung mismong wire,0
"Yung box open na inisip ko baka tinest nila yung blender, nagccharge naman siya saka gumagana, pero ang nakakadis appoint lng po is habang pinapa ikot ko yung blender nagle-leak sya s gilid, makikita nyo s videos and photos na may leakage tlg sa gilid which is messy and pag ginamit mo matatapon",0
Walang kwenta nabunot magisa yung paa naka ka dissapoint wag kayo bumili sayang pera nyo mag gorrilla tripod nalang kayo,0
"Nag order Po ako Ng 2pcs.ung Isa lang Po Ang gumagana,sana Naman Po chineck nilang pareho,",0
Not recommended this product. Madaling maghimulmul yung tela. Hindi din matibay ang mga tahi!,0
"ang galing ng sound ha, maliit lang sya, pwede mo syang bitbitin kahit saan ganda ng tunog di sya basag. rate ko sya ng 5 star, thank you seller. SALAMAT SHOPPE, lalo na sa J&T, ang galing ng serbisyo nyo lalo na sa mga delever man.",1
Maganda po siya sobrang haba lang ng XL na nabili ko dapat pala L lang Pero ok narin pinutulan ko nalang bilis lang din dumating 3days lang,1
excellent qualityyyyyy recommend this shopppppp ship on timeeeee will order againnnnn well packagedddddd thank youuuuuuu ang gaganda ng design ng capssss good qualityyy maganda din ung lock niya mukhang matibay namannn bibili ulit ako sa susunod pagiiponan ko paaaaaaaaaa thank youuuuuuuu so muchhhhh,1
sira yung condenser mic! di rin nagrereply si seller. buti nalang narefund ko pa binayad ko!,0
"Buti nalang binalik no, been waiting for this since march bilis ma sold out. Then mahal pa sa ibang shop kasi need pa export sa ibang bansa, btw ang ganda ng nude gloss nato bagay sa tan skin. Super effective ganda pa ng reviews. Salamat sa freebie",1
It's not an oversized tshirt. Dissatisfied with the product. Nakakasakal ung neckline. Pang bata lang ung size. Pinamigay ko sa pamangkin ko na 4yrs old na lalaki since mataba cya.,0
Maganda sna sya kaso nabasag sya sa ilalim buti hindi yung mismong bote talaga masasayang lng talaga.,0
"Its a good thing namn bubble wrap, mabilis na ndeliver din ill buy again pag effective saki, nag try ako sa kamay malamig sia pag inapply at hindi sticky mabango din",1
Nice naman sya satisfied din naman nako sa tela kaso yung isang top ibang kulay ang dumating pero okay lang maganda naman thanks seller!,1
Apaka walang kwenta ng items niti for 500 pesos na items nkakahiya kayo. Please make sure na tama ying nasa picture. Tang ina gmastos ako sa inyo ng walng kwentang items. Basura. Id rather buy an items in malls or diviaoria kesa maghntay sa basura nyong items.,0
maganda siya as in perfection. kung ano yung nasa picture and description ayun din iyong mismong dumating sa baghay nice one seller,1
checked out: 011.2023 received: 015.2023 sana pala black na lang binili ko hindi na siya mukhang classy dahil sa lukot at stain.,0
"Hindi ko na return dahil ang layo ng hub dito sa amin ni J&T, Sana manlang chinicheck nyo item nyo BAGO NYO IPACK yung kutsilyo nyo parang lagare GRABE sungki o bungi basta walang talas! ung gunting nyo walang takip ung sa bilog at yupi, MANIPIS Lahat may DAMAGE! wag naman ung makabenta lang DI NA UULIT OMORDER SA SHOP NA TO",0
Maganda yung remote. Working perfectly sa MXQ namin. Maayos din pagkaka package at mabilis lang dumating. Salamat seller.,1
Dito na package. Okay naman siya na dumating and mejo yupi lang box ng mouse pero it's okay baka sa layo lang ng pinang galingan siguro kaya ganun. Di pa natry later na lang,1
"okay na okay po, medyo matagal nga lang dumating, pero goods. perfect for outfits and outdoors.",1
Ito sira pero kung papalitan gagadahan ko ratings ko sira Box niya kaya alam na pag sira ang box my sira ang item pa refund po kaylangan na kaylangan koto,0
Okay to para sa mga simplihan lang ang gusto tulad ko Ayaw ko kasi yung makapal ang feeling sa labi,1
Good quality matibay at maganda.thank you,1
I hope next time double check first before shipped the product pano magagamit po ito kung isang loob. Haysss ang tagal ko nag antay tapos ganito lang ang result.,0
KULANG ANG DELIVER WALA YONG ORDER KONG FOIL.SAYANG KAILANGAN KO PA NMAN.DI SILA NA CHECK BAGO I PACK ORDER. DI NA AKO UULIT DITO SA STORE NA TO.,0
"Thank you so much seller and sa nagdeliver. Hindi pa natatry, pero sana gumana and tumagal. I will order again if ever maganda sya. Salamat.",1
"Love the item, bilis lng dumating. nkkatuwa ganda. excited ko na gamitin, pwdeng pwde kht nkamask hehehehehe. Order ulit ako. pg naubos na. hehehe",1
Super sakto sa anak ko kahit 10 years old palang oorder ako tlga ulit. lab it.,1
excited p nmn ako ayaw gumana anu ba yan,0
Nagamit ko na ang ganda. Thank you seller. Nagamit ko na ang ganda. Thank you seller. Nagamit ko na ang ganda. Thank you seller. Nagamit ko na ang ganda. Thank you seller. Nagamit ko na ang ganda. Thank you seller.,1
im happy kasi naka order ako ulit ng buy 1 take 1. malaking tipid. i like it so much ksi di sya malagkit sa balat and it moisturized my dry skin. well packed nmn nka bubble wrap tho my konting yupi yung isa. pero ok lng atleast walang leak.,1
maganda xa natuwa ang anak ko. thank you sa seller.,1
"Hindi ko maintindihan ang quality kung bakit ito naibibinta. Parang fragile suotin, yung parang mapupunit sa kunti strecth mo. Not recommendable. Mainit din yung tela. Mas malambot yung gena cloth na tela.",0
"Actually kulang ng 30 pcs pero hayaan na, Sana wag na maulit",0
Gumagana sya at maganda din yung sound ng mic sa earphone kaya nice sya nagustuhan ko,1
ok naman siya nung una mejo hirap kame ioperate pero bute na lang very accomodating si seller nagrereply siya sa mga tanung namen thanks din rider,1
"ang pangit ng product ang liit tapos natatanggal pa, ang tagal ng delivery",0
"WALA AKONG ITEM NATANGGAP, I pay for nothing. SUCCCKS",0
Ang ganda ng packaging maganda rin ang quality ng item! Worth it pagbili ko,1
Function naman ok lang kahit di malakas ang fan nya.,1
Di naman nagbabago kulay pag mainit or sa labas,0
Ganda Ng gaming mat Ang laki Hindi nga kasya sa desk ko haha 10/10,1
wow na wow po ako sa product ninyo hindi ko akalain na ganito sya ka legit.thank you so much,1
Ang panget mahina ung sounds. Saka hindi ruber ung case nya. Di gaya nung mga inuorder ko. 1star lang,0
"Kinuha ng kapatid ko boy colors, sakin girl colors, tas pag dating magka kulay disappointed ako. Nag lagay pa kayo ng option ok naman quality pero bagsak sellers service",0
"thank you,nagustuhan ng anak ko,bday gifr para sa friday.godbless you",1
thank you so much seller I liked it and loved it maganda po siya at thank you din sa mga freebies ang dami may sim pa na dito. thank you rin sa rider na si Anton na suki kona rin sa shoppe.,1
Good cya sana nga lang my carton or box cya. Sa ngaun madali cyang gamitin. D q nga lang alam kung sa Bluetooth cya or pwde pasahan ng sim.,1
nice ang towel. maganda sobra.display kona sa tindahan ko.,1
"Fake fake fake!nag-iinit ung charger sobra,tas amoy sunog pa pag ginagamit.baka mag cause pa ng accident,",0
Kala ko may kasamang bombilya wala palaok nman nagana.,0
Maganda pero bakit po di nasunod color na gusto ko,0
"Ang cute hahahaha. Anliit. Personal ref lang talaga sya pero pwede for couples na nag start palang mag pundar appliances. Maganda, maganda. Sana lang di magastos masyado sa kuryente. Nag taasan pa man din ngayon jusmio. Anyway thanks po.",1
super ganda. nagustuhan ng wifey ko. i will surely order again,1
I love this. Working well ung nakuha ko. Okay sya if maliit na portion lng naman ang ivavacuum nakakatamad kasi kapag kukuha pa malaking vacuum.,1
Cuteeeee. Small lang yung brush. Hindi ko ineexpect. Tapos complete nman ata lahat. I love it Will order again. Wala ng pic. Pag receive pinagkaguluhan kaya hindi na napic.,1
3 star lng po ako kasie po wala pong kadamang remote at sira po ung cord ng remote okie po ung speaker kasie po malakas ang tunog un lng po nagalit po ung pinsan q kasie dw po sira ung cord ng mic. Ang walang remote,0
Super legit ang ganda! Ganda rin ng sounds ang mura pa.,1
Items are not well packed. May mga natapon. Sana nilagay nyo sa box,0
Legit napaka ganda napaka responsive ng seller malalapitan nyo po talGa the best tong seller nato ano pang iniintay nyo? Order na kayo,1
Ganda naman sana ng tela ang problema dumating ng may sira may butas sa bandang paa hays ewan koba,0
Mabilis na siyang dumating nd tulad dati na umaabot Ng 3weeks thank you po shopee ilang order Kona to Dito sa shop Wala nga lang Freebies kahit nakailang order nako Dito sana nextime Meron na thanks rider,1
thank you po! maaga po syang dumating maayos naman po at maganda yung tela nya. friendly din ng nagdeliver. maraming salamat at god bless!,1
"Ang stylish ng microfiber cloth nya. May freebies pa like voucher for eye exam in physical store and sa shopee. Frame lang talaga habol ko dito dahil pappalit ko yung lense for graded ones, so super pak sya kase pag suot mo alam mong maganda quality and tatagal sya. Note: Medyo matagal lang maship",1
Paki refund na lng seller yung pinangbayad ko saung sau na tong inorder ko bukod sa basag si ko pa mapakinabangan dahil di umaandar di ako namumulot ng pera para ipangbayad sayo ayusin mo nmn yung pagbibinta mo ng di nakakadismaya,0
Ang daming problema na delete lahat ng photos ko hindi na mabalik Puuutttaaaaaaaaaaaaa,0
"Super dismayado wala yung slotted spoon na dihamak na mas mahal sa whisk na ginawa niyang dalawa yung whisk, madaya si seller kaya pala yung nag send siya, yung box lang pinakita niya hindi yung laman.",0
"Tagal na magship, wrong color pa binigay, black at gray order red and gray dumating,",0
"the item is good, medyo nayupi ang box nya pro okay naman yung laman. mura lang pero useful naman medyo nag lalag lang sya kapag kinonek sa fone to watz you tube sa tv tho mabilis naman internet connection ko.",1
Parehong xl pero ung isa maliit sus anu ba yan,0
Naghintay ako ilang araw kala ko mag iilaw kapag ilang araw.pero hindi talaga as in wala di nga liwanag kahit kunti lang nakakadismaya lang,0
Legit. Sobra laki. Sulit yung 600 pesos ko. Kasama na sf dun. Hehehe thanks po.,1
Wag kaung bumili nito Sayang pera ngayon lang ako nasayangan ng order NGAYON Lang maganda lang sya pero wlang silbi sayang ung pera,0
sira yung black nag chacharge lang cya pero pag tinanggal muna d na gumagana sayang pera never again,0
3 stars muna.itest ko muna f legit n d nawawala ang lamig nya.then ill edit my review again.tnx seller,0
Ang bilis Ng shipping. Hoping it will last long.,1
Ang tagal ng delivery wala p rin pagbabago pagdedeliver ng shopee express. Matagal p rin lalo p bumagal s pagdedeliver,0
"Ok order received on time. Secured yung packaging. Maganda yung pagkakagawa dun sa spatulas, saka malaki yung size. Thanks seller, and sa nagdeliver.",1
"sabi may free na ganito, wala naman pala",0
"Maganda siya ang matibay, makapal yung buhok ko pero nakakakaya niya pa rin. The colors are so pretty din. Will order again kasi nagandahan yumg mga friends ko. Thank you seller",1
Ang gandaaaaaaaaaaaaa. I've been eyeing these books for so long. at last! linis pa ng print and packaging Walang dents sa books. Thanks seller,1
Ok na sana ayaw naman gumana nung mic ma ugong bakit ganun,0
Maganda naman kaso yung hindi cotton yung tela,0
Cute and simple. Gumagana rin lahat ng correction tape at ang maganda pa ay may lagayan so organized. Thank you po,1
Sorry late rate.i try muna Ng 8days kng meron effect at oo kc nkkahydrates sya sa pagputi oo Lalo na sa Umaga pg gising ko Ms pumti ung mukha all do maputi nmn aq pero pmuti ng enhance gnunpero wag agad mg expect na gnun kablis ung effect katulad nkita sa tik tok kng ok sya bka umorder aq ul8TY,1
i'm so so disappointed.sa item na binigay nyo.sobrang lau sa order ko.kailan pa nagkakulay ang maroon at blue.at ung size large order ko binigay nyo XL.sobrang nadisappoint talaga ko.sainyo.,0
"Okay Naman Ang mismong product Walang damage, pero sira at yupi Yung packaging box! Wag masyadong mageexpect sa fan na ito Kasi Hindi sya ganun kalakasan Ang hangin parang same effect lang din sa Portable handy fan. Thank you!",1
2nd time ordering here and no disappointments. Sobrang gandaaaaaa. Super nagustuhan ng mga nabigyan ko. No regrets buying,1
Thankyou seller maayos na dumating sakin yung item. No damaged at safe dahil sa bubble wrap. Til our next transaction! Godbless,1
Nakaka dissapoint d maganda item nila i have my old mxq pro pero hndi sila same ng quality mas goods pa dn yung dati kung mxq parang fake tong nbili ko ang taas ng ram and rom nya pero npka bagal ng performance parang mas bago pa ung old mxq ko kesa dto sa nbili kong bago sobra bagal ang bagal mag load sa lahat netflix youtube,0
Super disappointed. Looking forward pa naman ako ibigay sya sa reregaluhan ko tas mali pala color. Ruby yung inorder ko kasi yun favorite color nya tas eto mataranggap ko. And to think ang tagal ko syang hinintay. Kung di available yung color sana man lang nasabihan ako.,0
Walang kwentang seller ang order ko gray at black pinadala yan color na yan sino to ma tutuwa ang daming green kakabwesit puro black at fray order ko wala kau kwenta.d nio sinusunod order ko ibalik ko ito.nakapikit ata cla nong pinaship nila item ko.39pcs order 34pcs dumating galing nio d kau nakak,0
"Miss ka na namin, Ka-TM! Dahil mahalaga ka sa amin, bibigyan ka namin ng FREE 100MB pang-internet valid for 1 day! Mag-load lang one-time ng at least P10 bago mag 05/02/2022 para makuha ang freebie. TodoAngGVsaTM Share-A-Load not included. REF# DTR1",1
"Dalawa Yung binili ko, Yung isa binigay ko na Kay nanay, Sana umepekto sya. Yung ibang deo kasi diko hiyang. Salamat sa delivery rider after 2 days dumating order ko at Kay seller thank you",1
"Grabi! Natutuwa ako dito Sign na talaga para magbago ng phone hahaha timing naka sale 6,299 less 600 voucher less 22 shopee coins so naging 5,700+ nalang and then naka installment pa at 0% for 12months for only 480/month oh dba swerte atleast d masyado mabigat monthly hahaha. Thank you oppo",1
"Soory for the rate,ok na sana kaso may gasgas ung takip,tapos may lamat sa bandang puwet,mura lng nmn kaya di ko na ibalik, nakakapanghinayang ksi maganda sana siya,",0
Super amazing nya mga bhie ayan nga lang nung unang pag kapindot gumana tapos nung naglagay na kami ng fruit ayun nalowbat ata,1
Sira yung speaker sayang lang pera ko,0
Okay sa price nya malakas din sound and okay ang tunog.,1
ang liit lng pla. hindi pa mahold ang celfon nalalaglag ung rubber na panghold ng celfon,0
Realme yung inorder ko pero oppo ang dumating at ang kargang charger ay vivo Disappointed,0
Thank you shoope. Dumating na yung order ko. Kahit medyo natagalan dahil sa bagyo. Saktong sakto sa partner ko at tsaka sakto din sa kulay na pinili ko. MakapaL ang tela nya,1
okay sana kaso may basag. nagana naman po.,0
maganda talaga products ng Human nature! will definitely buy again,1
Sayang pera ko hahaha kaasar pag open ko palang putol putol agad sya kada gagamitin ko napuputol sya sobrang excited ko pamandin hanep sayang pera tskk.,0
"nice! ang hindi lang ako satisfied dito is yung sa toothbrush, sobrnag nipis pala niya pero sakto na rin sa price pero nipis pa rin niya hahahaha. nice, lahat may tinta nung tinry ko and ang ganda nung binder hindi rin manipis ang mga paper nito. will buy again soon!",1
D ko alam kong pang ilan kuna ulit na ako naka order sa shop nato d talaga matatanggi na maganda yung mga damit ditp plus affordable lang siya d ka magsisisi worth it yung pera mo thank you seller,1
Mas mabilis pa malowbat sa cellphone ko kaya nga ako bumili ng power bank para hindi mag babad cp ko sa saksakan tapos yung power bank yun papalit tsskk asim mo seller,0
"Twice na'ko nakaorder nito. Isa sa bebe ko at isa para kay papa. Maganda to kase maraming lagayan, medyo malaki, and may zipper pa sa likod. Kung pwede nga lang oorder pako ulit kaso wala nako need pagbigyan hahaha. Highly recommended guys!",1
Ang liit di kasya sa Suzuki burgman at KLX150,0
"ang layu ng kulay gray and black order. dumating yellow, violet, green anoarunong kaba sa kulay daig pa kayu ng grade 1 alam ang kulay! super dissapointed",0
Thank you seller nagustuhan ko po yung item.and super bilis dumating nung item.baka bilhan ko din jowa kasi maganda siya and mura.,1
"Mabilis nadeliver. 15 ko siya inorder then 16 dumating na. Nakabubble wrap naman. Kaso nung binuksan ko ang bottle, hindi siya puno. Parang bawas na dahil hindi naman ganon laman kapag sa mall ako bumibili and malabnaw din parang may tubig. Nakadalawang shampoo pa ko though short hair naman ako",0
"Kung walang sana Ng inorder ko sana Hindi n nag bigay Ng ibang kulay,red order yellow Ang ibibigay nakakabudtrip kau! Wag na kau order difo, useless pira nyo",0
"Basag ang tunog at garalgal, deserve ko ng refund.",0
Napaka hina ng buga ng hangin grabeh. WASTE OF MONET TLGA. GUSTO KO ISOLI. KYA NGA NPINDOT KO NA UNG RECEIVED. HAIZZZZTT. SAYANG NA SAYANG NA SAYANG NA SAYANG ANG PERA.,0
"Super like napaganda maganda ang tela sakto dim soze, mabilis ang delivery. Five star sa shop na ito thank u seller",1
Anu to 500ml lang ang lagayan? Imbis na makatipid ay parang napamahal tuloy kasi hindi naman totoo ang sukat. Tama naman ang bayad bakit naman po madaya kayo?,0
ang bilis malobat wala pa isang oras gnagamit lobat agad,0
tagal dumating umabot ng almost 3 weeks. matagal kasi pina ship ng seller.,0
Halos lahat ng roll may ganyan. Ang duga naman po nun. Will never order again!,0
yesss very nice namn yung item dumating na din sana hindi ko na mabali or mabali nga mga anak ko dito lng ako nakakamura ang mahal kasi sa mall like for a hair clip lng namn,1
GOOD QUALITY AND ILOVEIT! SA SUSUNOD ULIT,1
Product is good Thanks so much shopee GOOd buy happy shopeeng advance mo lang siyang eon para hndi ka mabored kakaantay thanks,1
Wala naman pong damage sa item pero sana po na box nalang para sure na d masisira item thank you very much po tapos po ung free item indicated,0
Goods sya complete Naman lahat kunting ingaTs Lang thank you seller,1
Akala ko hindi na dadating pero hahahaha pero sobrang solid ng quality saktong sakto pa yung fit,1
Ang ganda nya magustuhan nang friends koorder ako ulit,1
Sobrang ganda Kasyang kasya skin very comfortable! Sana may available ng ibng color pra mka order po ulit thanks sa rider at sa seller,1
Palpak! Nag message pa ako na paki double check. isa lang din dumating. parang syunga,0
Hindi pa nagamit Ang pangit nya 1 day lang sya na gamit tapos Hindi na ulit gumana,0
thank you seller okay naman ang items good quality super cuteeee will order again sana wala lang kulang na items.,1
So satisfied ang bilis dumating tapos well sealed may airbags pa just to make sure that It will be safe. Ang saya kasi sobrang discounted ko pa sya nabili. Thanks shoppee,1
All goods. happy ako na ito napili kong cosmetics. Highly recommend Mabango ung pinaka jelly niya hahaha,1
"Ang pangit ng quality, sobrang nipis at ang liit ng sizes hnd naman cguro ito for kids? 4XL pero parang large lang. sayang pera ko d ko mabigay sa dapat kng bigyan sa sobrang liit.",0
2nd order ko. Iba dun sa nauna kung inorder sa kanila. Substandard masyado toh hindi rin nagamit dahil pumipitik agad un lagayan ng turnilyo.,0
"I ordered square, round po ang pinadala nyo. Sana double check nyo yung item bago ipadala or kung wala sana maginform po kayo pwede naman maghintay basta tamang order ng item ipapadala nyo kaya nga po namimili ang buyer.",0
Unexpected lng po kc wla sa 200pcs ung nadeliver sakin tzaka ung iba sira pa.sana nxt tym maayos nmn po. Salamat nga po pla kay kua nag deliver.,0
Cute nya pero sobrang hina ng hangin hahah ayun display nalang,1
pangit naman ang quality at ang manipis ang Tila at wala naman kakaiba sa items.,0
Wlang kweta nbili sd card ng anak ko isang app lng nadownload tas puno na agad budos,0
maganda ang pagkakagawa ng duvet cover. Maganda rin ang disenyo at tela. Definitely i will buy again. Thank you seller. Nov. 5: Ang ganda nung nailagay sa duvet! Super nice at makapal ang tela,1
May damage sa loob. Becareful next time para di na maulit.,0
"mapangloko tong seller na to, di baling manloko makabenta lang, ang layo ng order ko sa dineliver nyo, wag kayo bibili sa seller na to,",0
mabilis dumatik kaso nawawala ung sounds pag nagagalaw sa saksakan sa cp kaya 3 stars lang,0
Nice medyo mabilis ang dating magulo langnang tracking ng standard express kasi nasa malabon na taz for pull out ulit anyway ang importante dumating yung Omega 3 6 9 thank you shoppe and seller,1
thank you kasi nakamura na ako subrang dami pang Freebies thank you talaga nakuha ko lang sa halagang 400 good at mabango siya malambot di sa balat thank you po so much,1
"May mp3 to. Malakas pa Yung sound. Nagustuhan Ng Lola ko super request nya to, Hindi naman nabigo mabilis pa dumating sa akin Yung order ko",1
Maganda naman secured kapal ng bubble wrapped di sya ganon kahaba sa expectations ko pero knowing sa price naman okay na den. Salamat,1
"Swak siya sa budget, sobrang mura niya lalo na nakuha ko siya sa flash sales. Ang cute and mukha comfortable suotin. Sayang wala nga lang silang tags. Pero okay naman sila",1
mukhang maganda naman natry ko na siya. simple lang hindi obvious pagkalipstick sa labi ko at maganda pa dito it helps sa lips ko na hindi magkabitak bitak. salamat seller and shoppee.,1
TANGINA! PEKENG PEKENG PRODUCT NYO! IBANG IBA YUNG TEXTURE NYA SA BINIBILI KO SA BOTICS. PARANG LOTION NA MALABNAW YUNG SA INYO! WASTE OF MONEY! NOT RECOMMENDED! 999 STARS!,0
Ok napo xa sa 60 petot.apakanipis pang pool lang pede ndin hind pang dagat,1
maganda sana kaso lng kulubit pag nilatag na sya di sya flat talaga,0
"Subrang ganda, so much, hnd ko napicturan ung pangalawa kung binili kasi excited lang ako masyado, kaya ito muna. Thank you so much sir, mapag katiwala ka tlaga.",1
Medyo manipis yung tela. Sobrang kaunti nalang see through na s'ya.,0
ok nmn sya gumagana panget nga lang ng mic halos di ka na marinig,1
Thanks po na receive kuna order ko okay naman po sha hindi kulang napicturan.,0
must buy! inorder ko kahapon kinabukasam delivered na no delivery fee ang laki ng discount from srp! budget tv na sulit sa budget thank you coocaa,1
Ang bilis ng shipment. Maganda ung product. I'm so satisfied.maganda din ang pagka balot safe na safe. Oorder ako ulit!,1
Pakicheck na lang po mga item basag po ung dalawang bottle sana mapalitan po.nextyme double check din.,0
"Ang tagal na-stock sa delivery hub and di ko na nagamit before yung event na pupuntahan namin. Nevertheless, kinuha ko pa rin and hoping na makatulong to sa current breakout ko. Pag nagwork sakin, eto nalang gagamitin ko palagi.",1
Sobrang saya ko dumating na ang purchased ko verywell packaged at legit buy one take one nga at malayo pa rin ang expiration. May may mga freebies pa! Kudos sa seller mabilis din sya na nashippes.Thank you love it so much and thank you shoppee,1
"Napakahina ng hangin, malakas pa yung buga ng hininga ng pusa namin.",0
"Di ko na napicturan, niregalo ko kasi yun sa byanan ko. Maganda yung item. Walang damage nung dumating at well package. Thank you seller, thank you shoppee. XOXO",1
Sobrang nakakainlove ang Chiq brand.pang world class tlga ang quality. Smart tv at ref q tatak Chiq na.salamat Ng marami s mgandang item at sa store at seller.at sa mga ngdeliver.sa sobra happy q binigyan q malaki tip I love you CHIQ,1
Masyadong maiit ang blade ilang beses mo pa ipres bago mag ON,0
Parehas na large order ko pero mas maluwag naman yung isa haha!,0
Edit q nlng ung rating q kc ung isa next p magagamit ng pamangkin q kya shoppee pls if theres a problem sna maihabol q p po pls,0
Wag na kayo mg order kahit mura masasayang lng ang pera. Very slowg charge lahit mg damag hindi aabot mg 50% patay na agad ang powerbank,0
Hoarding siszt hahaha sulit na sulit talaga! Buti pa dito madaming freebies kaysa sa Lazada. Mauubusan kami ng bigas pero hindi ng lotion!,1
"Edit: 5 star para sa brand na to, almost 4 weeks ko na syang gamit and walang problema, walang ingay ng motor. Mabilis lumamig at mag yelo ang freezer kahit min lang ang settings. Very spacious ang freezer part, okay for small family. Sana matipid sya sa kuryente as its claim. Thank you fujidenzo",1
"Iba naman ang dumating,magkaiba po ang design ng inorder ko kesa sa ipinadala ni seller nakaka dismaya naman to,",0
"Delivery was faaaassstt. Tinry ko muna ibilad maghapon, gumagana naman sya. Ang ganndddaaa Hopefully tumagal sya.",1
Pangit parang sinlaki lng ng takip ng ballpen ung ice,0
"Happy Ako sa mga item n ito, thank you seller. good quality product talaga!",1
Walang kwenta sayang lang pera ko pinadala sakin sira losstred na may basag pa.di manlang chineck bago pinadaladi nako nag aksaya ng panahon na ireturn bahala na karma magbalik sa inyo,0
Nakaka sos naman tingnan kahit nasa bahay lang Secured pa ang parcel ko nung dumating,1
umabot nman po ng two weeks na gamit. ngayon sira na po agad xa ayaw.na.gumana sayang po.,0
okay lahat maganda lahat at tama ang items salamat seller ang bilis lang dumatin,1
Thank you so much. 2nd time to order sa shop na toh. Super legit mas mura pa kesa pag sa mall ka bibili. Safe pa kasi hindi ka na lalabas. Oorder uli ako pagkaubos nito.,1
Maganda yung arm sleeve hindi mukhang mumurahin lang kasi maganda talaga yung quality niya. Recommended Thank you so much sa 90 pesos off voucher nung 9.9 seller sobrang laki ng tinipid ko hehe.,1
"I'm editing my rating kase, umitim yung underarms ko actually pag try ko pa lang nung una nag ka rashes ako. Hindi siya recommended sa mga may sensitive skin. Hiyangan lang siguro.",0
2xl order ko parang medium yung dumating awit,0
Hindi ko na napicture kase nasuot na ng aking kapatid okay naman sya kaso hindi pala hw yun kaya hindi bagay sa mga katulad nameng chubby pero over all okay naman.,1
Photo not related pero maganda talaga ung item Lakas makaausyal. Mabilis maship kaya super sulit talaga,1
Bat po ang luwag kung isara.ganyan po if higpitan ahays,0
Medyo tupi yung ibang part sana po for the packaging ilagay niyo sa box to avoid this,0
Take time to watch/ read this! Ngayon ko lang ginamit to kahit medyo matagal ko na syang nabili. Di manlang gumana yung speaker sayang lang pera ko. Sana naniwala nalang ako sa mga nabasa ko. Wag na kayong bumili dito. Sayang pera lang. Pati yung mic na nabili kong maliit di rin gumagana.,0
Mukhang mamahalin sya tingnan love it.,1
okay po yung speaker ang lakas po kahit ang liit nia kaso yung microphone sobrang hina po hindi sya magagamit kaya minus 2star po,0
"Okay naman po sya, tho nagtataob sya kasi medyo malaki phone ko. Pero since mura lang naman sya e okay lang naman. Hehe Thanks seller and shopee.",1
Ayos na sana kaso hinaluaan ng isang may damage which is kitang kita naman sira.,0
Hindi fast charger Ang tagal pa gumana,0
ang tagal naship. pero ok nmn. gumagana nmn siya. hindi lang responsive sa chat.,1
Never been use pa. Okey naman from packaging. Wish ko lang tumqgal kaai nagbibake ako. Thank you seller.,1
Nakarating na sa client ko. Salamat. Nagustuhan niya. More orders coming. Magreply Kana man po. Tsaka make sure tested yung product. Thank you ulit.,0
White yung inorder q tapos black yung pinadala Bsta may mapadala lang khit hindi yung kulay ng order ko,0
Super thank you po sa shop na ito talagang naka sealed nang maayos yung items. And its shipped immediately. solid.Thank you so much I will order again,1
it’s surprisingly working haha first time user ako and i must say na worth it yung 89 pesos kahit onti lang bilis mag dry up ng pimples sabayan mo pa nung sulfur soap,1
"Poor quality of reprint. Hindi maayos ang printing, tabingi lahat ng pages for one of the books I purchased. Hindi malinis ang printing ng cover, kita ang printing lines probably dahil inkjet ang ginamit sa pag-print. Hindi maayos ang bookbinding. OA sa dami ng glue, halos mahirap buksan ang libro.",0
Hnd sya stable parang malalag ilalagay mo hehehe,0
Maganda sya sa picture. Halatang mumurahin. Synthetic lang. Pero para sa presyo 399 for 2 not bad. Pwedeng ibigay sa mga bata.,0
may kalawang ung isang malaking knife,0
So upset.oo Mura lng pero dpt b sira?oo wla nmng perpekto pero sna chinicheck mo seller.tgal hinintay tpos gnto lng Buti pla isa lng inorder ko.d manlng nasiyahan.sna nmn pkiayos d k din responsive.nku Po lht nsayo na.,0
The product is okay pero sana inayos yung packaging medyo nayupi kasi yung box and yung sa deodorant naman is nagleak siya hindi nasara ng maayos.,1
"Medyo matagal na deliver, anyway thanks seller suki kona ito, sana next time mabilis ma ship.",1
"Ayaw Po gumana,dinag chacharge cp ko",0
Ang nipis parang sa jersey ang pag kaka tahi may mga putol putol ang bulis ma sira,0
Pangalawang order ko na to Dito sa shop na to. Goods Naman lahat Nung dumating ung underwear lang sana nextime ung may dark color Sana. thanks din Kay kua rider na napaka bait thank you seller will order again,1
ano klasi tong naorder ko kakacharge mo lang lobat agad,0
manipis pala to awit tagal pa dumating,0
Mali pinadala pa L yung order ko na mic pero straight yung pinadala pakiayus naman seller.,0
"Hindi magamit, hindi kaya ang phone plus sira pa ang item, very disappointing!",0
"Ang bilis dumating, safe ang pagkakabalot Maganda ang Item Umiilaw mukhang matibay Sulit sa presyo sana tumagal hindi masira agad",1
"Cute and handy!Good for begginers. The product is working well nakagawa nako icing not advisable lang for matagalang mixing kasi umiinit sya. I suggest yung isang hand mixer ng sonifer kunin nyo if pang business gagawin nyo icing, mas heavy duty ata yun. But overall ds is a gud buy. Thanks seller",1
