text,label
Ulol mar roxas,1
Binay . Nognog . Pandak .,1
Ang Baho Ni Binay . bow ! [LINK],1
[MENTION] 1 . Asan sina Limlingan at Baloloy ? 2 . Kanino talaga ang hacienda ? 4 . Anong track record?? ? 5 . Anong vision ? Wala nun si Binay,0
Jusko kapag nanalo talaga to si Mar Roxas siguradong dinaya .,1
"Bday boy VP Binay at Sta Clara parish , Pasay City [MENTION] [LINK]",0
"Mar Roxas , grabe para kang desperado . Grabe .",1
Can't help but compare Robredo to Poe ; only Poe's more prepared and well composed . [HASHTAG],0
"‘GIVE IT UP , MAR , IF YOU CHEAT YOU’LL DESTROY THIS COUNTRY’ - An Open Letter To Mar Roxas [LINK]",1
[MENTION] putangina binay pala hanap mo HAHAHAHAHA,1
Walang atrasan sa laban for Poe . So lousy of [HASHTAG] to think that [HASHTAG] will give way to Mar [LINK],0
Nakakabadtrip yung commercial ni binay . Di kami nognog ungas . Ikaw lang .,1
TANIMAN NIYO NGA NG BALA SI MAR ROXAS SA BAG NIYA PAG NASA AIRPORT SIYA . PLEASE LANG AT NANG MAY IDULOT NAMANG MAKABULUHAN YANG MODUS NA YAN,1
"Why did Binay , Poe , Roxas , Santiago snub [HASHTAG] forum ? – voters… [LINK] [HASHTAG] [HASHTAG]",0
"hoy binay , roxas at trillanes , umayos kayo baka mag inarte pa kayo [LINK]",1
"DISENTENG PAMUMUNO?THEN VOTE FOR DUTERTE,NOT ROXAS ??? ? [LINK]",0
Parehas kami relo ni binay wtf,0
"friend : nag concede na si Poe at Binay at talo na si Miriam . ako : at panalo na si Duterte . at si Mar ? eto parang ako , umaasa pa din .",0
"LP bet for 2016 , Mar Roxas , visits Romblon Island , Romblon yesterday for [HASHTAG] [LINK]",0
Naaano ako dun sa ad ni binay eh ? ?,1
hirap kaba iboto na natin si VP Binay [HASHTAG],0
"paging sa mga fans ni mar roxas! ! tweet niyo nga ako , marami akong itatanong sa inyo .",0
"[HASHTAG] Roxas , nag retouch . Poe , busy . Binay , forever alone . Rody and Miriam , bakit parag Jadine ? [LINK]",0
"I posted 2 photos on Facebook in the album "" ISANG KASINUNGALINGAN ! hindi KAMI BINAY O BONGBONG MARCOS, "" [LINK]",1
"[MENTION] truly at kamo nakaballer pa na mar roxas/daang matuwid sa mismong botohan , bawal din yun pero wala eh [HASHTAG]",1
RT [MENTION] : One need not be an astute political scientist to predict the absolutely certain loss of Mar Roxas in 2016 Elections.The sta…,0
1m nasab si Poe ug Binay tsk,1
"Roxas should change his slogan to "" Masyadong madrama magtrabaho. "" [HASHTAG]",1
"RT [MENTION] : I am not sorry I changed my mind about Grace Poe , given the things that I've recently discovered about her .",1
"To avoid getting trolled , I have to bash Mar Roxas ' campaign ad first before attacking VP Jojo Binay's & Grace Poe's ads.????????? ? ? ?",1
Yung mga kaibigan ko Mar Roxas iboboto e . Pero medyo may doubt pa ko kay Roxas . :3 wew,0
"you guys blame aldub , lizquen and jadine for kathniel's waning popularity when it's really mar roxas who's bringing their downfall",0
Ene man segut binay ing kutang ng roxas hay,1
[HASHTAG] [HASHTAG] [HASHTAG] Magpakailanman Ateneo BAILEYSDebutAlbum OnSpotify Only Binay Cara Kendall On PH 2016,0
[MENTION] why ? I dont like roxas either pero mas okay ata sya kay binay ? Hahaha ewan,0
Si Mar Roxas nalang ang di pa bumibisita sa UPLB at mukhang wala na siyang balak pa .,0
Kilalanin muna natin kung sino ba tlga si VP Binay bago tyo magpaniwala sa mga paratang nila . [HASHTAG] Only B1NAY,0
ABS-CBN Bagong TV Ads Panira kay Mar Roxas [LINK],0
What was the last time you were angry ? What happened ? — KAHAPON . DAHIL KAY MAR ROXAS ! [LINK],1
Roxas on laglag-bala : Bullet carrier has to take responsibility [LINK] [MENTION] [LINK],0
Nakakapikon . Ang immature mo Mar Roxas ! Kain na kain ng sistema ampota ! [HASHTAG] [HASHTAG] [HASHTAG],1
Dear #Binay . Do you feel mentioning yourself to be NOGNOG and PANDAK is a good campaign strategy ? Fyi it only makes us laugh Huehuehue ????? ?,0
Parinigan Binay at Marcos? ? Take it ez mga bro !,0
"Kung si Poe or Binay yan at sa dos nasalang , Yari mga tanong at issue na ibabato dyan. . [HASHTAG] [LINK]",1
Mar Roxas withdrew his presidential bid . Phishing our sympathies ? How would we entrust you the governance if you're showing us incompetence ?,1
Grabeeeeeeee!! ! BINAY VS MAR! ! [HASHTAG],0
Kaibigan ko pala sila mar roxas at leni hahahahaha,0
"[HASHTAG] is now on 2nd place . Should we worry ? No to #ElectionFraud , #DapatTama ! [HASHTAG] [HASHTAG] [LINK]",1
"Korina Sanchez : "" this is a fight between good and evil "" . yes , basically si Mar Roxas ang evil si Duterte ang good .",1
kailangan tlg pg ngbibigay ng relief goods i-beso isa-isa ang inaabutan! ? at kodakan tuwing kakain s fastfood ksma mahihirap ? [HASHTAG] [HASHTAG],1
Binay to businessmen : Prosperity unfelt under PNoy's watch [LINK] [LINK],0
Grabi . An open letter to Mar Roxas . [HASHTAG] [LINK],0
"I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING God is good all the time . All the time , God is good .",0
Annoying conmercial Ads ni Mar Roxas at Binay ??? ?,1
AND THEN THERE WERE TWO . Interior Secretary Mar Roxas officially joins VP Jejomar Binay in the… [LINK],0
Hoy Trillanes na pakawala ni Mar Roxas. . Ikay magtigil. . lol,1
[MENTION] [MENTION] Ang politician na hindi natatakot maging matalino ang mga Pilipino . Miriam 4 president . [HASHTAG] [HASHTAG],0
Dayaang Dilaw ? NANGUNGUNA NA NGA SI DUTERTE . Bwiset ! Pangalawa pa si Poe ! NASAAN ANG DILAW JOSKO [HASHTAG] [HASHTAG],1
HINDI NA NGA KAGANDAHANG LALAKI SI BINAY NAGMAMALIIT PA NG KAPWA NIYA PWE [HASHTAG],1
[MENTION] It is not just black propaganda but clearly a cyber bullying and a desperate action . Duterte till the End . [MENTION],1
"[MENTION] good times man . "" Binay """,0
Hnd si binay ang pinaka corrupt sa pinas . Kundi yang globe tang ina ka .,1
HAHAHAHAHA ! Buti nga ! RT [MENTION] : Students roast Binay at UPLB forum : ' Wala namang ganyanan ' [LINK] [HASHTAG],1
Papasok ba ako bukas ? Wag na ! Si Mar Roxas lang naman pupunta dun e . Lawenta . Kung si Duterte o Miriam Defensor . [HASHTAG],1
"DDS , pls teach your parents , friends on how to properly shade the right circle for Duterte ! DUTERTE TILL THE END [LINK]",0
""" [MENTION] : [HASHTAG] | ER Ejercito : Binay will win in Laguna [LINK] "" WHAT DID I MISS??? ?",1
Can you imagine 150 million pala ang ibinayad sa mga artista na nag kampanya kay Mar Roxas at Leni Robredo.#YolandaFunds,1
"Pag may maitim na dumaan sa Quiapo , Nazareno agad ? Di ba pwedeng Binay muna ? [HASHTAG]",1
""" Nognog , pandak , pero may nagawa . Yan si Binay. "" HALOS IBATO KO ANG TV KAPAG NAKIKITA KO ANG AD NA ITO . ??????????? ?",1
"Sabi ni Senator Grace , si Neil Llamanzares kanyang first and only BF . Si Mar Roxas marahil ang una niyang binasted . Twice .",1
Tama ginagamit ni Mar Roxas at LP ang 4Ps program sa kanyang TV ad upang linlangin ang mga mahihirap nating . [LINK],0
"Why do you think Roxas said he was so sure he would win this election , despite Duterte always topping the . [LINK]",0
It should be 10M+ Filipinos if Binay did not pocketed the rest of the money [HASHTAG] [LINK],1
[MENTION] Roxas is [MENTION] Roxas is doing a hell of a job with the demolition job against VP Binay [HASHTAG],0
Paging Mar Roxas na gumasta ng mahigit 50 million para sa commercial niya with Daniel Padilla . [LINK],1
"Binay is that so ? You don't need to explain your self , after all the corruption's you've been through .",1
Tang ina naiirita ako sa ads ni Binay ! ? ?,1
"Ako lang ba , o nakaka annoy na ang ads ni binay ?",1
"Binay , Defensor-Santiago , Duterte & Poe All protest votes against Mar How many votes does he think he can get if any quit ? [HASHTAG]",1
RT [MENTION] : Premature campaigning cost : Binay 595M Poe 448M Mar 428M Duterte 115M Miriam 0 Multi-million expenses mean multi-million f…,0
"RT [MENTION] : Hanga ako kay Sen Miriam Defensor . Siya na lang ang walang ads , samantalang si Roxas , Poe at Binay ang daming pera . Pano nyo…",0
"[MENTION] for now since I don't really like the first four , especially Roxas and Binay .",0
Mar Roxas and Leni Robredo! ! [HASHTAG],0
Salot sa lipunan : 1 . Chicser 2 . Mich 3 . Nancy Binay 4 . Chicser ulit,1
"the Binays , all lies for convenience and to fool you . Do not vote Abi Binay in Makati and Jojo Binay . [HASHTAG] [LINK]",1
RT [MENTION] : [MENTION] The real horror story is if Binay gets elected as President,1
Lagot kayo nagalit si mar roxas dahil kay Justine hahahahaha Nicole Russele Mark Gerald Gilbert Dixon [LINK],0
"Mar Roxas , Ginamit ang 4P's Pantakot sa Beneficiaries Para Makakuha ng Boto [LINK]",0
"Notice all of Mar Roxas's postings under his name the word "" sponsored "" Ang lakeng kita ng face book puro fake ang like .",1
Seats are filling up here at the Capiz gym . Follow us for live updates of [HASHTAG] campaign kick off !,0
Di namn mananalo si MAR ROXAS [HASHTAG],1
Ito si Mar . Tularan si Mar ! [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
"Binay to APEC Traffic : "" Kita niyo na ang palpak na pamahalaan. "" On my mind : Puta , di niya ba naisip na kasama siya dun sa pamahalaan . Bobo !",1
Ang galing talaga ni [MENTION] ang daming sinasabi sa mga rally . Eh bakit sa mga corruption ni binay tameme ka ? Ikaw basura sa Pilipinas eh,1
Bayan na makulay pag si VP Binay ang nag tagumpay ! [HASHTAG],0
"[HASHTAG] Mga militante at SSS pensioner , nag-rally sa Mendiola ; veto ni PNoy , zero vote umano ang katapat para kay Mar Roxas",0
"RT [MENTION] : Migz Zubirri on VP Binay allegation of corruption issue : "" No one is above the law "" [MENTION] [MENTION]",0
VP Jejomar Binay and Sen . Gringo Honasan answer questions with time limit on [HASHTAG] [HASHTAG] [LINK],0
Mar Roxas the imbecile :V,1
Bakit kaya hindi na lang kay Duterte nanawagan si Mar . Natatakot ba sya kaya si Poe na lang tinawag nya ? Roxas to Poe,0
"Nognog , pandak , laki sa hirap , si Binay ba yan ? [HASHTAG] [HASHTAG]",0
Tsk ! Dapat si Roxas or Binay na lang ang nasa last eh . [HASHTAG],1
Pag binoto mo daw si Duterte si Roxas lalabas . Kay Miriam nalang tayo [HASHTAG] [HASHTAG],0
""" Kay tayo naghihirap , corrupt si Binay. "" Mula sa isang GRADE7 student . Hahaha ! ? ?",0
why is the palace [MENTION] and DILG Sec . Mar Roxas [MENTION] so silent about the issue with INC? ! [HASHTAG] [HASHTAG],1
Binay camp calls Senate report against him ‘farce’ [LINK] | [MENTION] [LINK],0
"Binay saying his an effective & decisive leader . RD on abolishing crime , drugs & corruption in just 3-6 months . [HASHTAG]",0
800K+ na ang lamang ni DU30 kay Poe . Ang hirap magtype sa iPad . Sorna :( [HASHTAG],0
"If you feel bad about yourself , just remember that Binay prepared a victory speech . Lmao",1
heard the binay's sona tangina nakakabwiset wag kang magmalinis dika maputi??? ?,1
"Matapos ang pagsusuri sa mga kandidato , eto na ang aking desisyon. . President : Mar Roxas Vice President : Antonio . [LINK]",0
Huwag nating patayin ang demokrasya ! [HASHTAG] [HASHTAG] [HASHTAG],0
[MENTION] We need [MENTION] will win for president of the Philippines . [HASHTAG] [HASHTAG] &lt;3,0
"Why Mar after Yolanda ? "" Hindi alam ng lahat. "" [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",0
"Don't dish it out if you can't take it ! Anti-Poe , Anti-Binay , Anti-Roxas ads has been flooding social media . [HASHTAG]",0
Yung after ng black propaganda ni Mar kay Binay saka naman ieere yung paawa commercial niya . Nakakainit ng ulo !,1
Nangingil ako sa ABS-CBN!! ! mukhang pera!!! ! Lalong lalo na si Mar roxas!! ! Gagawin talaga nila ang lahat para manalo !,1
"If Mr.Palengke looses his Presidential bid ,di c Binay di c Duterte At lalong di c Poe ang sisihin kundi ALDUBNATIONS . [HASHTAG] [HASHTAG]",0
Yung advertisement ni Binay . stress,1
No one else but Mar Roxas for Leni Robredo . [HASHTAG] ang tambalang magsusulong ng disenteng Pilipinas ! [LINK],0
Magkano na Kaya ginastos nitong si binay sa political ads Nya ? [HASHTAG],0
Nognog Pandak Laki sa hirap Yan si binay ! Yan talaga siya sariling lait ! XD [HASHTAG],1
"bakit sa plato umiinom si mar roxas ng tubig ? at bakit sa baso siya kumakain ng kanin ? -_____- , yan ba yung iboboto niyong president ?",1
Sympathy ad of Binay . [HASHTAG],1
The word war between the camps of presidential candidates Mar Roxas and Jejomar Binay rages on . [HASHTAG] [LINK] | via…,0
"Early on , it seems to be among Duterte , Roxas , and Poe . MAR/POE PLEASE + LENI!! !",0
"CHACHA not needed if only Poe,Binay,Roxas had any IMAGINATION . [MENTION] [MENTION] [MENTION] [MENTION] [MENTION] [MENTION]",0
LAHAT NALANG BA ISISISI NIYO KAY MAR ROXAS? ? Pati KATHNIEL DINADAMAY NIYO PA !,1
"RT [MENTION] : "" Nognog . Pandak . Laki sa hirap . YUN LANG. "" End of ad . TANGINA MO BINAY . [HASHTAG]",1
"Honasan on VP Binay : "" No one can replicate him . He is genuine "" | via [MENTION]",0
Naiinis ako sa sobrang pagkadesperado ni Mar Roxas ! ????? ?,1
"Pag ba nanalo si Mar Roxas Ipanema , Havaianas , Toe Berries na ipapamigay ni Korina na tsinelas ?",1
Pag nakahabol si Roxas kay Duterte shut up na lang ako . ? ?,1
Binay is hopeless . Yes or no is a disaster .,1
Yes To Mar Roxas ans Leni Robredo . [HASHTAG] [HASHTAG] [LINK],0
BINAY ! ! Utang na loob [HASHTAG] ito hindi [HASHTAG] . . Makaintriga naman ' to . Hahaha . [HASHTAG],1
"“Nakita ko kay Binay , ang lalaki ng braso . Aba , hindi madali mag bilang ng pera . One million lang abutin ka ng umaga,” Rody Duterte HAHAHA",0
"VP BINAY dahil gigil po ako sayo , ito para sayo . TANG INA MO PO ! CAPS LOCK para damang dama mo ! Di ka nakakatuwa VP !",1
Ang negative takot sa negative . Binay camp cries foul over ‘negative’ TV ads [LINK] via [MENTION],1
VP Binay Taps Campaign Strategist Behind Three President Ronaldo Puno : Vice President Jejomar Binay who is aim . [LINK],0
"Pimentel : If VP Binay becomes president , all these cases vs him will not move in the next 6 years because he'll be immune from suit .",0
PLS!! ! WAG NA TAYO PALOLOKO SA PUTANG INANG GOBYERNO MERON TAYO! ! WE NEED CHANGE ! MAR ROXAS WHY SO DESPIRATE??? ! TANGGAPIN MO NA TALO KA!! !,1
RT [MENTION] : Only Binay is fit for the role of Kokey 2016 ????? ?,1
[MENTION] jejomar binay and nancy binay ? ?,0
"Mar Roxas , handang tulungan ang ' katukayo ' na nag-withdraw sa 2016 polls [LINK] | via Bombo Radyo",0
"Tang ina [HASHTAG] bala pa lang sa NAIA hindi kaya ni [MENTION] , shabu sa bilibid di rin kaya [HASHTAG] [HASHTAG] [LINK]",1
Kadaming satsat ni Binay . Nakakairita . Hays .,1
"Robles on Arrest warrant out for Trillanes over Binay libel case : Kung akala ng mga nagsampa ng kaso na sya ay panghihinaan , hindi po . | vi…",0
Nandiri ako sa commercial ni Binay . Di pa lumabas mukha nya don a !,1
VP Binay ikaw ang sagot sa kahirapan [HASHTAG],0
"Thank you Mar , Grace , MDS , for fighting the good fight ! Binay , pakyu pa rin .",1
"I'm not pro-Binay , but peeps , he promised to scrap Income Tax for earners of PHP30K/mo & below , not the entire income tax . Basa muna ha? !",1
Mar Roxas offers to help Mar Roxas [LINK] [LINK],0
"[MENTION] [MENTION] Binay : Pareng digong , baka pwede ipagpaliban muna yung kaso samin ah ??? ?",0
""" SinOng magtutulungan kung di tayo? "" TABGINA MO BINAY TINULUNGAN MO BA KAMI NUNG NANGURAKOT KA HA",1
RT [MENTION] : [MENTION] [MENTION] Mar Roxas started the sabotage . Abaya is continuing it . Poor Filipino riders . They're left to s…,1
[MENTION] Hahahahahahaha unya ganahan man sad si Robi Domingo ug jadine ? ? Hahahaha si Mar Roxas nalang president nila oy . ? ?,0
"Santiago parin ako , I mean powerplay yan ni Duterte e . Collect muna charm and sympathy tapos yun..Pa yummy kumbaga",0
"I still support Miriam . But if she weren't to win , I'd much rather have Duterte as President than Poe , Mar or Binay . [HASHTAG]",0
See ? . . Sa survey b4 pang 4th lang lagi si Mar. . Dito sa Partial result dikit na dikit sila ni Duterte. . Madaming silent na maka-Roxas. . :-),0
[MENTION] that’s definitely NOT Mar Roxas hahaha,0
Kelan niyo pa aayusin MRT ? Pag nanalo na si Mar Roxas sa election ? More reasons to boycott yung kandidato niyo uy [MENTION],1
Justin binay : IS IT TOO LATE NOW TO SAY SORRY ? [LINK],1
[MENTION] [MENTION] yeah no doubt. . god is good ! [HASHTAG],0
Duterte lawyer : Votes went to Roxas in VCM testing [LINK],0
"RT [MENTION] : On the Binay trail : Where did he go , what did he do ? by [MENTION] [HASHTAG] via [MENTION] [LINK]",0
""" pls vote mar roxas for traffic enforcer "" ? ?",1
"Tsk tsk . Wala kasi silang credibility eh. . Like sa UP and Binay issue , narat-rat din sila dun [HASHTAG] [LINK]",1
Ano kayang gagawin ni [HASHTAG] ' pag binoto niya ang sarili niya tapos biglang pangalan ni Roxas ang lumabas sa resibo ? Haha ! [HASHTAG],0
"On request of VP Binay , candidates to come up on stage one by one , says host Coco Alcuaz .",0
Bakit dahil kay Binay. .,0
I beg to disagree Pulse Asia Survey this election is a rematch of Binay and Mar Roxas not Poe vs . Roxas . imo .,0
[MENTION] haahhahaahahahaahaha sus wala na nga lang e . BINAY lang talaga,0
Busit. . Nandto nanaman tong binay commercial ? ? tama na please shet,1
"Duterte , wala ka ng nakita kung hindi si Mar ! Gusto mo pa isupport si Binay pg na DQ ka ! Nakakaduda lang ! What's up ? [LINK]",0
"Kahit sino nalang manalo , please wag lang sina roxas , binay , poe , mar , grace at jojo . Please ! Please !",1
Senator Gringo Honasan says his partnership with VP Binay is because of the platform they… [LINK],0
Foreign investors worried of VP Binay win in 2016 elections [LINK],1
"RT [MENTION] : Commercial : "" Dahil kay Binay.(bla bla bla bla bla bla) "" Me : (no comment) (rolls eyes) (no comment) (rolls eyes) [HASHTAG]",0
Iboboto mo si duterte pero ang lalabas sa machine si Roxas binoto mo . Anong kashitan yan ? ? ?,1
[MENTION] [MENTION] Actually . Tas may MS pa siya . Feeling ko kinuha lang siya ni Binay pampaboost ng ' popularity ' haha,0
tangina niyo daw sabi ni binay ? ? [LINK],1
LOOK : “BINAY” Spotted in the Ifugao Mountains [LINK],0
Mangyayari ito kung si Mar Roxas ang magiging susunod na pangulo . Buo ang suporta ko kay Mar Roxas ! [LINK],0
RT [MENTION] : Naiimbyerna ako dito sa adsni Binay . ??? ?,1
RT [MENTION] : Today is [HASHTAG] 2nd year anniversary . Let's [HASHTAG] to a Mar Roxas moment : [LINK],0
Dear Blue Ribbon Committee : Please get on with those plunder cases versus Binay . Makabawi ka nang kaunti Sen Koko sa pagpili mo kay Digong .,0
"Five candidates confirm attendance to first round of presidential debates on Feb 21 : Binay , Duterte , Poe , Roxas , Señeres . | [MENTION]",0
""" Ang assumption sa ating mga magsasaka , negosyante sila . Kaya pwede sila ma-zero . Dapat baguhin ito. "" - Mar Roxas [HASHTAG]",0
Waiting for Binay to say Gary V for Department of Energy,0
"[HASHTAG] Duterte : Binay , sa kulungan ang bagsak kung totoo mayroon siyang milyon-milyong pisong bank account [HASHTAG] | [MENTION]",0
PUTANGINA KA BINAY UG HASTA SADS PUTANGINANG RAMA POTA MGA WAY RESPETO [LINK],1
Mayor DUTERTE : 13Million Roxas and Poe : 7Million [HASHTAG],0
"RT [MENTION] : Senatorial candidates : Alma Moreno (Binay) Isko Moreno (Poe) [HASHTAG] "" Who's the nuisance? """,0
Pakyu binay ! -Shernan .,1
Mukhang confident si Binay na ' mababawi ' nya yung mga nagastos niya sa kanyang mga tv ads,1
Binay camp : Ombudsman’s order vs Junjun Binay a ‘calculated attack’ [LINK],0
Ughh ! Nag mamalinis si binay!!!!! ! Hindi convincing! ! Muka parin syang madumi!??????????????????????? ?,1
Mar Roxas [HASHTAG] [LINK],0
[HASHTAG] Sana si Mar Roxas ang Presidente..#YesToMar,0
Ang saya2x namin d2 . ????? ? Buti na lng tatakbo na c DUTERTE 4 Pres . kundi mag b.Binay na sana aq . Haha ! #shareLang . [LINK],0
"[MENTION] [MENTION] Kung may mali , itatama ko . Kung may kulang , pupunan ko . - President Mar Roxas [LINK]",0
"RT [MENTION] : So si Binay inborn ang talent magnakaw , magsinungaling , manisi , at takbuhan ang hamon ? [LINK]",1
Close fight for Mar and Poe . Pero kahit pa . Malabo pa yan sa tubig na may sabon . [HASHTAG] [HASHTAG],0
VP Binay bats for gov't transparency [LINK] [MENTION] [LINK],0
NO TO BINAYarang MARuming POElitika . ? ? DUTERTE FOR PRESIDENT,1
RT [MENTION] : Exactly . I'd also entrust my children's future to Mar Roxas . [LINK],0
ASAN LOGIC NYO ? MAY MASABI LANG ? NAKIKISABAY SA USO . USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH .,1
[MENTION] Hahahaha kalayo ? ? Ayaw ko sa kanilang tatlo ni Grace Poe pati Binay mga plastik . Mga kampon ni Noynoy panot ? ?,1
"[MENTION] Mars , si BInay lang ' yun ? Chos ! OMG ! pwede ! Nognog , pandak , laki sa hirap . DingDing ! Hahahaha",1
Kung sino mang babae ang nagsasalita dun sa commercial ni binay na kung sino pa ang nognog pandak keme . Mawalan ka sana ng boses tang ina !,1
Viral : What Can You Say About This “Binay” Sign ala Hollywood on Banaue Rice Terraces : Vice President Jejomar . [LINK],0
"RT [MENTION] : VLOG : Binay , opposition lead Typhoon Yolanda commemoration [LINK] "" target= "" _blank "" [LINK] [HASHTAG] [HASHTAG] [LINK]",0
[HASHTAG] [HASHTAG] [HASHTAG] | ctto [LINK],1
Bat ganoon pa annoying ng pa annoying yung mga binay ads . ? ? [HASHTAG],1
"They said if you vote BINAY you are one of those BOBOTANTE , But what about those followers of AQUINO LOL . LOL????????? ?",0
OA nung HT na Dayaang Dilaw ! Juskolord nangunguna nmn si Duterte at pangatlo si Roxas . May mga bumoto rn nmn ky Roxas hndi tyo iisa ng isip .,1
"Hindi ko isusugal ang anim na taon sa drama , gimik at pangakong imposible nina poe , binay at duterte . KAY ROXAS KAMI",1
Graft raps ordered vs Binay Jr. ; VP to be accused after his term [LINK] | via Manila Bulletin,0
[MENTION] Roxas polls at only 12 percent in Metro Manila . Binay scores higher . Nakakahiya . Sukang-suka sa kanya ang taumbayan .,1
"NAKAKALOKA!!!! ! RT [MENTION] : [HASHTAG] | VP Binay , napipisil daw si Alden Richards na gumanap kapag ginawang pelikula ang kanyang buhay",0
"RT [MENTION] : toni : "" ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" binay : "" nognog , pandak , at laki sa hirap """,0
Binay advertisements ? ?,0
LP standard bearer Mar Roxas on worsening traffic and MRT/LRT woes : “I sympathize with commuters and motorists” | PaoloSRomero,0
"Nognog Binay , you're so annoying . Hays ? ?",1
Hay naku Binay lahat na ata pinangako mo [LINK],1
"WAG POE!! ! WAG POE!! ! WAG POE!! ! Hear that , .@SayChiz? ! [LINK]",0
RT [MENTION] : Badtrip din tong ad ni binay eh . Nognog pandak laki sa hirap nako nako nako,1
"PPCRV Presidential candidate results : (PARTIAL) as of 7:06 p.m . 1 - DUTERTE- 7,034,664 2 - POE- 4,012,417 3 - . [LINK]",0
"waiting for Mar , Binay and Duterte to make sapakan ? ?",1
Malaking pagbabago ang plano ni VP binay sa pilipinas ! [HASHTAG],0
Overheard a group of pedicab drivers voting for Binay . Nasira araw ko .,1
Binay tarp draws criticism [LINK] | [MENTION] [HASHTAG] [HASHTAG] [LINK],0
"PRO-STUDENT MY ASS Puro kayo "" we raise your concerns , wala kami magagawa chuchu "" & "" Di ko function ' yan "" Binay Mode : ON",1
Wag niyo iboto si . Duterte kasi masama ugali Poe kasi amerikano Binay kasi kurakop Mar kasi palpak Miriam kasi may kanser WAG AKO ./ . ? ?,1
savage nung edit kay binay,0
[HASHTAG] ? ? [HASHTAG] ? [HASHTAG] [HASHTAG] — watching Philippines Presidential Debate,0
[MENTION] [MENTION] haahha wow kamukha ku tlaga sa binay?huhubels,0
"Only Binay lang para pangulo,wala ng iba .",0
Soooo if ma president si Binay . Makati lang ang muunlad ? XD,0
[HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] A city is not a country [LINK],0
politics is a serious matter . kaya tutulungan natin s VP Binay . [HASHTAG],0
Tanggap kona na matatalo si Miriam Defensor Santiago pero mahirap tanggapin pag nanalo si Mar roxas huwag mo sana . [LINK],0
"Jusko , bakit sunod sunod ang ad ni Mar Roxas ? ????????? ?",1
"Kahit sino nalang manalo , please wag lang sina roxas , binay , poe , mar , grace at jojo . Please ! Please !",0
"Mga pro-Binay yung either nakikinabang sa "" pangungupit "" niya or yung mga walang kadalaan sa mga pa-dramang pangako ng mga politiko .",1
[MENTION] I hate binay,1
Former vice president daughter reacted to Mar Roxas as ' Datu or Sultan ' [LINK],0
[MENTION] DU30 din ako tol tahahaha dati kay poe dami issues ngayon sa papa digong natin hahahahaha,1
"Overheard at Bandila Binay : "" Marami pa rin sa ating mga kababayan ang kapos sa pera , walang pang-kain , etc. "" OO GAGO NINAKAW MO EH .",1
"Binay jokes randomly : Twitter , katunog ng Rappler . [HASHTAG]",0
"Yung ad ni Binay , kahit ang happy happy mo pag narining mo mabwibwisit ka .",1
Definitely ain't gonna waste my almost 11 hours of waiting just to vote for binay! ! ??? ? yay!! ! Finalleh ! ? ? [LINK],1
HAHAHAHA la nahulog mar roxas &gt;&gt;&gt;&gt ; steph curry [LINK],0
GO VP BINAY,0
Tangina ni mar roxas bat di nalang sya kinain ng pusa noong bata pa sya,1
HOY GERARDO LANUZA ANG KAPAL MO PARA SABIHING TANGA ANG UP STUDENTS SA PAGPILI KAY LENI . IKAW TUTA KA NI GRACE POE . TUTA KA NG KANO . HAYUP !,1
Grace Poe might be good . But I don't think we need a Maria Clara attitude approach to our harsh and severe government . [HASHTAG],0
Palace taunts Binay camp for pointing fingers : Are you that insecure ? [LINK] | [MENTION] [LINK],0
Proudly with my nephew PAOLO Z ROXAS MAR LENI TAYO [HASHTAG] [HASHTAG] [LINK],0
Lahat ng commercial ni Binay tinamaan ako dun lang sa madami ng nagawa hindi . Sa LOISHUA BidaAngSaya LOISAandJOSHUA LANG,0
pota mamaya makikita natin si Mar Roxas eto na rank niya [LINK],0
"Cavite , please bumoto ng tama sa eleksyon . Wag magpadala sa mga mabubulaklak na salita ni Binay . :((((( Paano na ang Pilipinas???? ?",0
"pano kaya kapag wala si duterte , si roxas mananalo! ? hahaha chos . miriam yan .",0
"Trillanes just did us a favor again by airing that Anti-Du30 ad . In fact , it posed valid questions that has remained UNANSWERED by Du30 fans",0
Nakakaurat talaga commercial ni binay . Gagu nagsasayang ka lang ng pera walang boboto sayo . ./ .,1
"[MENTION] pati si Binay at Roxas , ayoko rin . Haha",0
Binay's ad amplifies the words nognog and pandak as derogatory words to get sympathy . He sure is capitalizing on argumentum ad hominem .,0
"Bakit kay Duterte lang may #FactCheck?? ? What about what Mar , Binay , and Poe were saying?? ? [LINK]",0
RT [MENTION] : Hayyy naku Binay . [HASHTAG],1
"Legit na naimpress ako sa tvc ni Roxas . He stopped pretending to be someone he's not and nakontra niya ang ' pandak , nognog ' tvc ni Binay ? ?",0
TOP STORY : ' Aquino-Roxas conspiracy insult to Filipinos ' [LINK] [HASHTAG] [LINK],0
"THE MANILA TIMES Headlines [Saturday - 02.13.16] : -Poll machines put to the test -Aquino , Binay trust ratings . [LINK]",0
Mar Roxas is a textbook case : relatively strong academically but hopeless as a human being .,1
